risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_GraphSAGE_seed6,A,1.0,0.0,10,3.0602134949225213,0.22626480520165806,0.07215931172567393,0.014554823631015932,0.14138681843235196,0.01382859506238628,0.3802302715449012,0.008799001955220423,38.2,2.3475755815545343,1.0527317608682647,0.19546457593347116,0.11858935715077379,0.032310094627145555,0.25688636799114956,0.06124910980432602,0.7427794435463845,0.015172350431192463,0.737869765069383,0.020782774698945156,0.5313090438090153,0.0
A_GraphSAGE_seed6,A,2.0,0.0,10,2.464034910890578,0.13030056497793005,0.044000274353673687,0.004039490470408054,0.08180916828430093,0.024562568804693926,0.31387030892317214,0.06244035586686185,38.0,1.5634719199411433,0.7674960325509568,0.05284834573966214,0.08542402805717292,0.015138577886262399,0.21455556228446238,0.04744720054037923,0.6912358634061697,0.015448617850390098,0.6709782247702459,0.019313466990990607,0.5313090438090153,0.0
A_GraphSAGE_seed7,A,0.0,0.0,10,8.324498755306434,0.9184584708376408,0.2600971802794997,0.05597750585988557,0.4409660239068757,0.0347359537999759,0.8497501577930704,0.0,45.0,2.449489742783178,2.6276156150489163,0.542030245737109,0.4688346233798101,0.13613765520817306,0.18170614439154734,0.057989014333624994,0.8544505225505288,0.010120056691109333,0.8827532079359193,0.01448603975727151,1.3506034447321422,0.4310658753796155
A_GraphSAGE_seed7,A,0.25,0.0,10,5.615468942659185,0.49920115938472476,0.15173602752762771,0.01233685281928371,0.3186429466332025,0.03416925681181471,0.8453113888748062,0.003331639226946729,42.2,1.9321835661585918,1.6762422969075554,0.2385846756764669,0.2863526118843415,0.07723532063340013,0.16348476667403428,0.06966080170404204,0.8294762514588111,0.009816112241963744,0.8540006838489639,0.012561764165316557,0.8453113888748062,0.003331639226946729
A_GraphSAGE_seed7,A,0.5,0.0,10,4.394878632475929,0.392747992502526,0.12686949388723293,0.016945241441999555,0.23356038903861495,0.02553686622065397,0.7484851731974904,0.19767955229658793,39.1,1.6633299933166201,1.5633331918086841,0.3636252618996501,0.20629694216048744,0.05733380279595532,0.2476001476194412,0.052014540223033076,0.8003810215764787,0.01772312635173052,0.8162264862015471,0.02052375408697429,0.7800640631717458,0.1311054067642525
A_GraphSAGE_seed7,A,1.0,0.0,10,3.022605302136042,0.12392039235604928,0.07403906716206855,0.010580062851770657,0.14097776093486883,0.009019039156402231,0.37511851333952895,0.005388266259010389,37.4,2.7162065049951147,1.2502389836928973,0.13490623167634969,0.1525230059598373,0.013496294974388773,0.352124910602135,0.0659987769556184,0.7391443604046994,0.008133834625099659,0.7345023914573241,0.010367970169120671,0.5313090438090153,0.0
A_GraphSAGE_seed7,A,2.0,0.0,10,2.7342976295763988,0.245551194988485,0.05248675254818128,0.008440387016067436,0.11623693793429946,0.023305388273379184,0.3155742283249629,0.06444606387132887,39.0,3.4641016151377544,0.901503582013682,0.1056978754129693,0.09571968875654109,0.012524035036816355,0.2422287861985743,0.03725753112411638,0.7177068905651494,0.02148833985036052,0.7064583092821184,0.027730809742888017,0.5313090438090153,0.0
A_GraphSAGE_seed8,A,0.0,0.0,10,8.28702753727132,1.1720410366240415,0.2528924665194664,0.06720800817751216,0.43649862815277796,0.040785108330097165,0.8497501577930704,0.0,45.3,2.8303906287138374,2.4726555112129502,0.5172546238490537,0.4225513844814822,0.12927890160229982,0.167525652521674,0.049815440267291664,0.8516637486853114,0.008652678439725045,0.8784006855021073,0.013174507304137238,1.2671278969089634,0.4399547667525916
A_GraphSAGE_seed8,A,0.25,0.0,10,5.821895532604612,0.9425364315743578,0.15668140520501272,0.02289838899219419,0.33172860520324965,0.05577719216028932,0.8455414218841206,0.0035668064847049195,42.4,2.0110804171997807,1.7875478753718077,0.2536643996669932,0.2943087763176272,0.07293693297413285,0.2129713754689965,0.03659956988578554,0.8325055685092568,0.013495986460959132,0.8569275455210864,0.019289318591689593,0.8455414218841206,0.0035668064847049195
A_GraphSAGE_seed8,A,0.5,0.0,10,4.464717088682624,0.2508455713946977,0.12736228572313088,0.01065791671157478,0.23776459376992606,0.015129593455984146,0.7518930120010718,0.1904951972845741,39.5,1.1785113019775793,1.5949763627169433,0.3638451672867067,0.18752396875891414,0.03598081597371722,0.24853897287812096,0.06276832115962343,0.801144930182117,0.010974654530108692,0.8189219378097687,0.011272652849353878,0.7800640631717458,0.1311054067642525
A_GraphSAGE_seed8,A,1.0,0.0,10,3.2722733641195276,0.18652414629232394,0.08460651998654037,0.008924334629359933,0.1580099295896066,0.013042045894538322,0.3802302715449012,0.008799001955220424,38.2,2.440400695696417,1.121560927573889,0.18403205549520185,0.13696304489239844,0.022476279809719044,0.2532827074548105,0.08502170427403119,0.7524625479730338,0.009255986531174798,0.7531692137991881,0.012207235004471387,0.5313090438090153,0.0
A_GraphSAGE_seed8,A,2.0,0.0,10,2.685821041796968,0.23015760766267634,0.05333086105775586,0.010805808035506863,0.11223908018861868,0.023078209078376922,0.3280541549300767,0.06577498850648736,40.3,2.9458068127047605,0.8716439680329395,0.11278203557965316,0.09838790023284677,0.01635426304127896,0.26019577193151056,0.06070520353288375,0.7117414671421942,0.021215373345877454,0.6988965570979573,0.026722158995938883,0.5313090438090153,0.0
A_GraphSAGE_seed9,A,0.0,0.0,10,8.265836206605503,0.7824450348539774,0.2596406239895099,0.05263080047047894,0.44354547725417504,0.031969014096053974,0.8497501577930704,0.0,44.8,2.1499353995462798,2.411204177603409,0.3472706304415513,0.3995668767374664,0.05069520071882739,0.1705446600703731,0.06487887076155772,0.8509415082262517,0.007509744340525816,0.8799064811085546,0.009952675808671173,1.1001768012626063,0.4032252042000784
A_GraphSAGE_seed9,A,0.25,0.0,10,5.751256773850254,0.6026444627376565,0.1518791990893861,0.018349633213988265,0.3279196514101064,0.03705382508743351,0.8450813558654918,0.0030594022417615614,42.5,1.0801234497346435,1.6496921909325386,0.29769270317191443,0.2881544145497554,0.07363883601608993,0.15958621589017982,0.07825676913899693,0.8316044000818191,0.010660684440606388,0.8561050200234759,0.013553034624260012,0.8450813558654918,0.0030594022417615614
A_GraphSAGE_seed9,A,0.5,0.0,10,4.651660358516333,0.23489091602940862,0.13051979133969077,0.007284081511941255,0.2554054466146921,0.023006858321434343,0.8422528180124284,0.0,40.1,2.3309511649396115,1.5352436582523068,0.2588807980173975,0.2624749564117119,0.07879555264122742,0.23455615063358656,0.05875903535762959,0.8135216411679634,0.006688161418977334,0.8293252575445009,0.009484623797303667,0.8422528180124284,0.0
A_GraphSAGE_seed9,A,1.0,0.0,10,3.102531952905274,0.30737330063863266,0.07354486980427577,0.015398223830309213,0.14638278986398218,0.02431786440032356,0.3768224327413197,0.007184355012013852,38.8,2.2997584414213783,1.0902399527783657,0.19863372850236155,0.1307881236609744,0.026377302765662688,0.28628567046303516,0.0943397422711306,0.7417783103694051,0.019228383989928443,0.7391386939706611,0.025342191554647894,0.5313090438090153,0.0
A_GraphSAGE_seed9,A,2.0,0.0,10,2.740279860369086,0.2640980216500039,0.05684960895061408,0.013127143504320921,0.11857819318488323,0.025923335046063468,0.3694542643415782,0.03744140244082806,39.8,2.2997584414213783,0.846996442527805,0.11300370857401834,0.08991184336467993,0.011223922445052546,0.24773860731836747,0.04537101355174622,0.715613646421039,0.025434928158788433,0.7039476316147005,0.03133573631776382,0.5313090438090153,0.0
A_SGFormer-adapted_seed0,A,0.0,0.0,10,8.623474791169746,0.913492738985081,0.269746942772387,0.05700673267050512,0.4496267553946728,0.030043556774825272,0.8497501577930704,0.0,45.5,3.2744804507314167,2.6539673707377682,0.5166812409689033,0.47223738387573133,0.12438548157967552,0.18481926560437273,0.05951628893670912,0.8550222823232104,0.008502656738383971,0.8815151601041707,0.014513900899541871,1.3506034447321422,0.4310658753796155
A_SGFormer-adapted_seed0,A,0.25,0.0,10,5.343443840975235,0.4283146949212571,0.14134361868346942,0.013795586842674892,0.3037870190569981,0.03022684813739221,0.8448513228561773,0.002739064605742163,42.8,0.7888106377466155,1.7695460785908856,0.3292805212358329,0.3206317591470734,0.08400430197892199,0.22076092290748933,0.06644958956296088,0.8246937939292538,0.01108848717440895,0.847068674467476,0.01334047057889846,0.8448513228561773,0.002739064605742163
A_SGFormer-adapted_seed0,A,0.5,0.0,10,4.53134255696771,0.2070338206791489,0.12882975519820944,0.008668048454490044,0.24253523179843417,0.00829767372626685,0.8422528180124284,0.0,39.7,1.4944341180973262,1.5626830886760625,0.35367168282548245,0.2056988562144882,0.04375883582742519,0.22809978965200042,0.08038568352738239,0.8060333022401875,0.005871594064918457,0.8220965513290578,0.008284414416233933,0.8422528180124284,0.0
A_SGFormer-adapted_seed0,A,1.0,0.0,10,3.1142282570265762,0.24923731777359553,0.07563245034755516,0.01382910734636559,0.1477209871975984,0.017794344222796472,0.37682243274131966,0.007184355012013852,38.9,2.4244128727957572,1.0807898152758066,0.23230729139014863,0.13236588341487274,0.027607208669744088,0.2686601510075744,0.08384985167502225,0.7444398145005939,0.015413094867276761,0.7420572465266513,0.02142422099385623,0.5313090438090153,0.0
A_SGFormer-adapted_seed0,A,2.0,0.0,10,2.3862270187819923,0.2619235335912432,0.04175992058704819,0.00623946858955228,0.06646609662683316,0.024050589445595395,0.3155742283249629,0.06444606387132887,38.1,2.0789954839350235,0.8258209048739975,0.09598672272398538,0.09854229415105073,0.024445825894034004,0.2778911401144901,0.05571754052954344,0.6809657871754292,0.028645475370953865,0.6589735725871373,0.034850444974776955,0.5313090438090153,0.0
A_SGFormer-adapted_seed1,A,0.0,0.0,10,8.503955153357376,0.8916189533074463,0.26569849567499254,0.05433308721923822,0.444892281414856,0.025036765110690952,0.8497501577930704,0.0,45.4,3.062315754094894,2.5900217095276554,0.5596430281126852,0.46194890292371077,0.1289266225338678,0.18042138763471438,0.06840210002391092,0.8531908056801397,0.0073237046683283505,0.8795599835551048,0.012329193295929483,1.2671278969089637,0.4399547667525916
A_SGFormer-adapted_seed1,A,0.25,0.0,10,5.900642860874294,0.9011391219557855,0.15825097658452086,0.02114428601676744,0.3462585901591876,0.05156646539049188,0.8472709228495633,0.0035348388434985364,42.5,1.5811388300841898,1.7593491540073245,0.43338798272966866,0.3131884255289485,0.14300244656389477,0.17614457923127758,0.07702171986879637,0.8361235197755482,0.01210805535208192,0.8594104144062552,0.016237037386292275,0.9307464706727421,0.26486613039354606
A_SGFormer-adapted_seed1,A,0.5,0.0,10,4.422006539614843,0.5957331701382259,0.12155110387536135,0.019573516052455112,0.24180061052074603,0.043650918862445376,0.7501890925992811,0.19412892295364645,40.5,2.223610677354389,1.5645279847768272,0.408232626595063,0.22617567411791678,0.09389233504173662,0.2586058280493747,0.0783657000089558,0.8007416038306033,0.025272249288623146,0.814717700260686,0.03211343018857306,0.7800640631717457,0.1311054067642525
A_SGFormer-adapted_seed1,A,1.0,0.0,10,3.1193172019990105,0.218543169404355,0.07654163853594466,0.010405254504643635,0.1444988188826544,0.027156708365185606,0.3785263521431105,0.008230712665497212,39.0,1.8257418583505538,1.0195582016537001,0.16643175378186129,0.13186036201302231,0.013803027953047843,0.26611955315941194,0.08204261277130832,0.7446625580019747,0.013284703609944177,0.743220537056541,0.01731258172473022,0.5313090438090153,0.0
A_SGFormer-adapted_seed1,A,2.0,0.0,10,2.7287700729573,0.17065163311762002,0.05086661994142583,0.004378059627083499,0.12028644701328453,0.0101212845825154,0.3287690599460575,0.0650563378334662,38.3,2.2135943621178655,0.9137825876136183,0.042137643398478745,0.1118174942882677,0.018172857827016872,0.240800626826148,0.06394276062114257,0.7164823469160533,0.01278450265608959,0.7062793971125338,0.016192388253931808,0.5313090438090153,0.0
A_SGFormer-adapted_seed2,A,0.0,0.0,10,8.646542738867412,0.6687412064177153,0.27604987669626857,0.04967165153203791,0.45421731961148426,0.02889650841933168,0.8497501577930704,0.0,46.1,2.960855732160327,2.51512336220107,0.3175787436416438,0.4253268767051674,0.04437685206684728,0.16740004016842744,0.057288765423047575,0.8543485597184087,0.008087320282971487,0.8813401906755555,0.012980488745555744,1.2671278969089634,0.4399547667525916
A_SGFormer-adapted_seed2,A,0.25,0.0,10,5.852888473203084,0.9284781515394851,0.15104314025826326,0.023054987405875946,0.33068713748652595,0.05522492438650783,0.8447916879060564,0.003366162067613872,43.9,1.4491376746189437,1.7761347015971594,0.536455813534965,0.2986086375025591,0.12889574663967526,0.17201619921232508,0.06890446426270992,0.8330320380626232,0.013339347098657044,0.8571337203336471,0.01759627155161946,0.9282672357292349,0.26573069843597386
A_SGFormer-adapted_seed2,A,0.5,0.0,10,4.9261145233900905,0.20695369722754497,0.12536753055210959,0.0034060669145196606,0.2796107394910506,0.014118815693099886,0.8422528180124284,0.0,43.9,0.31622776601683794,1.6303235457624137,0.12187119438029015,0.34243229082244836,0.07710819761248092,0.23487384663475294,0.014026539313447599,0.8205103039624821,0.0034164349457798952,0.8373513633937313,0.005401271613607838,0.8422528180124284,0.0
A_SGFormer-adapted_seed2,A,1.0,0.0,10,3.7541133478063218,0.4720848418004866,0.09693213579221296,0.013840622344254124,0.19446105060758723,0.033911268803297506,0.4271140939523702,0.14611040493271374,40.7,1.636391694484477,1.1680590709196217,0.09905669740751538,0.15285741307262132,0.056383571716362386,0.23504457393780154,0.07951714241552776,0.7829885490724318,0.020575267725848802,0.7875801705050977,0.025989707978296143,0.6917155076692332,0.11454125371577692
A_SGFormer-adapted_seed2,A,2.0,0.0,10,3.1703032342032405,0.1994128632658349,0.07731582634942555,0.012211086976825656,0.15179776741299467,0.0164077672328123,0.3836381103484828,0.008799001955220423,38.5,2.3687784005919825,1.197450821853106,0.116787185966029,0.14180556513367373,0.01781556168087854,0.2875377524479039,0.081072060670894,0.7500197951012777,0.011593369460477782,0.7471864851947669,0.014187607326312291,0.5313090438090153,0.0
A_SGFormer-adapted_seed3,A,0.0,0.0,10,8.503955153357376,0.8916189533074463,0.26569849567499254,0.05433308721923822,0.444892281414856,0.025036765110690952,0.8497501577930704,0.0,45.4,3.062315754094894,2.5900217095276554,0.5596430281126852,0.46194890292371077,0.1289266225338678,0.18042138763471438,0.06840210002391092,0.8531908056801397,0.0073237046683283505,0.8795599835551048,0.012329193295929483,1.2671278969089637,0.4399547667525916
A_SGFormer-adapted_seed3,A,0.25,0.0,10,6.538776261495902,0.7551616055874045,0.17315651539801777,0.022404892452915,0.37350542560454236,0.05217804347030423,0.845771454893435,0.0037718440793999245,44.1,2.3309511649396115,2.3245152486109144,0.759974452670534,0.3381257099702227,0.055829281468008085,0.2411139788801501,0.10706169252297552,0.8493246862277856,0.015277845926297733,0.8737265257008782,0.015060609659656499,1.3483542427979498,0.43397497945077446
A_SGFormer-adapted_seed3,A,0.5,0.0,10,4.946270620131193,0.40133947388231717,0.13406674069895666,0.009620588895140529,0.2786258377938171,0.023100834089449417,0.8422528180124284,0.0,41.3,2.6687491868330793,1.5415430450015672,0.18957210604583796,0.2817432554991875,0.07505657898586592,0.21074647145314307,0.07613572453106798,0.8209494808950332,0.010274453767042334,0.8380952157036962,0.01286580139670634,0.8422528180124284,0.0
A_SGFormer-adapted_seed3,A,1.0,0.0,10,4.525950344358749,0.46638172701590247,0.11927493496270777,0.013100597836550128,0.2381482360719848,0.047492053297973416,0.7501890925992811,0.19412892295364642,40.8,3.2930904093942583,1.4385090182598226,0.3180402589640107,0.20386876046233207,0.0503107892690294,0.22337289689098921,0.0834500321993358,0.8091660111259834,0.019660981228926254,0.821351894123719,0.021850170487279268,0.801616077578392,0.09959822241460622
A_SGFormer-adapted_seed3,A,2.0,0.0,10,3.5287397146600155,0.3492767286006127,0.08106920709578969,0.008600580760168026,0.16060392728816988,0.03680769521598965,0.3751185133395289,0.005388266259010389,38.4,4.033195589934446,1.2215378541778459,0.24700211544311487,0.15186064328988583,0.021136013459943315,0.25957896754935633,0.0752726712592236,0.765026983235367,0.01650370979981698,0.7684519082134054,0.020860058644334892,0.5744130726223076,0.09087127158635205
A_SGFormer-adapted_seed4,A,0.0,0.0,10,8.770336961805953,0.8394413855317098,0.27835682826057245,0.05417599409528227,0.45023576889463063,0.029400928128313127,0.8497501577930704,0.0,46.7,3.0930028559098792,2.6702778574620654,0.530279892172931,0.47482719376413024,0.12959555792520197,0.17233643856587605,0.06026385612106318,0.8553253458649246,0.008642027345458426,0.8798772333705764,0.015341177912117279,1.4340789925553208,0.4032252042000784
A_SGFormer-adapted_seed4,A,0.25,0.0,10,5.64121596521319,0.8699613280814276,0.1467742383792962,0.026785169339825263,0.3194616321509885,0.05481961689712334,0.8445616548967421,0.0030537691697414245,43.7,1.0593499054713802,1.774784850263842,0.2945848618246635,0.3336219425271599,0.08889607100201884,0.21131269460575988,0.054590521951307584,0.8329650370078052,0.016700923085036404,0.8555145829852592,0.02023104705390492,1.0117427835524135,0.35458350411773143
A_SGFormer-adapted_seed4,A,0.5,0.0,10,4.744775719376413,0.18074965975977378,0.1266295088640977,0.006662659493025051,0.25324297510856053,0.013783857953651588,0.8422528180124284,0.0,42.0,2.211083193570267,1.4498947770248707,0.15272627573260442,0.238406814061047,0.07242073585228376,0.22355297973963512,0.04584454853337979,0.8109657601186262,0.004455354604826991,0.8288468318417364,0.006253043710325472,0.8422528180124284,0.0
