risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_Stable-Tail-NodeCalibRaw-a005_seed0,A,1.0,0.0,10,1.6302244669646726,0.17444370427297717,0.04633112760350756,0.0064997878172981935,0.07473597537244023,0.010177765897689242,0.5834381983362553,0.09028657542859093,0.2876856967823736,0.052277445557071846,0.8164579558007233,0.01735906326441451,0.7833059151965035,0.023743708926725733,0.3415863540864849,0.036970801119638776
A_Stable-Tail-NodeCalibRaw-a005_seed0,A,2.0,0.0,10,1.2269128649734973,0.1074393336875333,0.031129778054037736,0.003818268739919508,0.05575606146330235,0.007238970968205094,0.39777781904611376,0.06998867107949402,0.23020354124338685,0.07728435303816909,0.7722240051578518,0.017970099555918013,0.7233484971481026,0.02822424945228354,0.27505800198951513,0.057747204178693515
A_Stable-Tail-NodeCalibRaw-a005_seed1,A,0.0,0.0,10,4.225801972273735,0.5989761131651632,0.14237716178314955,0.020986015509885193,0.25353966916746035,0.037642169389170144,1.453500984456663,0.21424371192730832,0.23965598155867268,0.0348553939574249,0.8837874917375143,0.012940081510195043,0.8982124643082555,0.018064069875057664,0.782967238029812,0.2539281076625586
A_Stable-Tail-NodeCalibRaw-a005_seed1,A,0.25,0.0,10,3.2743266288776587,0.5747979583694725,0.10989231831585292,0.02194725627535055,0.20797019702812253,0.03709573200200448,1.165376584541092,0.30448001765382293,0.2365857209071748,0.050042616317638816,0.8872845054186641,0.013389268512721883,0.8901780022140928,0.016025314475744436,0.7977824938630949,0.30883851554618136
A_Stable-Tail-NodeCalibRaw-a005_seed1,A,0.5,0.0,10,2.4695867902928472,0.4084079143694564,0.07751320669664578,0.01458378016512133,0.14336654146219038,0.03275615169514337,0.9256243415499592,0.21335022165558873,0.28741558971442294,0.061336179362920906,0.8689071699891782,0.025235785667416778,0.8569632401387139,0.029813322087578843,0.6625547930840123,0.22012515488946688
A_Stable-Tail-NodeCalibRaw-a005_seed1,A,1.0,0.0,10,1.4914274267309795,0.15714491777792314,0.04183531919580301,0.005889849469854395,0.06950810277366926,0.009568079722814983,0.4927219934142169,0.14548573733109144,0.23578452465914487,0.08169421563371466,0.8072746588542337,0.017733707672356772,0.7740992990365083,0.026426762099690193,0.2625171088701297,0.0488937349805162
A_Stable-Tail-NodeCalibRaw-a005_seed1,A,2.0,0.0,10,1.3443301041210864,0.14539179197585478,0.03554595169083398,0.0059561960262539265,0.061926644569636424,0.014832148969934473,0.4734917581422196,0.07724271541297895,0.2927376070472764,0.036577272787139306,0.7978917493144007,0.025190205960197963,0.7544313311223845,0.03508618554453183,0.2949217740379796,0.05867355844858399
A_Stable-Tail-NodeCalibRaw-a005_seed2,A,0.0,0.0,10,4.582822986571665,0.6198791329554281,0.15649331278963044,0.022591599711613213,0.2737363469385018,0.04391230169754741,1.5000237437148183,0.29899987103812853,0.21416715545628956,0.03349761044156534,0.8885640187116586,0.01495002008871835,0.9053562369478992,0.01741918309659436,0.886278958342063,0.3539635070937895
A_Stable-Tail-NodeCalibRaw-a005_seed2,A,0.25,0.0,10,3.2746715078545554,0.8147031801287304,0.11075316138138087,0.03239789173450648,0.2057945934341095,0.05779309875690708,1.175431627822503,0.24706984547462663,0.2770574938574783,0.06295697526398314,0.8798902719597004,0.023550295243958647,0.8839326061156163,0.033141732596900314,0.7072907332762778,0.1666568399538691
A_Stable-Tail-NodeCalibRaw-a005_seed2,A,0.5,0.0,10,2.660369797819029,0.3934562528527462,0.0843741061107587,0.014970641708601509,0.15443812949413174,0.033808979285141635,1.0728409666203087,0.15929166442342488,0.30455553529123425,0.04638261026692129,0.8704106249304239,0.014228815749969589,0.8633050820993857,0.019545744031497985,0.7442487929255417,0.13718706055472438
A_Stable-Tail-NodeCalibRaw-a005_seed2,A,1.0,0.0,10,1.4943537765270523,0.25122268027304917,0.04212756755801698,0.00842265249837883,0.06758673605391242,0.013033413993801937,0.5461070742120036,0.2186040128598568,0.2808872297879107,0.10776528396532188,0.8090114313963441,0.025818788228809297,0.7740929171913408,0.03578461013402727,0.3423063951938774,0.14588863412797007
A_Stable-Tail-NodeCalibRaw-a005_seed2,A,2.0,0.0,10,1.345510009316155,0.21571729436334636,0.0357932155792882,0.007527800614037686,0.06514148209428308,0.01642203474634131,0.441209121942403,0.11129507727789929,0.23452533557278396,0.0893883093484747,0.7901374868853834,0.04134095632509711,0.7456545913650033,0.05798846582091777,0.2884317532026363,0.044479995644837025
A_Stable-Tail-NodeCalibRaw-a005_seed3,A,0.0,0.0,10,4.301880505064,0.740149363293661,0.14525254663105458,0.024479096997514993,0.2616723385430678,0.0507805546213109,1.391099653483489,0.3102564711149451,0.21886388685054364,0.040945483187902754,0.8877712222321852,0.013572725218619968,0.9031698070885936,0.018370140207722496,0.8089023020105663,0.26475635940846964
A_Stable-Tail-NodeCalibRaw-a005_seed3,A,0.25,0.0,10,3.102425852455114,0.709669122846505,0.10340378881916124,0.027736511398287873,0.1934458361985162,0.050291912880980255,1.0200608884944238,0.2628334047008795,0.23121683089769784,0.05238891426469846,0.8761962073781102,0.01949579795008104,0.8785681785131475,0.03146638934378954,0.6828468789187092,0.16814961817320792
A_Stable-Tail-NodeCalibRaw-a005_seed3,A,0.5,0.0,10,2.1998693985219795,0.6199621323289395,0.06801414807125963,0.022003565802732664,0.11540809395739135,0.038047266367668066,0.7677297802643004,0.3659511206520988,0.24823168073007523,0.0938574368093633,0.850069674017249,0.03566484641409379,0.8350196528786018,0.04723284778614918,0.5476140061728871,0.25419951277040514
A_Stable-Tail-NodeCalibRaw-a005_seed3,A,1.0,0.0,10,1.6832315954063077,0.29298412433612286,0.0485662331598405,0.0096597079170897,0.07585834912051596,0.013014306857390152,0.5528985203279819,0.07562797380203568,0.26185730305328214,0.05675852135975228,0.8190051685121759,0.02070255853631616,0.7899453928955136,0.028115730507388505,0.29021223938605767,0.05866159804040573
A_Stable-Tail-NodeCalibRaw-a005_seed3,A,2.0,0.0,10,1.479873256014874,0.2451273345591193,0.040485269127687684,0.008992028846521366,0.06917654289563865,0.015269323715502974,0.5013649568525594,0.10562609778500331,0.26412223269386104,0.048329249842603006,0.8004489276844253,0.02724223964325055,0.7601084824323119,0.04172430907189959,0.2761184470655439,0.05283078797387562
A_Stable-Tail-NodeCalibRaw-a005_seed4,A,0.0,0.0,10,4.407379989003066,0.9267564752170645,0.14912206585538576,0.03550730376301613,0.2681623358880505,0.05172144078770155,1.3480781825857213,0.2780290868476512,0.20012269683207018,0.04460449728408262,0.8913884825963002,0.0092759825584362,0.9057157654620858,0.017811704259710036,0.8936719588658351,0.2417736382641303
A_Stable-Tail-NodeCalibRaw-a005_seed4,A,0.25,0.0,10,3.2721590211017437,0.7577083942870736,0.11028934079128927,0.0288825862930592,0.2066493052341248,0.052485796499079404,1.084655285747784,0.12570849552543362,0.25124920683872326,0.0632722361871658,0.8791399423758751,0.018124565728705393,0.8834025636107532,0.02605754101417773,0.658348458513134,0.15768941921058235
A_Stable-Tail-NodeCalibRaw-a005_seed4,A,0.5,0.0,10,2.1594833909689095,0.3698064997747561,0.06628304085427525,0.013974917597501474,0.11225882492801384,0.025527303723531014,0.7499239285839036,0.22044538852979906,0.25323811123681567,0.07733720554921006,0.848295697749907,0.025179477164830433,0.8337720219644918,0.02972958933827332,0.4603553341579043,0.23639693039228937
A_Stable-Tail-NodeCalibRaw-a005_seed4,A,1.0,0.0,10,1.5346045193407818,0.2686799152928223,0.04300754506873496,0.00933813218092025,0.07438122789023209,0.01566476827568409,0.5631612673888602,0.1420318788050157,0.28435290007015535,0.09221899241353874,0.8060895560386904,0.026621857221349052,0.7678607999434948,0.035153095554095175,0.3512815101441296,0.09291608022401548
A_Stable-Tail-NodeCalibRaw-a005_seed4,A,2.0,0.0,10,1.2411847618376772,0.1516990191710246,0.03126407140159058,0.005296727595988044,0.052005563006372144,0.01091019513201245,0.4325026444282815,0.08153158280448057,0.27032188211348335,0.055242943757847704,0.7777155226919361,0.02829425567553103,0.7276042077619219,0.03926956288624968,0.27475139309503505,0.0944862626967036
A_Stable-Tail-NodeCalibRaw-a005_seed5,A,0.0,0.0,10,4.380815198762318,0.9604892556698871,0.14782725197446941,0.03713829091085502,0.2671969534694949,0.05402533360642409,1.395416812423975,0.2786922581288148,0.20668861275305925,0.05359699623240164,0.8891007082321842,0.011422901990488985,0.9050136564531401,0.020326582107911138,0.8626654972303793,0.26339421429501714
A_Stable-Tail-NodeCalibRaw-a005_seed5,A,0.25,0.0,10,2.962197709320434,0.6142799654949728,0.09859722211448035,0.02376734391425615,0.17824030599468862,0.04832137086933036,0.9693634019792409,0.2770291574364237,0.22794823219454657,0.0683502258211681,0.8712563479314989,0.025726043494937664,0.8730950173922196,0.036256643632444435,0.6388574764409087,0.1939588266498971
A_Stable-Tail-NodeCalibRaw-a005_seed5,A,0.5,0.0,10,2.3032813421935194,0.3015534494024318,0.07085698504566701,0.010720246177275152,0.1253110579904148,0.02064089257920053,0.9929789182606663,0.2442921352561334,0.32088558567126,0.04280814124510238,0.8560738077381835,0.022669638750790002,0.8440927206287142,0.027091693223142296,0.6013773430800662,0.24116728432156764
A_Stable-Tail-NodeCalibRaw-a005_seed5,A,1.0,0.0,10,1.6699044977482145,0.2171245022048123,0.04767626025479168,0.007736658266871309,0.07663486614244738,0.009912289706540938,0.650879343571295,0.11120499599849093,0.2928690934738231,0.10227579597707909,0.8191374278805386,0.012280908095816634,0.7869240178447636,0.02232880398273924,0.3385551160052552,0.025025539521039537
A_Stable-Tail-NodeCalibRaw-a005_seed5,A,2.0,0.0,10,1.3737271706817464,0.1470389933563668,0.03621387535009583,0.005175672921656884,0.0634972081759098,0.009498491618552873,0.4071536876407739,0.07701143454698102,0.2097518796344028,0.07172676510796995,0.7928313839723357,0.02462791753518339,0.7499192167268358,0.03441842738202862,0.2600281854577333,0.06261309411186256
A_Stable-Tail-NodeCalibRaw-a005_seed6,A,0.0,0.0,10,4.204412402334415,0.5425225665733586,0.1422945173901287,0.020791609060778447,0.25182514090317093,0.040238192732185415,1.315122219109472,0.17319472348585715,0.21252467770900232,0.056966955101320514,0.8857620250730325,0.012491569236769992,0.9012898712494184,0.018126312789287922,0.7094555080966475,0.14635404870888086
A_Stable-Tail-NodeCalibRaw-a005_seed6,A,0.25,0.0,10,2.7402271834076113,0.35627461679776506,0.0895648401607852,0.0137581576734833,0.1662410976827311,0.030660312925557785,1.099463186758395,0.2384090682699221,0.29424942572283663,0.0775448095459803,0.8744009565738942,0.013269624768760325,0.8690133810835119,0.019649661823988487,0.7504952289663402,0.16559383258858276
A_Stable-Tail-NodeCalibRaw-a005_seed6,A,0.5,0.0,10,2.1946045967607413,0.41555692421869794,0.06683212870963579,0.014618496079761312,0.11769639848311861,0.0319788579170867,0.8563691225696897,0.2299777733048557,0.2863841974822125,0.07113570486170391,0.8418195476623896,0.03105720367842581,0.8249604549367996,0.04111602962777569,0.5040078385943383,0.24500755877360653
A_Stable-Tail-NodeCalibRaw-a005_seed6,A,1.0,0.0,10,1.5512622210313949,0.1590769929904755,0.0434850678726326,0.0057560418324705265,0.07059354355566125,0.007395628105370024,0.5146763682100454,0.11371515349511895,0.23556079573960087,0.08390527957271399,0.8088686372128038,0.015579021445584717,0.7721654743044345,0.023118197809022658,0.2930124053986373,0.04603839324325337
A_Stable-Tail-NodeCalibRaw-a005_seed6,A,2.0,0.0,10,1.2567781603901644,0.08240850650649982,0.031494185253725784,0.002895233990948409,0.05463545418430692,0.005647042025473797,0.4396920108705406,0.07295614110738569,0.2745170675170776,0.06451606000020947,0.7690227106772338,0.013288672075888977,0.7174288626389849,0.01874829018973732,0.27505800198951513,0.06237410939002125
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,0.0,0.0,10,4.159134766048791,0.8674180464648764,0.13972018914798878,0.033576123600805384,0.25278203085461415,0.0540551676505191,1.2914448375623309,0.2686238548024275,0.19511698751390974,0.041647454242144104,0.8871461720654976,0.01462028351172527,0.8988272036776355,0.020870453857923136,0.8388248592695697,0.29271435777683713
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,0.25,0.0,10,2.8687436504096664,0.5709714059020953,0.09439925740372064,0.02047947494375818,0.1774171794023343,0.041194836459008094,1.043749946696595,0.2116874724325045,0.28095564292945197,0.06278764451820563,0.8739675090018686,0.01875093015452811,0.872323753623159,0.02466096638863717,0.7161948487571896,0.19059046830995593
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,0.5,0.0,10,2.250406974550393,0.41176100902694346,0.06968814543406084,0.015970481809329636,0.11916306722130528,0.03402816405219644,0.8872806201634378,0.3029783562506761,0.26354748210433315,0.06208805038247445,0.8472400711251883,0.02599607583665731,0.8352740005192839,0.03602428675057512,0.5675521450119779,0.2579826827637745
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,1.0,0.0,10,1.5415137940206167,0.09609936551349123,0.04369959869453469,0.003506552718277036,0.07336755921709714,0.006786399887187253,0.6041560680266833,0.08972625383273725,0.317881198490739,0.07133795976502705,0.8117487372450075,0.011424391098551676,0.7734039790496097,0.01332859426509929,0.3229839613094431,0.05912323060345146
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,2.0,0.0,10,1.1862639730905427,0.16860430110663255,0.029711981161544433,0.006298725398256528,0.051146896924135946,0.012665501153980959,0.4311197281945541,0.0927137917975446,0.2927460997784646,0.04815044901865136,0.768199994674525,0.03414980127069727,0.7148967296780319,0.04665078165148323,0.25399710967188005,0.06868297010652091
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.0,0.0,10,3.977916740561656,0.6713854182593287,0.1322761514421814,0.025285658661996092,0.23917768635160336,0.0447977722835148,1.250000881876374,0.14733480136854543,0.20508090976002302,0.04456053552581548,0.8831735956777702,0.014228502995626897,0.8941938309226567,0.019820767051978494,0.7222362805473402,0.15941577219626024
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.25,0.0,10,2.973242284970926,0.8081024095932945,0.10014682629293836,0.031516651923991224,0.190250440668277,0.05758935917447367,1.0064066603332391,0.3520638377333584,0.26145839807824256,0.07221703535483183,0.8771218781360772,0.02520222464285529,0.8776342680839362,0.03561970677908874,0.6694236389656137,0.2163737513272093
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.5,0.0,10,2.1189354016854853,0.5934105727616278,0.0638627090163388,0.022796622102561448,0.10938064888980681,0.04705828478039376,0.7031715828546525,0.24722923080529963,0.22494176945877364,0.0630525420778855,0.8385420299075971,0.03263754729742795,0.8178656031805209,0.04533928172725907,0.4400428997160124,0.22981106530856288
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,1.0,0.0,10,1.5683110389397232,0.2539841212785082,0.04466997106329852,0.008838819725488027,0.07442469659403891,0.01235217680000944,0.5356188347609669,0.07617638649088586,0.23807778854733552,0.08732061058076525,0.8115612559003746,0.018123411517383628,0.7758494173502,0.030727117003608334,0.28350275036048167,0.040939366388214896
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,2.0,0.0,10,1.231185446929546,0.09840741540965023,0.03148468933928593,0.003600915353632164,0.054251321653834464,0.009962262733321611,0.39486839437019855,0.059015031994124015,0.23446762537372967,0.057871693833194814,0.7816350705591322,0.015678687029782267,0.7293057179967002,0.018585817939041526,0.26474928393178,0.05702439448641602
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.0,0.0,10,4.003193541277078,0.6404934816835589,0.13396245820713343,0.024212653708455985,0.2420579665724169,0.04381618806970876,1.2905466506169627,0.19596858488875987,0.21560794686932563,0.05588830759845911,0.8845139569342546,0.012763168441378033,0.8966593948222416,0.02026884997306703,0.7311557636033996,0.14701869106849008
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.25,0.0,10,2.9786204586169163,0.7653163542015529,0.09780614549024377,0.029092634593653462,0.1900456988111972,0.05677878908527314,1.1626995912589382,0.3485806694350044,0.2882864365802151,0.08789648347157146,0.8754281462493287,0.027201358199338107,0.8732307628766511,0.0373077680196014,0.71002528399744,0.2114835642265193
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.5,0.0,10,2.326864625899758,0.46142413133039384,0.07280126728383858,0.017388298718719986,0.12505280238573535,0.03729317523462037,1.0957607360836712,0.31714307030980227,0.3413698518186806,0.05219386524781949,0.8598200114687646,0.03333072880612435,0.8442863101838629,0.05176959913202791,0.6956385745521039,0.23755570158371345
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,1.0,0.0,10,1.4902347813932872,0.19459688769188394,0.04171650044558827,0.006959989633705032,0.07084181810084497,0.011701055424177435,0.5371516937678718,0.16197865741957432,0.2720554155121653,0.0877209193972647,0.8053493872104809,0.019935168701860444,0.7674639167737839,0.03015356070749974,0.30669276550623864,0.054332765579603606
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,2.0,0.0,10,1.150085962554607,0.153183301248653,0.028579743578878502,0.005038418721875078,0.0500257938972809,0.01043844371695988,0.3922658613572426,0.08355074752379107,0.26668641873289356,0.0600486810547561,0.764301035449621,0.02958006991692978,0.7089425717593274,0.03912465996558556,0.24502502171285062,0.06326831300428974
A_Stable-Tail-NodeCalibRaw-a010_seed0,A,0.0,0.0,10,4.6047269911839335,0.808017502270143,0.15695108244411093,0.029738524822519714,0.27939667132402946,0.04394876303047473,1.5009630802555236,0.25572252699961484,0.21670993621885928,0.04915144479647293,0.8899670277195476,0.010773045660828501,0.9092826557640631,0.016399940301790046,0.9193489007460824,0.313848527405279
A_Stable-Tail-NodeCalibRaw-a010_seed0,A,0.25,0.0,10,2.7846005495729154,0.47050713774911784,0.09232034837375029,0.018615635754693903,0.17370577948487978,0.03333790706057546,1.2120758298072425,0.2807544742164857,0.33780720552483273,0.058100615459926175,0.8755556304721317,0.01716878719153307,0.8724213860431951,0.02315007231245486,0.7746731146131476,0.16036079563379763
