risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,2.0,0.0,4,1.5037516367735089,0.037593914995002246,0.06386597692717964,0.6830606759734473,0.4148227078280944,0.8127700809930594,0.771069483654499,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,2.0,0.0,5,1.500252559737851,0.0381305694693032,0.0684963194268112,0.43097954537380145,0.1599264565199272,0.8041948704992155,0.7708495082760888,0.19554020354343957
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,2.0,0.0,6,2.35838752713472,0.0670423542982388,0.12770445252151016,0.6413046693974453,0.15910726387505103,0.8664297003933716,0.8539337525266425,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,2.0,0.0,7,1.8641664971473573,0.04935943157485121,0.0948071072560961,0.6430760638211962,0.27591929114609304,0.8401488275250222,0.8203384126287858,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,2.0,0.0,8,1.8907854452137636,0.051120940246481485,0.0948071072560961,0.6430760638211962,0.26542557055542715,0.8370592080558092,0.812855027690808,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a005_seed4,B,2.0,0.0,9,1.690909276274698,0.04508751246576978,0.08396886020340107,0.6437850996482415,0.30564445384948136,0.823902281779447,0.7931785955702642,0.47504989530002995
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.0,0.0,1,4.110786891900428,0.1404280724276001,0.24533093068988768,1.4429966523016586,0.2864631743001991,0.8985314668555178,0.9223435938785512,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.0,0.0,3,4.1787105473902555,0.14578633331350865,0.2546740576742259,1.4421366869093428,0.2489016359858267,0.8853252207995947,0.902079870009769,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.0,0.0,6,3.4217873742957954,0.11122939934758466,0.19960251937916193,1.2945859281045284,0.2598906221457753,0.8677664445293696,0.8718927731726627,0.5398843548238759
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.0,0.0,7,3.985905561983345,0.13798987672816357,0.22816797925939808,1.268919389307037,0.28893619320467767,0.8859968087125145,0.8973742876778519,0.7449554177721097
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.0,0.0,8,3.7601171705195573,0.128676222628347,0.23330553067645032,1.0209139657454394,0.14423494266272985,0.8803392388197531,0.8865867092876025,0.7449554177721096
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.0,0.0,9,3.047092252739581,0.09564066919713789,0.18919079101357697,1.234448531192652,0.22896753669262226,0.8751637002709405,0.8719907212736315,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.25,0.0,0,2.774226730410896,0.0933073790670233,0.17739884641482906,0.9402169557251092,0.22982792084519899,0.8792405197977873,0.8690310716941073,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.25,0.0,1,2.2613886595752826,0.070907908060567,0.13536539857780255,0.6781334483919716,0.1364734348591694,0.8554945560693257,0.8466096747801116,0.4916337218209548
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.25,0.0,2,2.8702594544419284,0.09234403490749693,0.1803795972272709,0.9472944995484431,0.2542149363255344,0.8686115982518663,0.8680865006824696,0.5081434053792557
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.25,0.0,3,3.3847848565316037,0.1157052736483916,0.20963676071834814,1.440109618368503,0.3283385000713477,0.8782098837405208,0.8887823724016372,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.25,0.0,4,3.1981975074939566,0.1049495603781749,0.2074553197353251,1.1022267975676219,0.2594632856268455,0.8947749391086397,0.8930904766370948,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.25,0.0,5,3.3301625571641043,0.10137906926732143,0.21162077884947564,1.5173221293334678,0.32021999193845585,0.8813021379064445,0.8806229269623386,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.25,0.0,6,3.040949829340764,0.09731297108992329,0.1930158293263052,1.2504585864943076,0.29753326635681576,0.8848762959690448,0.8931713565167145,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.25,0.0,7,3.589711817905722,0.1224952699205833,0.22010663281059417,1.0622853167174748,0.1633389885970704,0.8756265073037417,0.8854323376489229,0.5398843548238759
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.25,0.0,8,3.799823686148905,0.1279969540296663,0.2302117559860416,1.2517608505772964,0.21980146720874738,0.8896218026379878,0.9102626485957532,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.25,0.0,9,2.668295230003203,0.09100271931582181,0.16700164145801558,1.2532679173160512,0.3368878570332021,0.8827584437934155,0.8901515542708283,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.5,0.0,0,2.4502105922694635,0.07876217541893347,0.11422311356486145,0.9854698903203724,0.3707582034350565,0.8840614007048224,0.8723912870126557,0.7449554177721097
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.5,0.0,1,2.409635427212771,0.07457453055905615,0.1412540263766545,0.9309644041400871,0.26684489941593026,0.8674170455902772,0.8611999842909918,0.7449554177721097
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.5,0.0,2,1.929068332084432,0.059045058677705896,0.10686372374219769,0.6352989426531842,0.21079913411655604,0.8332486478959569,0.8210216522373555,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.5,0.0,3,1.9987159142560533,0.061129543874869255,0.11114414255341902,0.6367333705786706,0.18789533789388257,0.8284727792644389,0.8187573870971798,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.5,0.0,4,2.5078213237922435,0.07923131551202874,0.11498424109805296,1.349858018682201,0.4033751510049717,0.8696586752972795,0.8581402838414399,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.5,0.0,5,1.9371172652082636,0.058624618933287,0.08985695569627083,0.5213122007870501,0.16728997156371062,0.8347040121770521,0.8143526427371517,0.42508963943834155
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.5,0.0,6,1.7881436940705782,0.05187594745462809,0.08586930970164006,0.7081238528886885,0.2961316448907736,0.8315100663891308,0.8044687298122656,0.3599229032159172
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.5,0.0,7,2.6626158310948336,0.08522426989562765,0.1569158904364836,0.9333433533050507,0.32028815545831524,0.8744093358342915,0.8678053516469012,0.7449554177721097
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.5,0.0,8,2.082807449764193,0.0633255651329469,0.1120503179602875,0.6055329287486023,0.17894516233348434,0.8336921635503629,0.8244832299223954,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,0.5,0.0,9,2.607498050118628,0.08379344580362494,0.12282219475374959,1.3282377499096165,0.3619106747169605,0.868292453350372,0.8664486545140007,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,1.0,0.0,0,1.9451027092126714,0.05918151337799094,0.09001893602021703,0.6984445484836447,0.32924441950456473,0.840636668324749,0.8202041055511801,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,1.0,0.0,1,1.6101459700855039,0.04504899965891838,0.073597596354077,0.4942209296056205,0.2597031989624039,0.8246678168740889,0.786845479598172,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,1.0,0.0,2,1.6727846593446813,0.0481309759206635,0.08020845967811543,0.5337943065365519,0.24275404355816166,0.8338687256661748,0.8061477734679927,0.42508963943834155
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,1.0,0.0,3,2.090854785797021,0.06368439069176778,0.1157188755194711,0.7068215888057,0.24141900103601088,0.8384375326072118,0.8184600830590567,0.3599229032159172
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,1.0,0.0,4,1.4854508016810088,0.04070813787339456,0.06379526546824207,0.32579572686014807,0.06505489038563717,0.827858207200356,0.8095205896141444,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,1.0,0.0,5,1.3811594710832988,0.036955853476848585,0.058762317741623785,0.44177472466535284,0.20304123268243002,0.7951062837836216,0.7676664174557958,0.2159537419295503
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,1.0,0.0,6,1.6708056995549676,0.04947101415671968,0.07941879080793643,0.7752477788140154,0.3892004975295982,0.8242357513564271,0.7964952548143116,0.32506854780579053
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,1.0,0.0,7,1.710456320131894,0.04949503706203552,0.07324765124320086,0.776550042897004,0.355336383561798,0.8358385612410302,0.8127578941031208,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,1.0,0.0,8,1.296213454835128,0.03642889707479219,0.05368647635110037,0.37008919098548126,0.22535267732321818,0.810583362385463,0.7704350784541958,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,1.0,0.0,9,1.9451414062115113,0.05765892540233638,0.09139673339055711,0.5541194379434012,0.1741041502880054,0.8438415583182726,0.8288932843815708,0.2879383225727338
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,2.0,0.0,0,1.3154861258513242,0.03403513079752007,0.056708950799751655,0.35794899188924933,0.12868252994955087,0.7819212189986626,0.7381675427550337,0.22478092830424795
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,2.0,0.0,1,1.3059014309637729,0.03438973487994726,0.0590109507111735,0.3863349521717601,0.2346039154683286,0.7752027320559247,0.7315544417313093,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,2.0,0.0,2,1.2538583843755053,0.030811459304498814,0.053552289945099266,0.38620278832926214,0.25284521382981806,0.7788808749935809,0.7188650789704404,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,2.0,0.0,3,1.361435880935899,0.0348310999981901,0.06558173351799325,0.40937211423171027,0.23129237367394317,0.7911420235434756,0.7423667084280692,0.32506854780579053
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,2.0,0.0,4,1.130451889059459,0.027951332107013734,0.03518151450970688,0.3629139148453916,0.2725838628536954,0.770678834609011,0.7131945074796913,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,2.0,0.0,5,1.313801532149738,0.03418764505719705,0.05993263902484658,0.5004354876834648,0.29910859670841594,0.8052980010803357,0.7613153256559648,0.2219813672284393
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,2.0,0.0,6,1.4425973541953796,0.03928287981253147,0.06410777647538228,0.5337943065365519,0.29564103056632796,0.8099106722330442,0.7737018194314603,0.42508963943834155
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,2.0,0.0,7,1.224582236801284,0.03196667583422922,0.0440064897691694,0.3660943216453044,0.25366055174807434,0.7909114377603432,0.7407765727733496,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,2.0,0.0,8,1.0609230359400146,0.025338045027652384,0.038673748830963174,0.35794899188924933,0.31265915268593947,0.7601131273676527,0.7003383033735663,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a005_seed5,A,2.0,0.0,9,1.1285774808070712,0.02622790142980622,0.038142257175550726,0.3854743770677941,0.30706556700322807,0.7679294277091333,0.7009323777144919,0.27505800198951513
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.0,0.0,3,3.40671336739549,0.09756166946820963,0.17363627042171736,1.3588082665676473,0.3143162846764809,0.8692215488561392,0.8767556228202646,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.0,0.0,4,3.885048254761342,0.1126959372530972,0.20119260621451712,1.5112702307448622,0.29426706041159245,0.8735247228788421,0.8884358154804871,0.5735726754577806
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.25,0.0,0,3.5582367244949724,0.10585305828719958,0.19757056817203064,1.1953524977269194,0.33689132730316595,0.8863074000131763,0.8849144901919669,0.5735726754577806
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.25,0.0,1,3.4888175900528084,0.10672349274481271,0.19099990357299515,1.0494015506708883,0.24505179326393955,0.8704695201393273,0.8738339460446118,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.25,0.0,2,3.057726170212203,0.09428985986505908,0.16564083790552295,1.2633091233853946,0.3443061687777975,0.8573904012376063,0.859447873708814,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.25,0.0,3,3.109508979137046,0.09688712224356218,0.17409115971500586,1.2203896337175082,0.3680843244267853,0.8753620561215139,0.8676106231739384,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.25,0.0,4,3.8395888390063777,0.11833960030940449,0.19846320605923307,1.322009423716851,0.29544715164151225,0.8822828224025256,0.8892165737382459,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.25,0.0,5,3.493220392217036,0.10652384138036075,0.18930183144810728,1.1709130861506196,0.23621653764760975,0.8746236738136985,0.877926678751547,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.25,0.0,6,3.337707100897897,0.10523269365295045,0.17623233862210905,1.4713888484031368,0.29809286446973005,0.8670732314457572,0.8775164976300157,0.4929379275392693
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.25,0.0,7,4.032227986070255,0.12895575179101854,0.20427992176909887,1.6109534642580576,0.2942705164931716,0.8699902383924007,0.8868817899111207,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.25,0.0,8,3.5246278810966083,0.10848580833745051,0.19624911762565486,0.8934683096164024,0.16688953960936193,0.8830604888083426,0.8860540514346307,0.574074357406218
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.25,0.0,9,3.3048720106833143,0.10096391981699353,0.18555218514731958,0.9439682291293974,0.21078551061939166,0.8732950176272836,0.8781782939617401,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.5,0.0,0,2.9932801861861247,0.0889135218834607,0.153532692884494,0.9531289702882739,0.24765398424815066,0.8688028547457594,0.860584751935158,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.5,0.0,1,2.0400902973047645,0.05708196415961217,0.09686834774523918,0.7613242710446175,0.2550774999042469,0.819439852980099,0.8037358871610297,0.27505800198951513
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.5,0.0,2,3.3138868279268694,0.09778711482769228,0.1760660898873142,0.997015994043117,0.2225237761244634,0.8777292444769405,0.8796857666591319,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.5,0.0,3,3.2041721478306675,0.0935023473670944,0.17059078719435172,0.8749035638519332,0.11401970695014607,0.873709224977546,0.8752139431209379,0.6118689354670592
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.5,0.0,4,3.2358092266783016,0.0983074570603199,0.17443273213426516,1.4500244508207416,0.40588370904342286,0.8688287904921614,0.8724998256231719,0.4929379275392693
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.5,0.0,5,2.6762787942018837,0.07649479031476858,0.13593566939012397,0.9313782240901154,0.24982180740999804,0.8594994797458897,0.8495371536741105,0.3039217186268213
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.5,0.0,6,2.936892660761491,0.08459581561860269,0.15115528206885448,0.8676551269792427,0.2675344999532223,0.8691623537155411,0.8655528366530774,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.5,0.0,7,2.4526787562277734,0.07019605888381492,0.12613127484218448,0.9020026159594994,0.27893477289840707,0.8469439076160081,0.83042240744221,0.3833961658638761
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.5,0.0,8,2.8378313679842995,0.0819965670646227,0.14986742484210896,1.1053499973357457,0.2808647937322246,0.8644519801480683,0.8642763218024019,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,0.5,0.0,9,3.177452258944223,0.09971675464862288,0.18391498358298203,1.1238301661439234,0.26315654182445747,0.8769972716286754,0.8715004141598667,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,1.0,0.0,0,1.9866336813211385,0.05555016581808194,0.09975726536165341,0.7046271999035475,0.21815807570015955,0.8414127749491125,0.8073385096028175,0.4573290648413302
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,1.0,0.0,1,2.135297447704796,0.05900729655722851,0.11007347949365118,0.7345706015886818,0.21414209890782732,0.8476048521898216,0.8318254082464887,0.37507909362206604
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,1.0,0.0,2,2.683561926232938,0.07977086326397971,0.13842126193667945,0.8783621507876208,0.21099728358220804,0.8584491216455938,0.8607897396759613,0.3833961658638761
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,1.0,0.0,3,2.9775245842053124,0.08764559378023502,0.15735169523549836,0.9531289702882739,0.26490120070901146,0.8717167116048328,0.8791100677224655,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,1.0,0.0,4,1.9136890539018339,0.05029530544529594,0.0916493074781582,0.682856933384451,0.27080330384943196,0.8215843082443379,0.7866743878185176,0.37507909362206604
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,1.0,0.0,5,2.2799872916625206,0.06236689874033975,0.1194905860558085,0.7679800839068281,0.2327172495882679,0.8507807839960959,0.8355118619226254,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,1.0,0.0,6,2.048703063132736,0.055857798412291264,0.09852827542597267,0.8909004959214063,0.3308612909834152,0.8323413496726946,0.7998680996557985,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,1.0,0.0,7,2.347611501161814,0.0661778511658625,0.12326722519363004,0.9193718630528601,0.36078138509707336,0.8518970305705171,0.838709375947007,0.3833961658638761
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,1.0,0.0,8,2.5331810745582617,0.07465239787259585,0.13586193318426826,0.9193718630528601,0.3272016789013217,0.8615981096136593,0.8452253935410264,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a005_seed5,B,1.0,0.0,9,2.1804586891458926,0.06026382703687416,0.1064371344993928,0.5528489930564712,0.13653562316044465,0.8298030655976725,0.8190735171290554,0.22504745617323965
