risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-Gate_seed3,A,0.0,0.0,8,9.540970253903167,0.3231887352628205,0.4601431254453662,0.8277282419690107,50.0,2.565940911238205,0.3720830611591834,0.15063547615005923,0.8588649437869531,0.867452149364302,1.6554564839380215
A_Stable-Tail-Gate_seed3,A,0.0,0.0,9,8.003887009776438,0.21304520372852231,0.4415215798363918,0.8391607276247159,44.0,2.290831720177264,0.35084422336697596,0.14687727171278886,0.8542554740167878,0.8916337150547214,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.25,0.0,0,5.588671562941229,0.1712788051605353,0.33026771547537154,0.8391607276247159,39.0,1.938147780697441,0.36926204736509993,0.2886614754344301,0.8471796298106464,0.8700343426663122,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.25,0.0,1,5.773770184853275,0.1664198696395518,0.342984069331466,0.8277282419690107,42.0,1.5148825055134385,0.22524241054894234,0.11122490972595522,0.8482849719825949,0.8718115493919241,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.25,0.0,2,5.6666266785985755,0.16844221035126683,0.32747753638512916,0.8277282419690107,41.0,1.7134562332757037,0.2987028441354095,0.24229093702029858,0.8488247145651313,0.8678161695460036,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.25,0.0,3,5.486929415716767,0.15778147822941857,0.3133483409789926,0.8277282419690107,41.0,1.4444723602244296,0.25317403903907,0.08657160350763671,0.8404889344946611,0.8686272082605592,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.25,0.0,4,6.095682221513771,0.1718813497842443,0.3573323532832784,0.8277282419690107,43.0,1.7938989291221585,0.36717737096491176,0.23794672384019666,0.8477400860321451,0.874039090331235,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.25,0.0,5,4.782783323326915,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24049479094492976,0.8276779208141094,0.843373558269304,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.25,0.0,6,6.317698535252445,0.18547378221394115,0.3664211285402296,0.8391607276247159,41.0,1.9260023440126928,0.25317403903907,0.15751314327210908,0.8527048638323085,0.88461048122097,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.25,0.0,7,5.69929805406072,0.16974091396453922,0.33016770815547936,0.8277282419690107,41.0,1.7941919262329173,0.22524241054894234,0.2496380736445858,0.8480391744086746,0.8694697033067899,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.25,0.0,8,7.363861185866631,0.21314954842829448,0.42593632121630265,0.8391607276247159,41.0,1.9331007934981188,0.2562489130741031,0.09393634806934559,0.8583504565604418,0.893840613812657,0.8391607276247159
A_Stable-Tail-Gate_seed3,A,0.25,0.0,9,7.217345605959874,0.21476414409440853,0.43401427134130827,0.8391607276247159,41.0,2.019179898374667,0.36717737096491176,0.19560596618794523,0.8732493220160835,0.898402604393611,1.6554564839380215
A_Stable-Tail-Gate_seed3,A,0.5,0.0,0,4.422566819885691,0.13506815061959937,0.23640938464404868,0.8277282419690107,36.0,1.1530261990286854,0.16841545617943665,0.17432514492557338,0.8297568777520712,0.8383717721702569,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,1,4.585530228717584,0.14098312375495178,0.247056336287683,0.8277282419690107,36.0,1.4236464143568393,0.2487850921633848,0.2111357446272475,0.8267206586750786,0.8410192993463149,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,2,4.75792770310006,0.14160847946283253,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24157705720380718,0.8314395136111932,0.8491004761511199,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,3,4.386918171318005,0.10531349103328388,0.25076981000741533,0.8277282419690107,35.0,1.147555095831353,0.25833358947429125,0.16123341529989998,0.8276295806424987,0.838664721770758,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,4,4.4239180986027264,0.1346134064313174,0.25076981000741533,0.8277282419690107,38.0,1.290908840678993,0.25833358947429125,0.20404865166999486,0.8262378770337875,0.8385063068985742,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,5,4.39952964578058,0.13399187636573487,0.2344720909870925,0.8277282419690107,38.0,1.9783498857720476,0.18189302718425168,0.3317837509968722,0.8159415553220841,0.8317365950997376,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,6,4.607652687847057,0.13677248849489285,0.247056336287683,0.8277282419690107,37.0,1.4236464143568393,0.2487850921633848,0.21681826180403707,0.824957954167896,0.8374384097968645,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,7,4.3767551457085085,0.13317910842579317,0.23300910869519748,0.8277282419690107,38.0,1.8031828436813435,0.18096446818856263,0.2756505034821435,0.8157118029971466,0.8310506190436345,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,8,4.223475715330848,0.097602884801602,0.1369061494968876,0.8277282419690107,36.0,1.602817600610418,0.21319718534212342,0.2880687787542011,0.8202527954616845,0.8289324750160487,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,0.5,0.0,9,3.996709149025783,0.08887617217996727,0.22119063986820375,0.8277282419690107,37.0,1.1475550958313532,0.25833358947429125,0.15577665090623305,0.8114790467878736,0.8169047781619958,0.8277282419690107
A_Stable-Tail-Gate_seed3,A,1.0,0.0,0,2.7709602280183905,0.058157891682085745,0.08418255696591793,0.3599229032159172,35.0,1.0054955605448892,0.10385663680281718,0.2936963864350499,0.7509780497801897,0.7428020062375555,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,1.0,0.0,1,3.209913220050335,0.07462385487900983,0.10347019038231521,0.3739066911357643,35.0,0.928317694036531,0.09677369891045622,0.16474457064268444,0.7731003184316678,0.7714512040614182,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,1.0,0.0,2,2.960944897645598,0.06705753771353765,0.09261417010142034,0.3599229032159172,33.0,0.8904870334292097,0.1119677583848178,0.2514724098656702,0.753059890858252,0.7488819342896968,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,1.0,0.0,3,3.1824042054708657,0.07890427885691965,0.10347019038231518,0.3739066911357643,31.0,0.9204960684415262,0.12623439585092902,0.16550020143576605,0.7744517882881063,0.7729537224519067,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,1.0,0.0,4,2.960944897645598,0.06705753771353763,0.09261417010142031,0.3599229032159172,33.0,0.8904870334292097,0.1119677583848178,0.2514724098656702,0.7530598908582522,0.7488819342896971,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,1.0,0.0,5,2.704519084267341,0.05802400104120825,0.08515857439746322,0.3599229032159172,34.0,0.7667709990602781,0.08890720679727421,0.21218986163213027,0.7496510274974271,0.7376800300028504,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,1.0,0.0,6,2.932090998292555,0.06010981467713368,0.09166005121540183,0.3599229032159172,37.0,0.7984032041151371,0.10831030265508014,0.18965018721551785,0.7660560774614222,0.7631444628252547,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,1.0,0.0,7,2.785673260294154,0.05542024166739176,0.08411595550407787,0.3599229032159172,39.0,0.7732129695497942,0.08894531508648428,0.17647608187094543,0.7468394366788749,0.7402165571060009,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,1.0,0.0,8,2.7637823018390044,0.061180958861520814,0.08418255696591793,0.3599229032159172,33.0,0.9551835041011799,0.096692806824143,0.2199448663248298,0.7425476804078832,0.7295204137629159,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,1.0,0.0,9,2.9961648982946025,0.07293383397351041,0.09542306901772019,0.3599229032159172,31.0,0.9132119558268454,0.12623439585092902,0.1921290446831152,0.7635054323794588,0.7592263653026639,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,2.0,0.0,0,2.800646432956735,0.06207050306163419,0.09280948582747804,0.3739066911357643,33.0,0.7556583119518755,0.06874972590330752,0.19964830887009888,0.751220228718964,0.7385582926229853,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,2.0,0.0,1,2.420978183039615,0.05184051597468236,0.07797845562664729,0.3599229032159172,32.0,0.6833961683665503,0.05665523736692751,0.21767848643634657,0.7235813499264423,0.7038298586869554,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,2.0,0.0,2,2.6402244899695115,0.05543518566174183,0.08115767790192423,0.3599229032159172,34.0,0.7757155805123361,0.08894531508648429,0.2496851013618393,0.7376857573168207,0.7228885668786864,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,2.0,0.0,3,2.4181516312341826,0.05318159815717477,0.0745646052694449,0.2500527290813774,31.0,0.6823040555445123,0.08852635598879775,0.21184791359823052,0.715984764057404,0.6952711269383522,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,2.0,0.0,4,2.6314176104512557,0.052497438989362065,0.08063753811442409,0.3739066911357643,38.0,0.708274709135535,0.08144889475133096,0.12078608625256004,0.7384892561885505,0.7226637971512081,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,2.0,0.0,5,2.651051550249003,0.05543518566174183,0.08115767790192421,0.3599229032159172,36.0,0.7557359278459373,0.10799480216282623,0.2291095211500649,0.7316570311582873,0.715037662656687,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,2.0,0.0,6,1.9110382513218642,0.03655600144184326,0.05441624452843427,0.2500527290813774,31.0,0.8829200997794012,0.10233256686675793,0.36267166267002326,0.6608671136040518,0.6252771114674109,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,2.0,0.0,7,2.7877185799859254,0.05811412500716229,0.08411595550407788,0.3599229032159172,35.0,0.8186558104952047,0.07950408246527804,0.2585689513345044,0.743348124198292,0.7316154226485128,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,2.0,0.0,8,2.386979938130216,0.05060223981847547,0.07599721377671627,0.3599229032159172,32.0,0.7623099068191235,0.06985293472638701,0.28409341334864324,0.71558616483632,0.6937386699037227,0.5001054581627548
A_Stable-Tail-Gate_seed3,A,2.0,0.0,9,2.2387784897023533,0.04742172940128249,0.07214453751488775,0.3599229032159172,31.0,0.6833961683665503,0.05665523736692751,0.26861073950461956,0.7002400168395697,0.6730881947706265,0.5001054581627548
B_Stable-Tail-Gate_seed3,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.0,0.0,1,8.786637877569085,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.2472625919591407,0.8660447504334723,0.9002482790307231,1.6387790727365161
B_Stable-Tail-Gate_seed3,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.25,0.0,0,7.05725076240563,0.17501575655348428,0.3634732397431591,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.24260953708360145,0.8520435232335335,0.8820775926348493,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.25,0.0,1,7.445328775110015,0.1758229249429825,0.36397700627375024,0.8193895363682581,48.0,1.8516212079346985,0.3107131086380564,0.10503784461409982,0.8502507952653242,0.885260160529238,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.25,0.0,2,7.358199855134302,0.1783361069671875,0.3687183847938386,0.8193895363682581,45.0,2.408191816611469,0.3636262090625049,0.2270119190886306,0.8510810326068803,0.8833446055389562,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.25,0.0,3,7.2192999546991405,0.17453374747685402,0.36347323974315904,0.8193895363682581,45.0,2.415370516222299,0.36707975736026943,0.23804399840385693,0.8518007041508628,0.8840502851924166,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.25,0.0,4,7.061161933062792,0.17501575655348428,0.36347323974315904,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.2422535962923722,0.8510867315581359,0.8815890107229263,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.25,0.0,5,6.940177189362791,0.16680323693828783,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22714579707601468,0.8478102835447758,0.8762746828497822,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.25,0.0,6,7.05849497389646,0.17501575655348428,0.36347323974315904,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.25,0.0,7,7.498551790659972,0.17750673497671263,0.36871838479383856,0.8193895363682581,46.0,2.9825369560872637,0.42462252075425644,0.2761115225413626,0.8512042601786072,0.8863906398724176,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.25,0.0,8,7.498533790032905,0.17750673497671265,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.23774957797961238,0.851208024944037,0.8863927677000423,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.25,0.0,9,7.498533790032905,0.17750673497671263,0.3687183847938386,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2382545708581274,0.851208024944037,0.8863927677000423,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.5,0.0,0,6.516365409814407,0.1640253761063789,0.3428862574324802,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.21747683683665797,0.8488869934762349,0.8745039282314606,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.5,0.0,1,6.036458035292759,0.15029382380550574,0.303500185346483,0.5477088083769659,43.0,1.743857337353873,0.26766835405434686,0.19224899732390965,0.8360975065279801,0.8630780093553552,0.5632342273295057
B_Stable-Tail-Gate_seed3,B,0.5,0.0,2,6.309712629979397,0.1537533812241152,0.3195415798924554,0.5477088083769659,43.0,1.573334945942485,0.26133556843985584,0.1486231622736529,0.8405577487131455,0.8679286662635058,0.7198458064318344
B_Stable-Tail-Gate_seed3,B,0.5,0.0,3,5.60683911674359,0.14185867461500026,0.2790080665871158,0.5477088083769659,42.0,1.5005506926989027,0.2613355684398558,0.1804066548184018,0.8329802749167248,0.8527100826651649,0.7198458064318344
B_Stable-Tail-Gate_seed3,B,0.5,0.0,4,6.046736298757898,0.1501685465257967,0.3102552865826963,0.5477088083769659,42.0,1.6846402113315038,0.25223644310952953,0.17052186513612777,0.8389244866111487,0.8608858105714161,0.7198458064318344
B_Stable-Tail-Gate_seed3,B,0.5,0.0,5,6.046754299384964,0.15016854652579673,0.31025528658269635,0.5477088083769659,42.0,1.6846402113315044,0.25223644310952953,0.17052016674541814,0.8389198545100625,0.8608832477941549,0.7198458064318344
B_Stable-Tail-Gate_seed3,B,0.5,0.0,6,6.0467362987578985,0.15016854652579673,0.31025528658269635,0.5477088083769659,42.0,1.6846402113315044,0.25223644310952953,0.17052186513612821,0.8389244866111487,0.8608858105714162,0.7198458064318344
B_Stable-Tail-Gate_seed3,B,0.5,0.0,7,6.349193918672693,0.1641559646628599,0.3373515504859337,0.8193895363682581,41.0,2.0551118677552895,0.3109443053823882,0.1640444744139531,0.8494822590764131,0.8711268266253226,0.8193895363682581
B_Stable-Tail-Gate_seed3,B,0.5,0.0,8,6.0494212585512965,0.15016854652579673,0.3102552865826963,0.5477088083769659,42.0,1.6846402113315044,0.25223644310952953,0.17009230141017562,0.8381381882154872,0.8605037171959838,0.7198458064318344
B_Stable-Tail-Gate_seed3,B,0.5,0.0,9,6.055463492968529,0.1467010435012814,0.304473941525087,0.5477088083769659,42.0,2.538236375115063,0.31030096034519283,0.2838838457711301,0.839751229296007,0.8651775181120799,0.7198458064318344
B_Stable-Tail-Gate_seed3,B,1.0,0.0,0,4.004021777449038,0.09024094823718491,0.20391141581504282,0.5477088083769659,36.0,1.5525155723709396,0.16771251153591865,0.3457526107776103,0.8034691552331226,0.8065614937998654,0.5477088083769659
B_Stable-Tail-Gate_seed3,B,1.0,0.0,1,4.212366468334846,0.1168797152310859,0.20410794425998358,0.5477088083769659,37.0,1.2266296945669575,0.1664347151338562,0.20150542388809933,0.8069135721827008,0.8132494139081025,0.5477088083769659
B_Stable-Tail-Gate_seed3,B,1.0,0.0,2,4.356577313587699,0.1218632854438727,0.21314066527065964,0.5477088083769659,37.0,1.2873145110638202,0.15836210109011034,0.21922201883669912,0.8126377034320207,0.8157030796134225,0.5477088083769659
B_Stable-Tail-Gate_seed3,B,1.0,0.0,3,4.122584914657001,0.11405146757174583,0.1989817453774297,0.5477088083769659,37.0,1.5525155723709398,0.16771251153591865,0.31351542541554855,0.8086209828137629,0.8115032589318534,0.5477088083769659
B_Stable-Tail-Gate_seed3,B,1.0,0.0,4,4.083258408857123,0.10814280996190842,0.20084077441957035,0.5477088083769659,38.0,1.4443531189301069,0.17254666608007843,0.34641088145791454,0.7984154699213579,0.8041318347340535,0.5477088083769659
B_Stable-Tail-Gate_seed3,B,1.0,0.0,5,3.8268830397710363,0.10024066553783109,0.1850364855714157,0.5477088083769659,38.0,1.326289256855081,0.16909504123176047,0.2799806321222367,0.7927495677355003,0.7909461010627604,0.5477088083769659
B_Stable-Tail-Gate_seed3,B,1.0,0.0,6,3.710551905269001,0.0796450342930513,0.1723039605956177,0.5477088083769659,37.0,1.326289256855081,0.16909504123176047,0.291869445934712,0.7890251750647073,0.7858842833316368,0.5477088083769659
B_Stable-Tail-Gate_seed3,B,1.0,0.0,7,4.215465046342735,0.11758538447059294,0.2053869697565901,0.5477088083769659,37.0,1.1589545029767683,0.1664347151338562,0.2353730969263199,0.818888824321075,0.8182181298810435,0.7198458064318344
