risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_GCN (paper)_seed6,A,1.0,0.0,5,1.4666786020770057,0.038743198408211645,0.07172285453140345,0.5978665443822843,0.3804038827849463,0.7850805234400435,0.7387196493353188,0.3734145939377382
A_GCN (paper)_seed6,A,1.0,0.0,6,1.299903638454159,0.033652978045428196,0.05696448822429061,0.49286763072824197,0.26448151126381836,0.7778462466912599,0.7294387991799158,0.2390890697140569
A_GCN (paper)_seed6,A,1.0,0.0,7,1.6329830698243022,0.04310521369842833,0.08302762236472236,0.5978665443822843,0.3022933031466484,0.8001646621092557,0.7624210585866702,0.3734145939377382
A_GCN (paper)_seed6,A,1.0,0.0,8,1.6820042671074928,0.04638407812817423,0.08624553727203575,0.4834508930334656,0.23120703520690533,0.800342599567069,0.7682719229157791,0.33607313454396437
A_GCN (paper)_seed6,A,1.0,0.0,9,1.5616745689803062,0.04021412538038825,0.076803316812289,0.5562309697302059,0.32948780852087434,0.7933449510418014,0.7375580383227904,0.34535087847585993
A_GCN (paper)_seed6,A,2.0,0.0,0,1.20873159848958,0.029171224594010055,0.04407754508375235,0.5001962241429198,0.382059657214759,0.7643654428918822,0.7028506405021372,0.3984817828567615
A_GCN (paper)_seed6,A,2.0,0.0,1,1.1147318895140967,0.025520507889904235,0.04351974024896497,0.3388519646015842,0.20530175762466296,0.7297702452137851,0.664446596954448,0.2390890697140569
A_GCN (paper)_seed6,A,2.0,0.0,2,0.8301481390266451,0.01609368481739478,0.022474821139806235,0.2935330880927849,0.24841974167494918,0.6687991172127474,0.5765060422338916,0.18595816533315537
A_GCN (paper)_seed6,A,2.0,0.0,3,1.0572982808258184,0.023222868357822436,0.03872962921503129,0.40395629576360026,0.2649999558124003,0.7326631109696686,0.6688520472710507,0.2922199740949584
A_GCN (paper)_seed6,A,2.0,0.0,4,0.8710788956881671,0.01725548979249959,0.026708971916972506,0.25066305775861397,0.14057955736821937,0.6724904266806797,0.5763231175894539,0.13282726095225383
A_GCN (paper)_seed6,A,2.0,0.0,5,1.3075159903292082,0.03252743514822605,0.054941807635035575,0.4413872683176091,0.2937418302941841,0.778123722647599,0.721326292138514,0.34535087847585993
A_GCN (paper)_seed6,A,2.0,0.0,6,1.0195806527884705,0.022410520651321333,0.0359191578812551,0.264074257597683,0.18159900902781523,0.7110698420642669,0.6356149260435412,0.1952268939778229
A_GCN (paper)_seed6,A,2.0,0.0,7,1.0920805893794001,0.023540902130391877,0.03606562632979087,0.3090262728394825,0.22131905057866286,0.7045693315551975,0.64003647961282,0.18595816533315537
A_GCN (paper)_seed6,A,2.0,0.0,8,0.9759249193472451,0.021619324549041245,0.035058945474322346,0.3433155730693272,0.3081418924769843,0.7070421514006582,0.6315268096997514,0.2390890697140569
A_GCN (paper)_seed6,A,2.0,0.0,9,1.499305214705954,0.04093099603276695,0.05721483710996804,0.6034227518667118,0.31909335492397584,0.8184733911299495,0.782205494864243,0.33607313454396437
B_GCN (paper)_seed6,B,0.0,0.0,0,5.5208136050062535,0.16002511811279246,0.288081079221262,1.882855728323829,0.2621291326872117,0.8818357746018504,0.9139434754525446,0.6258142164856073
B_GCN (paper)_seed6,B,0.0,0.0,1,3.9772226731678355,0.11417470230802691,0.20707895731408246,1.3864153502802854,0.282346549094429,0.8815005104755766,0.8835291767698841,0.6798001262344564
B_GCN (paper)_seed6,B,0.0,0.0,2,3.564490285459275,0.1123911169311901,0.19028013800566926,1.2401217638982323,0.25644311725383795,0.8603549398149548,0.8762701579320158,0.5098500946758422
B_GCN (paper)_seed6,B,0.0,0.0,3,4.553885696712389,0.13314828107451182,0.2410458456390063,1.4303223968823193,0.2091671708999796,0.8772383092742666,0.8970853661893943,0.6258142164856073
B_GCN (paper)_seed6,B,0.0,0.0,4,3.996235249919259,0.11877481469248853,0.20780843377860897,1.5311152967943868,0.29209888454732913,0.869293319763345,0.8834535501651087,0.5948251104551492
B_GCN (paper)_seed6,B,0.0,0.0,5,4.245981054977893,0.1346187919282341,0.20657135025794712,1.882855728323829,0.34703903079196574,0.8605320214103251,0.8680255899191911,0.5098500946758422
B_GCN (paper)_seed6,B,0.0,0.0,6,3.949698074714484,0.1247584938482542,0.19748240563838335,1.0535066926767214,0.1587200059442384,0.8636513750111436,0.879697836269706,0.5601218909066072
B_GCN (paper)_seed6,B,0.0,0.0,7,3.79695337142385,0.11129601612079702,0.19966240791496226,1.1747755867908976,0.26401408415649064,0.86592050119335,0.8703187322735135,0.5098500946758422
B_GCN (paper)_seed6,B,0.0,0.0,8,3.732912125931825,0.1032359795873585,0.18156289134019757,1.1035381533203343,0.16912152759009902,0.8568036139119068,0.8720290392448672,0.47714836632523305
B_GCN (paper)_seed6,B,0.0,0.0,9,4.758343808206935,0.14289977266429865,0.2602077718168823,2.1743700142572258,0.410950999576698,0.876971138861858,0.8914408589053621,0.6258142164856073
B_GCN (paper)_seed6,B,0.25,0.0,0,3.5231289414604907,0.10635238138524024,0.19170351828593682,1.2401217638982323,0.24108828886632372,0.8657727916371687,0.8694443659291156,0.5098500946758422
B_GCN (paper)_seed6,B,0.25,0.0,1,2.8888706409966556,0.08686113118769735,0.1488410827548337,0.9192240670612842,0.18316561361113326,0.8422676714950565,0.839778487604215,0.436438071989259
B_GCN (paper)_seed6,B,0.25,0.0,2,3.3377849401421322,0.09638474709323427,0.17316653239448612,1.191262151542829,0.28716691580863096,0.8494650163706072,0.8560232684645978,0.4310579540915825
B_GCN (paper)_seed6,B,0.25,0.0,3,3.220622398070492,0.0923908867168662,0.15922840959712994,1.191262151542829,0.24583988424254977,0.8479970327733317,0.8506071930070066,0.3402701758274475
B_GCN (paper)_seed6,B,0.25,0.0,4,3.4980588736294314,0.1100448440639883,0.18232262353317577,0.8406337353022209,0.130938168123498,0.8698346895238238,0.8803627512352339,0.5601218909066072
B_GCN (paper)_seed6,B,0.25,0.0,5,3.836910396531176,0.11257041687154008,0.2052584800904442,1.3429906338300333,0.3029356694602181,0.8746570308728674,0.873582138618363,0.8497501577930704
B_GCN (paper)_seed6,B,0.25,0.0,6,3.95777424171078,0.11689361956738795,0.2139817779646574,1.4733191196067468,0.3163719538428469,0.874330298100416,0.8802016660523119,0.7647751420137634
B_GCN (paper)_seed6,B,0.25,0.0,7,3.375784110575635,0.1009861649312767,0.18946080119832137,1.0970333114169124,0.23575299464546062,0.8675749003211239,0.8637671896861511,0.47714836632523305
B_GCN (paper)_seed6,B,0.25,0.0,8,3.007837021222274,0.09104059207289086,0.16746347435526543,1.0876563927590528,0.32552463528557807,0.8567307062459788,0.844167352762963,0.5047435916185645
B_GCN (paper)_seed6,B,0.25,0.0,9,3.8101209628040245,0.12080388067459875,0.21420792902980515,1.3429906338300333,0.25385407139069005,0.8839305699209916,0.883287630508326,0.8497501577930704
B_GCN (paper)_seed6,B,0.5,0.0,0,2.7636910711581626,0.08198712964898872,0.1506658576655803,1.2829358182774322,0.4110224626827039,0.8502634466589565,0.8298065897214846,0.45161268723766307
B_GCN (paper)_seed6,B,0.5,0.0,1,2.5485715090210608,0.0715882094615634,0.1326028504297653,0.7590524206758145,0.24005870539899443,0.8561398539429694,0.8368171222765991,0.42943352969270976
B_GCN (paper)_seed6,B,0.5,0.0,2,2.8826450545144024,0.08241979924916525,0.15356590787574437,0.9672309021742973,0.24985467935633432,0.8545301389317035,0.8522781809829476,0.47714836632523305
B_GCN (paper)_seed6,B,0.5,0.0,3,3.7177207582941603,0.11644861891939402,0.20004290208480602,1.3429906338300333,0.2703190836896048,0.8821566427542686,0.8831402286959446,0.8497501577930704
B_GCN (paper)_seed6,B,0.5,0.0,4,3.574553300345819,0.10578102933793392,0.20548068263376273,1.1519701125698738,0.20765043275327932,0.8807794828634354,0.8849680381371089,0.8497501577930704
B_GCN (paper)_seed6,B,0.5,0.0,5,2.220137819191626,0.06009270726774711,0.10917723094770285,0.7614519704084739,0.2944901249529053,0.8206735337794817,0.8047183975402087,0.2922199740949584
B_GCN (paper)_seed6,B,0.5,0.0,6,1.953151300644592,0.051150657791866165,0.09113120699611418,0.5013373592084374,0.1360733912495109,0.8011975336031305,0.7740250500301238,0.26139021575641674
B_GCN (paper)_seed6,B,0.5,0.0,7,3.0146281884436252,0.08602259002393771,0.15826238372416065,1.0762001586975027,0.22795658544092312,0.8469838712371072,0.8465626142428304,0.47714836632523305
B_GCN (paper)_seed6,B,0.5,0.0,8,3.19281369098311,0.0914009999330743,0.1644187578328837,0.8201779610962106,0.1437997715478987,0.8612121228997425,0.8550710474593163,0.5601218909066072
B_GCN (paper)_seed6,B,0.5,0.0,9,2.923058578931287,0.086385643997792,0.1550966966073513,0.7901035183666411,0.11743614012984405,0.8538902232715404,0.853280184996949,0.47714836632523305
B_GCN (paper)_seed6,B,1.0,0.0,0,1.9353185970998443,0.05221878601189361,0.09354565915443573,0.45149914556714094,0.06173148025329778,0.8161738850072282,0.7845887896692963,0.2922199740949584
B_GCN (paper)_seed6,B,1.0,0.0,1,2.1809540014574873,0.05783125001605896,0.10823569190962486,0.6842585370522536,0.28469320187139213,0.8238237988099626,0.794191074295944,0.45161268723766307
B_GCN (paper)_seed6,B,1.0,0.0,2,2.807844364701812,0.07413986514541362,0.14950677107250926,0.8258653142332131,0.23209045500286885,0.8591848213934792,0.84140967137243,0.45161268723766307
B_GCN (paper)_seed6,B,1.0,0.0,3,2.0082512233081418,0.052834549660553086,0.09751645358364798,0.9177798639320469,0.3573312712757428,0.8169072387328271,0.780228425319023,0.5047435916185645
B_GCN (paper)_seed6,B,1.0,0.0,4,2.196728286898748,0.058599340278929136,0.09167278235878588,0.7871958562487631,0.34782734629796375,0.8485369832428538,0.826598966768678,0.4310579540915825
B_GCN (paper)_seed6,B,1.0,0.0,5,2.402167732323417,0.0684957429115065,0.12492225163917293,0.9143444251426525,0.36658822713086425,0.8519949302073466,0.8230565511928742,0.634804809694155
B_GCN (paper)_seed6,B,1.0,0.0,6,2.113203800774887,0.0570173553099533,0.10624132161047616,0.8786842057515888,0.39038181170898656,0.8366545046398663,0.8092416484618513,0.37717570983013465
B_GCN (paper)_seed6,B,1.0,0.0,7,2.268331540696342,0.06385970567255841,0.0934180056181523,0.9187546887574131,0.39829192332549,0.8504939920000714,0.8200904435006032,0.45161268723766307
B_GCN (paper)_seed6,B,1.0,0.0,8,1.5980191837658766,0.040694780300115946,0.07358806282672418,0.5332596022849916,0.29865805664799283,0.784395808690066,0.7489838458427068,0.2211015589383726
B_GCN (paper)_seed6,B,1.0,0.0,9,1.9708345870703903,0.04909362037212643,0.09321546883331273,0.5914120003131628,0.22480161777715524,0.8076104333265943,0.7704788959740095,0.3984817828567615
B_GCN (paper)_seed6,B,2.0,0.0,0,1.640355049977222,0.039693401288192265,0.060647933165699296,0.5662541195978203,0.2813839515278138,0.7961637070595835,0.7555134863394607,0.34535087847585993
B_GCN (paper)_seed6,B,2.0,0.0,1,2.1851870040539367,0.0570751592954935,0.08895310401785222,0.6136019633913493,0.19000895782934313,0.8376890049701755,0.8145194865552748,0.43059581300690836
B_GCN (paper)_seed6,B,2.0,0.0,2,1.423376162299473,0.03066139041296027,0.05282027770950619,0.5369382032583434,0.3113666685213734,0.7504514702712917,0.6929285996239012,0.34535087847585993
B_GCN (paper)_seed6,B,2.0,0.0,3,1.417302016088894,0.03037839804524712,0.04693801176320139,0.5456039802071346,0.3072579643797644,0.7459751389696747,0.6920637441110559,0.34535087847585993
B_GCN (paper)_seed6,B,2.0,0.0,4,1.370487654617206,0.031318002404733154,0.04524222010897252,0.34010397395370917,0.13117358295327652,0.7490182319170997,0.7089798270814378,0.2069147437162006
B_GCN (paper)_seed6,B,2.0,0.0,5,1.47818551548112,0.03265641769917695,0.05908780051509467,0.6856752985227856,0.3582598749968178,0.7693211591474656,0.7123224752317463,0.2922199740949584
B_GCN (paper)_seed6,B,2.0,0.0,6,1.7018081625839407,0.04000509380919132,0.06969186214382005,0.6856752985227856,0.3015325582742616,0.7929994301722403,0.749807719784653,0.2922199740949584
B_GCN (paper)_seed6,B,2.0,0.0,7,1.4746660896561916,0.03323356121628882,0.0571361808712683,0.6877304753766159,0.36312612907054587,0.773245081992816,0.7186139082828048,0.3984817828567615
B_GCN (paper)_seed6,B,2.0,0.0,8,1.744789012930707,0.043457702906584496,0.08252352010292421,0.7407402393707485,0.41914268929589205,0.8282667808450499,0.7995016618565937,0.4310579540915825
B_GCN (paper)_seed6,B,2.0,0.0,9,1.8928146596850086,0.047075649705107595,0.08235500957660984,0.866632846341393,0.42865200727174835,0.8265835829607067,0.8013070164973464,0.37717570983013465
A_GCN (paper)_seed7,A,0.0,0.0,0,5.004364735364075,0.17768883096484772,0.3100061260631063,1.5064106546889708,0.19871269603879838,0.8967571281958686,0.91633862615562,0.8474498276999262
A_GCN (paper)_seed7,A,0.0,0.0,1,4.023527885082923,0.13919979609910468,0.2529466194022495,1.112138863507061,0.2163429867010469,0.8927219843235432,0.9006453396058692,0.8474498276999262
A_GCN (paper)_seed7,A,0.0,0.0,2,4.8635281132462795,0.15949408323940553,0.30085777952131865,1.3383627388761261,0.15536866340446265,0.8914795834749729,0.9112595282918938,0.8474498276999262
A_GCN (paper)_seed7,A,0.0,0.0,3,4.245447541933124,0.14733017161357026,0.2569658856903349,1.4637168136235215,0.23940611747946128,0.88053209670901,0.8965264935505425,0.8474498276999262
A_GCN (paper)_seed7,A,0.0,0.0,4,4.814316038271556,0.15728322609795262,0.27845313494407087,1.6424925794653704,0.23360191504552508,0.8900994913020888,0.8979992005094113,0.8474498276999262
A_GCN (paper)_seed7,A,0.0,0.0,5,4.873488051923335,0.1599331189709951,0.2949678231206477,1.4609382802791229,0.1919294910140279,0.8912297955886519,0.9128129347890824,0.8474498276999262
A_GCN (paper)_seed7,A,0.0,0.0,6,3.46811902371598,0.1117421693584088,0.19967477785923757,1.2711641158294396,0.24542941714151856,0.8591744949163997,0.8628914661180891,0.5601218909066072
A_GCN (paper)_seed7,A,0.0,0.0,7,4.112276639519587,0.14170915288096103,0.23608915180855505,1.3151040069951438,0.28929676877098376,0.8824258285695681,0.8931144931770184,0.7580275362111856
A_GCN (paper)_seed7,A,0.0,0.0,8,3.8034617748247577,0.12917253752719027,0.2341396699370271,1.0453435610418997,0.14567824980797184,0.8748212521283141,0.8790153124449855,0.7580275362111855
A_GCN (paper)_seed7,A,0.0,0.0,9,3.1469119155482654,0.0981381101486674,0.19518941420945696,1.257686683740778,0.22423406234076482,0.869340761028176,0.8662317229282349,0.8474498276999262
A_GCN (paper)_seed7,A,0.25,0.0,0,2.7657312808900376,0.08776138402400703,0.17065732019400606,0.8763601466873707,0.21041037235238003,0.8612658218124873,0.8554184931870108,0.634804809694155
A_GCN (paper)_seed7,A,0.25,0.0,1,3.9573593007814547,0.1326652114947361,0.25846592137218816,1.2908009616516951,0.23897576121073416,0.891915034960767,0.9010424499931898,0.8422528180124284
A_GCN (paper)_seed7,A,0.25,0.0,2,3.291711084299693,0.11278517917240762,0.20984634421510592,1.4653802244897758,0.3857013875574098,0.8823004615197454,0.8893786923499303,0.8474498276999262
A_GCN (paper)_seed7,A,0.25,0.0,3,3.836020893542532,0.12748916234278077,0.2529770768217048,1.461563445242386,0.29924162240464214,0.8863716593582818,0.8942273271661748,0.8474498276999262
A_GCN (paper)_seed7,A,0.25,0.0,4,2.1032536848348053,0.06503047456193797,0.12020963518077202,0.6522917631365801,0.20179628649223824,0.8378650349809182,0.8215135809103687,0.33607313454396437
A_GCN (paper)_seed7,A,0.25,0.0,5,3.235230189115277,0.1083642529929524,0.19947887229927877,1.2334825572489723,0.26242873785145626,0.8724746767807696,0.8737912530786581,0.8422528180124284
A_GCN (paper)_seed7,A,0.25,0.0,6,2.6180085122751193,0.08184398738850689,0.15751313094407354,0.8053171300015867,0.18166666881252724,0.8562140754267467,0.8444924972356378,0.5601218909066072
A_GCN (paper)_seed7,A,0.25,0.0,7,3.0737520015791304,0.09959062433292376,0.19308445789963738,1.4618445863457543,0.35798077978070264,0.8727367648412658,0.8745352919518137,0.8474498276999262
A_GCN (paper)_seed7,A,0.25,0.0,8,4.87735188394099,0.16700953467536614,0.3262956037628565,1.4650990833864077,0.20718355510947672,0.9017414005360898,0.9213668206717005,0.8474498276999262
A_GCN (paper)_seed7,A,0.25,0.0,9,2.7246581173389464,0.08970375386871444,0.16587064757164527,1.2926850994387737,0.4005954067814117,0.8713320640863278,0.8645330011979033,0.7627048449299335
A_GCN (paper)_seed7,A,0.5,0.0,0,2.2530156690127283,0.069847341548902,0.10196130744583137,0.6309312485467522,0.18482577582499204,0.836425733856407,0.8321938727884416,0.45161268723766307
A_GCN (paper)_seed7,A,0.5,0.0,1,1.7053575332325996,0.04919704978857387,0.07448006968493556,0.6535065116342562,0.3315019032550197,0.8143407180939444,0.7760637524212879,0.2922199740949584
A_GCN (paper)_seed7,A,0.5,0.0,2,2.906288509344974,0.0943026677294378,0.13802924850547113,0.9581703435809991,0.27671701114921854,0.8795516591999128,0.8740523121495475,0.8422528180124284
A_GCN (paper)_seed7,A,0.5,0.0,3,3.1889786835640095,0.1033450871295089,0.201599343879509,1.2329073908275778,0.3206492009887605,0.8772624156305604,0.8765206053798754,0.8422528180124284
A_GCN (paper)_seed7,A,0.5,0.0,4,2.578024039937225,0.08117281025664998,0.1179169085934121,0.9581703435809991,0.3304623658871584,0.8663648352010633,0.8506302700109004,0.8422528180124284
A_GCN (paper)_seed7,A,0.5,0.0,5,2.3596263258690606,0.06987615096871033,0.12754309673341294,0.7571062405114236,0.2217709242435153,0.8334426308646925,0.8222227239999779,0.33607313454396437
A_GCN (paper)_seed7,A,0.5,0.0,6,2.017237319924887,0.0611148942229977,0.11152847059090391,0.7846398327924562,0.23771512758152546,0.8191524389873306,0.8079767846596001,0.33607313454396437
A_GCN (paper)_seed7,A,0.5,0.0,7,1.6760568677820133,0.04957358366917824,0.09427541539730369,0.5075649733868126,0.21936082339794005,0.8081342143776278,0.7928066268737642,0.2922199740949584
A_GCN (paper)_seed7,A,0.5,0.0,8,2.2778202156949234,0.06668515510699514,0.1251917651120155,0.8290744005720674,0.26917615352036406,0.8399954464397601,0.8233733337724222,0.5601218909066072
A_GCN (paper)_seed7,A,0.5,0.0,9,3.019533678204594,0.09461533564596823,0.1815822101179489,0.8824173131748949,0.24716169508965402,0.8813910942711678,0.876597910823767,0.7580275362111856
A_GCN (paper)_seed7,A,1.0,0.0,0,1.3957962714946683,0.03591229458269553,0.058563099113405875,0.44393105386928366,0.264946432527176,0.7591185443352773,0.718101211693822,0.2922199740949584
A_GCN (paper)_seed7,A,1.0,0.0,1,1.8237382651981657,0.05179437610189337,0.08533159053473721,0.6230894599411725,0.25016445576575386,0.8197116659540189,0.792834512676629,0.33607313454396437
A_GCN (paper)_seed7,A,1.0,0.0,2,1.6456386749312624,0.046943359616014764,0.07394208267176891,0.6230894599411725,0.3269335435211129,0.8152452353114228,0.7801252034985448,0.33607313454396437
A_GCN (paper)_seed7,A,1.0,0.0,3,1.5675411115954445,0.04358313841413829,0.06736512423409297,0.7044697813251355,0.3339791307627964,0.8145779325832732,0.7764583285765877,0.3734145939377382
A_GCN (paper)_seed7,A,1.0,0.0,4,1.7068044146153984,0.04704067116326097,0.0825324270106464,0.7044697813251355,0.32693903271627844,0.810205534706794,0.7716002345430155,0.3734145939377382
