risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,1.0,0.0,4,3.2056739634757454,0.07715993690743159,0.10012082146943961,0.3739066911357643,32.0,0.9132119558268454,0.12623439585092902,0.1578157578991255,0.7706359332853225,0.769380160021523,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,1.0,0.0,5,3.429632579616715,0.07881175439991708,0.10820111739096273,0.3739066911357643,34.0,0.77544167143347,0.11746800319555943,0.06462632646982747,0.7767319273821673,0.7781095536381486,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,1.0,0.0,6,2.75468472061094,0.06001854150704349,0.0882410460264813,0.3599229032159172,34.0,0.8200810946123853,0.1119677583848178,0.2263393464501544,0.7556172747037959,0.749053855857498,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,1.0,0.0,7,3.392826279256618,0.07881175439991708,0.10820111739096276,0.3739066911357643,34.0,0.9845780785442169,0.09154018293323546,0.1271630170982987,0.7843900762931111,0.7863033148661215,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,1.0,0.0,8,2.9757864218579564,0.06781500027879377,0.09370096421678782,0.3599229032159172,33.0,0.9283176940365312,0.11354656937567172,0.2721999316447019,0.7545028126703692,0.7511153887726463,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,1.0,0.0,9,2.924375220379581,0.07044122703137028,0.09206346835657472,0.3599229032159172,31.0,1.002188184180253,0.11450497082833956,0.22476978082111132,0.7634651925883145,0.7545056387536528,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,2.0,0.0,0,2.939577387994354,0.06705753771353763,0.09261417010142034,0.3599229032159172,33.0,0.9137893129310573,0.1119677583848178,0.2638528453156892,0.7633226145824286,0.7564232523500436,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,2.0,0.0,1,2.2833997000131463,0.04697874707601017,0.07019962538877181,0.2500527290813774,32.0,0.7103648149896625,0.08894531508648429,0.14990286994821922,0.7081006102484175,0.6835719695568447,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,2.0,0.0,2,2.404256717051962,0.0562256256140442,0.07449166081123915,0.2500527290813774,29.0,0.6974097937541979,0.08894531508648428,0.14133340133500916,0.71197340094229,0.688150521479981,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,2.0,0.0,3,2.4728622587423823,0.04895458124183571,0.07607277992212119,0.2500527290813774,35.0,0.8556101864974028,0.11554043859900075,0.2598087639671849,0.720338510264739,0.6986083525751436,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,2.0,0.0,4,2.499051607806751,0.04962534032757134,0.07719071173168059,0.2500527290813774,35.0,0.6823040555445123,0.05890638576399612,0.20837092934238055,0.720154340261246,0.6961380568375471,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,2.0,0.0,5,2.726150258582283,0.06597772465046904,0.08695970335194597,0.3599229032159172,30.0,0.9551835041011798,0.096692806824143,0.22673481782786586,0.7469549636670838,0.7313886189120846,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,2.0,0.0,6,2.5713234673914442,0.05844414838321541,0.08233313179360013,0.3739066911357643,31.0,0.7082849015550452,0.08894531508648429,0.11164092724447783,0.7336318341650134,0.7123834651583593,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,2.0,0.0,7,2.4816624711838635,0.04962534032757135,0.0771907117316806,0.2500527290813774,35.0,0.6715356384013366,0.08890720679727421,0.20205394830402046,0.7278358493748727,0.7055164177872273,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,2.0,0.0,8,2.2309770568176757,0.04613628779891106,0.06885169054541322,0.2500527290813774,34.0,0.6823040555445123,0.06659138066036749,0.20855359765329373,0.7028097525792132,0.6794363468012244,0.5001054581627548
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,2.0,0.0,9,2.3866762095824487,0.05242428951198938,0.07344667345988552,0.2500527290813774,33.0,0.7082849015550452,0.08894531508648428,0.14027514779072403,0.7201820426564824,0.6976454326652198,0.5001054581627548
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.0,0.0,0,7.465266946696786,0.17660763964144366,0.3659972837231405,0.8193895363682581,45.0,2.652128097155383,0.3265790741994195,0.2774974112463202,0.8570303088475428,0.887734393532434,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.0,0.0,7,7.711275254472197,0.18279396400447873,0.3828983980120971,0.8193895363682581,49.0,2.4369925141852944,0.4232358018383273,0.22562282480614915,0.8540518756064759,0.8879933081008076,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.25,0.0,0,7.021585493938026,0.16868187313811894,0.34840560137579063,0.8193895363682581,48.0,2.1896645506960932,0.39572640387498426,0.2577321749354682,0.8475201429231425,0.8760145568596012,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.25,0.0,1,6.937528230823524,0.1668032369382878,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.2285574361134779,0.8485286029412782,0.8766092710815914,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.25,0.0,2,6.937528230823524,0.1668032369382878,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.20897928731938764,0.8485286029412782,0.8766092710815913,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.25,0.0,3,6.940177189362791,0.1668032369382878,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22660017611275318,0.8478102835447756,0.876274682849782,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.25,0.0,4,6.873356716973999,0.16915611941061873,0.3484056013757906,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.23529159462047922,0.8480239695020664,0.8764617050040426,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.25,0.0,5,6.887929268971259,0.16915611941061878,0.3484056013757906,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.24022553909079924,0.8457620468852085,0.8731355377112191,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.25,0.0,6,7.0072852384642905,0.16368354636728547,0.33623041516828994,0.8193895363682581,49.0,2.1896645506960932,0.39572640387498426,0.23299931543995944,0.8455179092864729,0.8747690941882882,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.25,0.0,7,6.65622418529113,0.16876406366753094,0.34821206048467,0.8193895363682581,42.0,1.99109364199224,0.261432951219681,0.2012980301686047,0.8536873530728739,0.8810634039553084,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.25,0.0,8,7.501218749826302,0.17750673497671265,0.3687183847938386,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2373810091866979,0.8504764897426302,0.886075495397793,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.25,0.0,9,6.940177189362791,0.1668032369382878,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.22816173919089677,0.8478102835447758,0.8762746828497822,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.5,0.0,0,6.384897468456388,0.16415596466285992,0.3373515504859337,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.28615133182588415,0.8477991587646885,0.8701447481520057,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.5,0.0,1,5.901202588393254,0.14251704848211066,0.28007608378617127,0.5477088083769659,42.0,1.8749949507173909,0.20881565571735272,0.23658982892302016,0.8327534583033556,0.8594642215312934,0.5632342273295057
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.5,0.0,2,6.227960501748009,0.16534139726436378,0.3373515504859337,0.8193895363682581,40.0,1.818437687345963,0.23274421998834535,0.1375153255567636,0.850378162989609,0.8706656097304715,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.5,0.0,3,5.320155555431608,0.13720336847388248,0.25748028248882815,0.5477088083769659,39.0,2.008777961488127,0.2647158259773386,0.30039828643253697,0.8311178669302162,0.8478080381284555,0.7198458064318344
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.5,0.0,4,6.349193918672693,0.16415596466285992,0.33735155048593374,0.8193895363682581,41.0,2.0551118677552895,0.3109443053823882,0.16404447441395287,0.8494822590764131,0.8711268266253226,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.5,0.0,5,6.365779594475339,0.1640855376628749,0.3246494452088144,0.8193895363682581,43.0,2.1896645506960932,0.39572640387498426,0.26182977788152306,0.8466249468427136,0.8697633193523658,0.8193895363682581
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.5,0.0,6,5.7709391564612815,0.14624816798621973,0.2889575848952134,0.5477088083769659,42.0,2.5382363751150625,0.31030096034519283,0.365159027520479,0.8383609593593737,0.8571924696614446,0.7198458064318344
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.5,0.0,7,5.204426276219486,0.13771278019382732,0.2665854884257069,0.5477088083769659,40.0,1.647798409414208,0.2133218695612573,0.1643150392925501,0.8313700243911464,0.8474766611717932,0.7198458064318344
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.5,0.0,8,5.25466594814319,0.13510335047687436,0.2628690797156096,0.5081434053792557,40.0,1.4003789558795718,0.13804170811900537,0.12670354851635945,0.8302913875741214,0.8467829738536974,0.5632342273295057
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,0.5,0.0,9,6.062110188037598,0.14250492823191782,0.3102552865826963,0.5477088083769659,44.0,1.6846402113315038,0.25223644310952953,0.17053383145686096,0.8377796068969106,0.8587025504980008,0.7198458064318344
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,1.0,0.0,0,3.689019444662212,0.08331869874816078,0.1714191327072143,0.3599229032159172,35.0,1.4154846940892574,0.12097412807346751,0.34357996637492083,0.7915885895643353,0.7883894680791028,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,1.0,0.0,1,4.047168107360524,0.10737706991697968,0.19398934901642884,0.5081434053792557,38.0,1.2134198834608017,0.127373520743945,0.1828472044084679,0.8077862059976546,0.8082539791298121,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,1.0,0.0,2,4.019899368460722,0.09564748418647424,0.19385321662145166,0.5081434053792557,34.0,1.3776072545848268,0.15241125457471844,0.26847568225895513,0.8100368682597239,0.8070205692656394,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,1.0,0.0,3,4.219950718024721,0.10946770284470603,0.19761413160138688,0.5477088083769659,39.0,1.4443531189301069,0.15411242309379872,0.2762279826249592,0.8005040384601041,0.8080443735915455,0.5477088083769659
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,1.0,0.0,4,4.342716222663807,0.11382057143423789,0.20604781449360487,0.5081434053792557,39.0,1.3844585168790695,0.1472209469525771,0.2149822567925992,0.80990044909712,0.8162740043452721,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,1.0,0.0,5,3.568490996966034,0.08183243565408788,0.0975942540325194,0.5081434053792557,34.0,1.058037192407868,0.12097412807346751,0.17982630415130907,0.7917715678785944,0.7803967428310317,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,1.0,0.0,6,3.694170158771376,0.08088338345763268,0.1715552651021915,0.28161711366475284,36.0,0.9401058491438182,0.09993824893878156,0.12078275992351584,0.7926713880399081,0.7872700601645409,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,1.0,0.0,7,3.7249543383429145,0.07932127407967778,0.1715552651021915,0.28161711366475284,37.0,1.4443531189301069,0.15411242309379872,0.30291211448038236,0.7834560675174325,0.7796297707730473,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,1.0,0.0,8,3.7696122281911353,0.08091625060565275,0.1812730440364997,0.28161711366475284,37.0,1.348300203755097,0.12238956898235329,0.24498413274912623,0.7924534694447587,0.790470780370881,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,1.0,0.0,9,3.723655729681321,0.07967761805433614,0.18429140593284324,0.5081434053792557,37.0,1.2873145110638202,0.15836210109011034,0.3001428951585965,0.7936516772713733,0.7851204530145023,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,2.0,0.0,0,3.2244421658486306,0.06777533433483347,0.08477477751009803,0.27944111488237056,36.0,1.058037192407868,0.12097412807346751,0.23631348428270726,0.7697085380161135,0.753098777715339,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,2.0,0.0,1,3.2222571455063975,0.06732294357219758,0.09003281293788608,0.27944111488237056,36.0,1.058037192407868,0.12097412807346751,0.28473635601470004,0.7682348319092973,0.7511594777356497,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,2.0,0.0,2,3.0678121372723615,0.0689069926401355,0.08830849965412847,0.27944111488237056,33.0,1.0227862961332843,0.12097412807346751,0.2821924510006102,0.7670588495968556,0.7510471510629674,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,2.0,0.0,3,3.698819811756954,0.08088338345763268,0.1715552651021915,0.28161711366475284,36.0,0.8562592165054073,0.0922948848809354,0.04080540078703554,0.7888104563286433,0.7856414431879463,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,2.0,0.0,4,3.206327547122495,0.07126849470223322,0.09065040592710269,0.27944111488237056,34.0,1.058037192407868,0.12097412807346751,0.24836501078338236,0.7735463593366942,0.7572822079136058,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,2.0,0.0,5,2.9018378061089853,0.06136375514247471,0.07769805419511076,0.27944111488237056,34.0,1.0093373964387675,0.12097412807346751,0.2911696356104665,0.7529567177401559,0.7314975489423863,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,2.0,0.0,6,3.2152995042314183,0.07126849470223322,0.09065040592710269,0.27944111488237056,34.0,0.8628226332022461,0.0999709131866759,0.1359300438433675,0.7745924668869077,0.7588949708793618,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,2.0,0.0,7,3.427601586958071,0.07153967316184053,0.16421780853135406,0.27944111488237056,37.0,0.8562592165054073,0.09662882465806559,0.1333048683417779,0.7786282220240834,0.7705423662900602,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,2.0,0.0,8,3.2121128220310835,0.07126849470223322,0.09065040592710269,0.27944111488237056,34.0,1.058037192407868,0.12097412807346751,0.2672447116793637,0.7697401550758538,0.7588523341841874,0.5588822297647411
B_Stable-Tail-NodeCalibRaw-a005_seed8,B,2.0,0.0,9,3.2334101337235377,0.06989183303854944,0.08814799594733225,0.27944111488237056,35.0,1.058037192407868,0.12097412807346751,0.2737684242438507,0.7735365319190886,0.7577948555215671,0.5588822297647411
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.0,0.0,0,7.409318918554544,0.20778276900630316,0.42686574167706576,0.8391607276247159,42.0,2.2802537826858837,0.3953705778477806,0.23283383753334497,0.8556707103919676,0.8886113964934812,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.0,0.0,4,8.974239873933687,0.30596455882723106,0.4469966359943532,0.8277282419690107,50.0,3.6470678281716107,0.723212207095883,0.23647151400602673,0.8594733374367116,0.8654068569188378,1.6554564839380215
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.0,0.0,6,8.167136934665702,0.2817005855780146,0.4299517382586705,0.8277282419690107,47.0,2.5164696219291622,0.45141531370083265,0.17609374806840616,0.8633038422703856,0.8878681218624065,1.6554564839380215
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.0,0.0,7,7.881344132165892,0.2703127575256066,0.39756147735485353,0.8277282419690107,48.0,2.9537106283812546,0.37610598549938046,0.2581555509604232,0.8462322276224892,0.8643533234883136,0.8277282419690107
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.0,0.0,8,7.680647725184917,0.2040630677508717,0.4425507372423241,0.8277282419690107,44.0,2.426027677774023,0.3720830611591834,0.21755657713710552,0.8651245794938223,0.8945874989535494,1.6554564839380215
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.0,0.0,9,8.003887009776438,0.21304520372852231,0.4415215798363918,0.8391607276247159,44.0,2.290831720177264,0.35084422336697596,0.14687727171278886,0.8542554740167878,0.8916337150547214,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.25,0.0,0,6.236551910499837,0.1879123626753954,0.3787728413690777,0.8391607276247159,41.0,1.5922563641348977,0.28108859907640527,0.1287834195859272,0.8561968411452103,0.8804112733481493,0.8391607276247159
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.25,0.0,1,5.587365681981945,0.1712788051605353,0.3302677154753716,0.8391607276247159,39.0,1.9381477806974408,0.36926204736509993,0.28884119891001503,0.8474098624200361,0.8702376873812778,0.8391607276247159
