risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-NodeCalibRaw-a005_seed4,A,0.5,0.0,10,4.277269067459457,0.13281293064992827,0.11676481842051212,0.019380935263753986,0.23197545888820809,0.006400524479957081,0.8277282419690108,1.1702778228589004e-16,36.9,0.9944289260117531,1.3463122293875347,0.2691162767516139,0.1741497200136257,0.043801463465099624,0.23894775667875337,0.057630471410998106,0.8154178269147001,0.005006729751980545,0.8279031762231824,0.005357843855942169,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed4,A,1.0,0.0,10,2.986225818695323,0.29013930605705823,0.06792479817906291,0.008696633178514487,0.09331895673287309,0.010445602336915303,0.3895670036485849,0.062495251036008594,33.6,2.011080417199781,0.9862410113403712,0.15263875817306646,0.1133106373441383,0.023476766168746478,0.24396508426625418,0.09992894464318595,0.7598652082407402,0.014945678219798307,0.7547886879343555,0.019512982181482962,0.501713047606055,0.0033890961221804848
A_Stable-Tail-NodeCalibRaw-a005_seed4,A,2.0,0.0,10,2.4574678342357,0.1697934575269808,0.05020606962092169,0.004210849947118399,0.07543722390483909,0.006965697920739939,0.28720891769769347,0.05982714752127906,34.8,2.485513584307633,0.8108822281239403,0.07258468521981533,0.08680537133122887,0.015110412935052173,0.2666054272452186,0.05973023727559878,0.7232199010783465,0.017451336709136508,0.70427099275491,0.021086027499565688,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed5,A,0.0,0.0,10,8.088132159826271,0.777536627267942,0.24365460126447544,0.05148413170299283,0.43932077855483503,0.029004678409612135,0.8345877333624339,0.005903710206706858,44.6,2.2211108331943574,2.3123864242165735,0.229470374251092,0.38311028195408897,0.06056910757724491,0.16861524814438247,0.05677100454250725,0.858678139946953,0.007027355790463875,0.8867437903561456,0.010088996460627237,1.1645357815844677,0.42253158875147373
A_Stable-Tail-NodeCalibRaw-a005_seed5,A,0.25,0.0,10,5.62427988111743,0.8043055854291531,0.1617488244396966,0.0210791560771294,0.32196811619002963,0.046570129754209454,0.8311579876657224,0.005522415226074356,40.6,1.7763883459298973,1.665041833692553,0.2724368507592898,0.2782634751851731,0.06863210584288357,0.18136450866989773,0.08673625967384822,0.8402013454202658,0.012231318620959193,0.8641863254483321,0.017116464495579346,0.9139308118626234,0.26060129554877104
A_Stable-Tail-NodeCalibRaw-a005_seed5,A,0.5,0.0,10,4.3537096174374,0.3243280360270432,0.11874795803602149,0.022030929126710713,0.23136272901032787,0.04051875690015462,0.8277282419690108,1.1702778228589004e-16,37.4,1.9550504398153572,1.7504224811671718,0.34789537916061847,0.2324765865138529,0.058293545826725184,0.29931413231263293,0.06602458467729318,0.814449776613967,0.006055823380180849,0.8297121558111762,0.011800697779682094,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed5,A,1.0,0.0,10,3.1074769039916483,0.2684743906388812,0.06906853428797344,0.012912653770659074,0.10893736881064849,0.03766879446170168,0.36411803959187133,0.006754811302843907,36.1,2.9608557321603275,1.1346630951720265,0.13093097006033755,0.13996825914816596,0.011615582306768799,0.28093041521860257,0.08830691373502313,0.7658014318811717,0.011898708898577902,0.7625603523149236,0.018085485383067066,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed5,A,2.0,0.0,10,2.749948990637906,0.150901662740585,0.05548864359878326,0.002631162185988614,0.08323783262804983,0.0054794922153415925,0.3243651063140095,0.06395791098645945,36.8,2.2010098692292237,0.8406766234662149,0.055997157775058815,0.08886310128054645,0.00502654880376481,0.22153175788554566,0.04766135857340728,0.7469612248848319,0.013848328113091748,0.7337218975901676,0.017195410473003776,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed6,A,0.0,0.0,10,8.259489702938247,0.8718978248712453,0.2611592161553322,0.04935484448243164,0.4350470770064164,0.029665241650068157,0.8334444847968634,0.006025448998205335,45.8,3.1198290551460244,2.580775354555132,0.5625110884087491,0.4302041777974003,0.13953739636060558,0.18897089922464722,0.07175460970183173,0.8567145354516222,0.007413969983519943,0.8789385805639702,0.013369292550805718,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalibRaw-a005_seed6,A,0.25,0.0,10,5.143121469375995,0.447382596628676,0.15338628219088074,0.01565194892178681,0.293789180289684,0.03683623660469983,0.8288714905345813,0.0036152693989232013,39.3,1.0593499054713802,1.839173496863492,0.2902527321930589,0.31526335328741417,0.06871280448472504,0.2593059431287042,0.05757520789348901,0.8362411123294125,0.010913636964776473,0.8548371384790923,0.012381962101248195,0.9944171389283835,0.34841656153058487
A_Stable-Tail-NodeCalibRaw-a005_seed6,A,0.5,0.0,10,4.383595707490987,0.19529652036994882,0.12255257008240168,0.019839492028806208,0.24082731135872376,0.009068913330470857,0.8277282419690108,1.1702778228589004e-16,38.1,0.7378647873726218,1.7536156810752828,0.34651480244207256,0.2614427513310472,0.06504200080353109,0.29198785251844595,0.08194350970133203,0.8159931552385062,0.003991732820540247,0.8311453800605821,0.007671903250903293,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed6,A,1.0,0.0,10,3.1615243868564185,0.24618067934430954,0.06971867988669528,0.005825394244210106,0.09774729950110218,0.007315840400819434,0.3697115547598102,0.006754811302843908,35.3,2.5841396591085743,0.9481938229878535,0.18929583709695533,0.12154436874733252,0.018609397276101922,0.18843763376213957,0.08822432918378334,0.772018671219441,0.01262373477753135,0.7701849137106824,0.018052257568519022,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed6,A,2.0,0.0,10,2.461390135396541,0.2890618687973312,0.052290471836395326,0.007579349827097199,0.07698981798879707,0.009817340548287201,0.3119797101085708,0.06527676955465499,32.5,2.718251071716682,0.8105060308079282,0.07557284593135427,0.09939468591586344,0.02358392857124511,0.24485905349119869,0.05583714088693191,0.7226597586811264,0.0285642306779597,0.7008939019766671,0.03632777980231846,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,0.0,0.0,10,8.26515289417363,0.5254070821485545,0.25292030056668663,0.04722681471745355,0.4403602031641742,0.009016459160619836,0.8345877333624339,0.005903710206706858,45.7,2.4517567397911058,2.439147209962969,0.47046213358422834,0.42239552336419567,0.11801801670589046,0.16867996930003387,0.06200798165036216,0.8585632681647601,0.004980604327214403,0.8836352963991325,0.01118212301959105,1.1656790301500382,0.4215333159708294
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,0.25,0.0,10,5.457054611120247,0.8880302579873235,0.1567416703413376,0.02466107177905872,0.3064402484092861,0.05884450128572064,0.8311579876657224,0.005522415226074357,40.5,1.5811388300841898,1.6176191098476806,0.22935070257952722,0.2928453887764001,0.08285992753018358,0.18106002030749482,0.07083410213072527,0.8343058427628227,0.012597937384740342,0.8568067817637784,0.018263093400674498,0.8311579876657224,0.005522415226074357
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,0.5,0.0,10,4.31333719475908,0.3320867703986356,0.11519144732291049,0.020614423649401283,0.23656541408449122,0.020077681542975675,0.7809477080937013,0.14793303720464085,37.9,1.1005049346146119,1.490571521771352,0.3142984590463811,0.22466635295028475,0.05696731412398991,0.23417001635738544,0.03867440732755444,0.8111898092780567,0.011507652629788602,0.8255978816742389,0.013839858548764124,0.7949659635883851,0.10360342101926978
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,1.0,0.0,10,3.031804805094674,0.16254299824004104,0.06645309768509183,0.003920537914598922,0.09194655403880944,0.004530999887268876,0.3627196607998866,0.00589608268579533,34.8,2.616188916046478,1.0486515660915707,0.16439026939443463,0.13002847262092332,0.014376109618897105,0.2577405362742532,0.08665968408977091,0.7605623387968393,0.008249383623535752,0.7561352050356843,0.012175034742405291,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed7,A,2.0,0.0,10,2.442678738442502,0.19827682057176774,0.049132937501440446,0.004314399912673771,0.07238741287184883,0.005919869555219309,0.2500527290813773,5.851389114294502e-17,34.6,2.5473297566057065,0.8395419067663965,0.05029619477753737,0.09483357217966913,0.014465401615934684,0.29789987959785813,0.02076554325852801,0.7199329647780456,0.02039522447800162,0.7005775467021325,0.026275256787712784,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.0,0.0,10,8.409882616996061,0.6210605961924843,0.2638068821831033,0.0480080640644217,0.44166737780468157,0.011425201296198405,0.8345877333624339,0.005903710206706858,46.1,2.5582111805799856,2.4524236000917448,0.47199302575745467,0.42228133525610484,0.11798613940438966,0.16382796824967003,0.059852051844082925,0.8578021928046254,0.004214656324348299,0.8812373868117787,0.011674095182492359,1.1656790301500382,0.4215333159708294
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.25,0.0,10,5.825119344906676,0.716315439261153,0.17209025647586432,0.018701992613003687,0.3410894151535169,0.04424101703054463,0.8300147391001518,0.004820359198564269,39.5,1.7795130420052185,1.8474104107072435,0.28943067817991525,0.33218548624676925,0.05695090113334497,0.22624726020172892,0.06242637792597644,0.8460389507635337,0.00994959658131192,0.8708982368100768,0.015521213519716325,0.8300147391001518,0.004820359198564269
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,0.5,0.0,10,3.9175870974293936,0.5344995868177544,0.1044762173212502,0.029983504758113604,0.19392778458767918,0.05473430634216764,0.5313069840664977,0.21263809997672323,38.0,1.0540925533894598,1.0946500601670064,0.2267782039925699,0.1588030705485106,0.05125381222770563,0.16625396747557716,0.04224724675130889,0.7982499208004888,0.02274703073696943,0.8087774705159013,0.026553848484093787,0.6211701228531896,0.1576895558768274
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,1.0,0.0,10,3.105957696013281,0.2790843249132205,0.07070638303427842,0.007660133312599002,0.0975749636737687,0.008980095487161034,0.36691479717584075,0.007370103357244163,33.6,2.3190036174568114,0.8788215820632906,0.08230627526838999,0.11498012577520862,0.010940954569275737,0.18237394477448823,0.08519911601139461,0.7653209517932686,0.014943584208925657,0.7619625470881501,0.01965584538779027,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed8,A,2.0,0.0,10,2.4995937135166306,0.20865423787132983,0.054144962264515525,0.007570478285771963,0.07793508588377586,0.007417598093211367,0.284412160113724,0.05545469545955895,32.7,2.1628170930011112,0.7585071164873952,0.10671672000687549,0.08943872373755365,0.017310753590171927,0.1912527248728865,0.05278594879055469,0.7255303918741787,0.018398345398991375,0.7049262434123674,0.023488722043458417,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.0,0.0,10,8.03249993181405,0.7498962619490208,0.24798708547818812,0.047904729620918574,0.4298943350268677,0.024698658408636835,0.8334444847968634,0.006025448998205335,45.3,2.71006354989038,2.4676684623703364,0.5094585993256654,0.40264485036535796,0.12267005706136823,0.18155932904352226,0.06422085180273003,0.8555823370966433,0.006012428238865584,0.8802292475129345,0.011260594175912212,1.0817629573875664,0.3959123457875213
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.25,0.0,10,5.707652511042076,0.6684811379820186,0.17256918087862166,0.02162131392571173,0.33405110785308156,0.04962110141477468,0.8357309819280043,0.005522415226074356,39.2,1.9321835661585915,1.7707947285924264,0.1915513988651397,0.28990712401580365,0.05857897484963831,0.19209068033190418,0.08078430097893931,0.8454127420237663,0.013127236432544319,0.8680686128694148,0.016289666270603194,0.8357309819280043,0.005522415226074356
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,0.5,0.0,10,4.364653116484869,0.25796062795968205,0.12148035638191894,0.020807495906439724,0.21768864047092346,0.048758179910782073,0.8277282419690108,1.1702778228589004e-16,38.0,1.3333333333333333,1.6364868314995118,0.3173485172766814,0.23385119235821974,0.06365263482332631,0.2622195790929668,0.055193638614385004,0.817371520670258,0.00467617173147855,0.8312224995367853,0.009211732050662216,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,1.0,0.0,10,3.0233083326780426,0.2145947940917205,0.06637219260814806,0.006882505131252801,0.1010236525608779,0.02934634377153083,0.36132128200790187,0.004422062014346498,35.0,3.0912061651652345,0.9969224647501486,0.15020292029907684,0.11679874230739498,0.021230857268434506,0.2519047480801705,0.07095873740253027,0.7616108722400166,0.010031124850471562,0.7571204639349209,0.015074804619110574,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a005_seed9,A,2.0,0.0,10,2.4125199701375926,0.21603993052276377,0.04922130633838119,0.003714308664270189,0.07277210994120505,0.006061588970714269,0.2624381252868161,0.039166061732792995,34.1,5.065131346328104,0.7822361340412881,0.08225889663227648,0.08250640601047034,0.017162765540773475,0.23936739994205625,0.04691441740383658,0.7178698079894261,0.022941150264452276,0.6960573181760469,0.028196151898141245,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a010_seed0,A,0.0,0.0,10,8.130886722167194,0.9180710393127641,0.243118518152409,0.053822715371676204,0.44032541862297814,0.04042172677800783,0.8334444847968634,0.006025448998205335,44.7,2.1108186931983415,2.4563870898306357,0.36519095636237225,0.4214979799398838,0.10045201638910549,0.17769057662391832,0.05560354132131726,0.8611114531322498,0.010070688230444167,0.8887507935725779,0.013983785298824372,1.326651684281558,0.4245022766442251
A_Stable-Tail-NodeCalibRaw-a010_seed0,A,0.25,0.0,10,5.266905772931484,0.6234907990370875,0.15649588166501144,0.019727202567476166,0.3017065033103473,0.04607839117094419,0.8334444847968634,0.006025448998205335,39.7,1.0593499054713802,1.720146115426309,0.22389889269777632,0.3284723281408256,0.07027838021360024,0.240821696705214,0.04287143578239157,0.8351977221139798,0.011267062843290208,0.8573070001549141,0.01470181224628828,0.8334444847968634,0.006025448998205335
A_Stable-Tail-NodeCalibRaw-a010_seed0,A,0.5,0.0,10,4.418624478960881,0.1842102987705249,0.12905141436341805,0.013041430307325378,0.23941778244544634,0.012119460219808002,0.8277282419690108,1.1702778228589004e-16,38.4,0.6992058987801011,1.6494676134221418,0.30670196319282667,0.20138128107785488,0.07354459321987669,0.2641033954239963,0.06395725386831037,0.8171935200543743,0.004502739891238006,0.83432266804804,0.00649267993103106,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a010_seed0,A,1.0,0.0,10,3.0152424163631637,0.20060191480213782,0.06681433294811519,0.006306315025675819,0.09284167718224526,0.00543764253097668,0.3627196607998866,0.00589608268579533,34.2,1.3165611772087666,0.9886749234572232,0.18013895608150082,0.11528080518818344,0.025817200437297783,0.23125673429944432,0.07573143148104303,0.7611733590535686,0.00923453260386856,0.7575374176432402,0.013707538365222743,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a010_seed0,A,2.0,0.0,10,2.5003647150653814,0.24192961453974635,0.05100704092208451,0.00503382822883765,0.07599309482267606,0.008171014371499112,0.28720891769769347,0.05982714752127906,34.7,3.0203016773531455,0.806764105365555,0.06477137432821464,0.08374679806917477,0.007858848894686368,0.23432169336767447,0.03520402791289135,0.7227476784846578,0.024169067977624043,0.7033650190753771,0.03134835809386471,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a010_seed1,A,0.0,0.0,10,8.147712615132223,0.9624563780755668,0.24197955178961478,0.05257499076763133,0.43503151448109617,0.035914574613568125,0.8311579876657224,0.005522415226074356,45.6,3.3065591380365986,2.5927626613952914,0.5295386404128736,0.45143203329802867,0.1385964699375723,0.18625740363742083,0.057440920112770716,0.8605299850622983,0.009448792495512117,0.8851251995623578,0.015894507214488224,1.4082812599128887,0.398002084467264
A_Stable-Tail-NodeCalibRaw-a010_seed1,A,0.25,0.0,10,6.180851203173613,0.8891667415838915,0.17944924591163178,0.022912770890329098,0.355876448472654,0.0496312937363932,0.8357309819280043,0.005522415226074356,40.1,2.4244128727957572,1.8013386155814655,0.327354480469939,0.29506267530516694,0.04624726132189445,0.1857353662746531,0.058426631929938244,0.8485708497517679,0.011991822072914318,0.8743376449115517,0.016079103633138154,0.9173605575593349,0.25939646466833605
A_Stable-Tail-NodeCalibRaw-a010_seed1,A,0.5,0.0,10,4.475419056360332,0.38979727764692096,0.12556470922859259,0.024956162832540037,0.2369882141800696,0.04429439402907725,0.8277282419690108,1.1702778228589004e-16,37.8,1.0327955589886444,1.5995475153897698,0.30969477003235407,0.2620752450327929,0.05439758032264447,0.24956619248667958,0.07940526610768799,0.8209154431329904,0.007720811071309027,0.8350053017101361,0.013092192525684694,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a010_seed1,A,1.0,0.0,10,2.979838999443954,0.14923536236351886,0.06601877301437879,0.004617120679266285,0.09275483889695456,0.005066360208484824,0.36411803959187133,0.006754811302843907,34.2,1.7511900715418263,1.0350524426471959,0.1568904955147984,0.12340045771965166,0.01937525347243362,0.2702624751445497,0.08393550674311674,0.7619292165206824,0.008661295735237481,0.7551541726454183,0.011386654517503756,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalibRaw-a010_seed1,A,2.0,0.0,10,2.740520737464873,0.19441842498245832,0.05974230830098457,0.00859535937063347,0.08580411239932148,0.007623799132028989,0.3325553661434941,0.05725841028695826,34.4,3.4058772731852804,0.9418591295758467,0.1641059497284143,0.10745798238722803,0.023956072356727507,0.27151626592285616,0.06410603676856141,0.7508053487364007,0.013370578723604956,0.7370157311480399,0.01796674607523596,0.5001054581627546,1.1702778228589004e-16
