risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-Gate_seed3,B,2.0,0.0,2,1.7915672149936124,0.044534607914947164,0.07570098898941931,0.5831233090374299,0.26609753033222816,0.8119814696552097,0.7755838493202861,0.41916167232355583
B_Stable-Tail-Gate_seed3,B,2.0,0.0,3,1.3239597844055915,0.03043032831532283,0.04887174049266131,0.5224658672630715,0.2734670260543117,0.7842727919219223,0.7313079584136712,0.32506854780579053
B_Stable-Tail-Gate_seed3,B,2.0,0.0,4,1.9913150203677061,0.05327995692578301,0.0849143731260526,0.6431097682282353,0.26408438041765625,0.836177461141582,0.8080642074401507,0.47504989530002995
B_Stable-Tail-Gate_seed3,B,2.0,0.0,5,1.2143486443074543,0.028657501304134473,0.04709494183973838,0.5819187523400318,0.3727221224978492,0.786994728046414,0.7221661395953352,0.37507909362206604
B_Stable-Tail-Gate_seed3,B,2.0,0.0,6,1.5768562787469573,0.03906540887221611,0.059204737607911284,0.5282872125301157,0.28281148300635217,0.8180148450736593,0.7762186904477383,0.2185449333720795
B_Stable-Tail-Gate_seed3,B,2.0,0.0,7,1.2313773236489571,0.028270610104008963,0.04702598327160492,0.4840774180126717,0.3202937282118581,0.7717177322387547,0.7188974849556932,0.32506854780579053
B_Stable-Tail-Gate_seed3,B,2.0,0.0,8,1.4421485630792648,0.0336162185244879,0.05552248576112748,0.5224658672630715,0.30412676767943436,0.7854625268797231,0.7377985370390371,0.32506854780579053
B_Stable-Tail-Gate_seed3,B,2.0,0.0,9,1.5008481274818388,0.035235999041321006,0.06483066081798515,0.6413046693974453,0.39026603043659525,0.8017759764688199,0.7516431114135312,0.47504989530002995
A_Stable-Tail-Gate_seed4,A,0.0,0.0,0,4.228284003489513,0.14906300796682215,0.26491218281861995,1.2628239167378936,0.16724153348283832,0.8918013844945054,0.9130028446024748,0.8277282419690107
A_Stable-Tail-Gate_seed4,A,0.0,0.0,1,4.110786891900428,0.1404280724276001,0.24533093068988768,1.4429966523016586,0.2864631743001991,0.8985314668555178,0.9223435938785512,0.8391607276247159
A_Stable-Tail-Gate_seed4,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-Gate_seed4,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-Gate_seed4,A,0.0,0.0,4,3.844138918316685,0.11535380163360615,0.20558692522827945,1.0736740814206844,0.16492807249292873,0.8724547816560622,0.8936823818647341,0.5081434053792557
A_Stable-Tail-Gate_seed4,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-Gate_seed4,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-Gate_seed4,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-Gate_seed4,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-Gate_seed4,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_Stable-Tail-Gate_seed4,A,0.25,0.0,0,3.3581830131606494,0.115456512122434,0.22088059657608639,1.2641261808208821,0.3295588972644723,0.8859398262152738,0.890940384054521,0.8277282419690107
A_Stable-Tail-Gate_seed4,A,0.25,0.0,1,3.86990812011205,0.13542272251493762,0.24788051371482286,1.4411371466464937,0.30220506442409656,0.8950525300977237,0.9094105646728605,0.8391607276247159
A_Stable-Tail-Gate_seed4,A,0.25,0.0,2,3.702531755996655,0.13002900778727042,0.23565637111103863,1.4426685129006818,0.36313785046357605,0.897861892794034,0.9111058083071393,0.8391607276247159
A_Stable-Tail-Gate_seed4,A,0.25,0.0,3,3.5972049292373116,0.12445757611146033,0.22912717832439372,1.44106705515583,0.37647610521553365,0.9029196917859581,0.9096832372474974,0.8391607276247159
A_Stable-Tail-Gate_seed4,A,0.25,0.0,4,4.276299400890507,0.15223188409590813,0.2794998070087005,1.4393812071070349,0.314157554046232,0.9054929135726384,0.9241281285285489,0.8391607276247159
A_Stable-Tail-Gate_seed4,A,0.25,0.0,5,3.819254749531627,0.12950972561143406,0.2464280298705915,1.4393812071070349,0.315467485227249,0.895437572890408,0.912444957926348,0.8391607276247159
A_Stable-Tail-Gate_seed4,A,0.25,0.0,6,3.19888476628584,0.1073672655033695,0.20266533218515032,0.9467800118370353,0.23070066402974265,0.8685434807435666,0.8671613995942915,0.5398843548238759
A_Stable-Tail-Gate_seed4,A,0.25,0.0,7,3.979468634477945,0.1340528772133567,0.2505284637615809,1.4393812071070349,0.2869016730750693,0.8908598940633907,0.9057842487357173,0.8391607276247159
A_Stable-Tail-Gate_seed4,A,0.25,0.0,8,4.083342621052081,0.13837812391777934,0.2739313854478712,1.4393812071070349,0.32049583021123906,0.9069844252273451,0.9176231733896337,0.8391607276247159
A_Stable-Tail-Gate_seed4,A,0.25,0.0,9,3.0618210003916184,0.1034263860063583,0.1964717900442829,1.2628239167378936,0.3048458846873354,0.8852219526148599,0.8825890504288288,0.8277282419690107
A_Stable-Tail-Gate_seed4,A,0.5,0.0,0,2.539853846485062,0.08129076902912027,0.12547605661925437,0.9037616029292618,0.22500493573994862,0.8733575616586253,0.8631627324931518,0.8277282419690107
A_Stable-Tail-Gate_seed4,A,0.5,0.0,1,2.970212518318364,0.10147977201278352,0.18517690442905022,1.2041332716707183,0.31850537187109174,0.8817695099334493,0.8872223750734298,0.8277282419690107
A_Stable-Tail-Gate_seed4,A,0.5,0.0,2,1.6807238199254493,0.045210006024302425,0.07156019771876417,0.4779723359434448,0.16840934527443374,0.8119646502608224,0.77883019526324,0.2879383225727338
A_Stable-Tail-Gate_seed4,A,0.5,0.0,3,2.6222858952605974,0.0848498561792675,0.15696095749901848,1.3521424538272226,0.37771701139913794,0.8733590620338971,0.8686562046512988,0.8277282419690107
A_Stable-Tail-Gate_seed4,A,0.5,0.0,4,1.7194416670783976,0.05383848552957453,0.09687984293477464,0.468896704528903,0.19878512587969976,0.8319185982512569,0.8231929476878017,0.27505800198951513
A_Stable-Tail-Gate_seed4,A,0.5,0.0,5,1.8253486838692115,0.0534164301401027,0.0796942853820112,0.5091583295500526,0.1641101565474854,0.8330181272423054,0.8144779171315483,0.32393061289432545
A_Stable-Tail-Gate_seed4,A,0.5,0.0,6,1.9152428031964095,0.05764280898345932,0.11110673950670583,0.6718983452352671,0.26237842406365286,0.8357688876544576,0.8159694479366809,0.46789977418069234
A_Stable-Tail-Gate_seed4,A,0.5,0.0,7,1.649778577275577,0.04636293627208777,0.06779754185206818,0.6040648583575663,0.3014198571468154,0.8203560498942815,0.7859451705741098,0.32393061289432545
A_Stable-Tail-Gate_seed4,A,0.5,0.0,8,2.525084616404852,0.08227643624362796,0.15105265316028957,1.1697194249793585,0.32847126387578607,0.8818138828938542,0.8864295186124519,0.7449554177721097
A_Stable-Tail-Gate_seed4,A,0.5,0.0,9,2.570252669776061,0.08378068267761894,0.12162435221929585,1.329540013992605,0.3922567904866645,0.8873447956915033,0.8890253429192214,0.8277282419690107
A_Stable-Tail-Gate_seed4,A,1.0,0.0,0,1.614674512622699,0.045970349376384126,0.07705238966938378,0.6648035529629397,0.3315121236230272,0.8085220218839022,0.7778956815985469,0.3599229032159172
A_Stable-Tail-Gate_seed4,A,1.0,0.0,1,1.4725750051585744,0.041652552216191865,0.07142246715302952,0.4616244429467273,0.24071596563771447,0.7960401935296106,0.7598351515766187,0.37507909362206604
A_Stable-Tail-Gate_seed4,A,1.0,0.0,2,1.6673186521168737,0.048064224082318655,0.07843047701772038,0.589493626486665,0.20439266055963157,0.8342337244984241,0.8109287613403646,0.32393061289432545
A_Stable-Tail-Gate_seed4,A,1.0,0.0,3,1.3256473611180641,0.03699650056467624,0.05750965726468321,0.37809181538368,0.20687761412663064,0.7902710399504744,0.7609215623036838,0.17503691035696417
A_Stable-Tail-Gate_seed4,A,1.0,0.0,4,1.5833839621758423,0.04426834787285768,0.07373268047933614,0.5237608673028736,0.26329953657217375,0.8130270591114557,0.773284273724698,0.32393061289432545
A_Stable-Tail-Gate_seed4,A,1.0,0.0,5,1.3691594689244768,0.0384890677201463,0.06735512320126401,0.5325325517983712,0.2948059328095822,0.8068062786748098,0.7724380235454628,0.22504745617323965
A_Stable-Tail-Gate_seed4,A,1.0,0.0,6,1.6670670333399698,0.04901653241424353,0.07416437095179003,0.589493626486665,0.2436864119354598,0.8225733356889571,0.7927360043174498,0.32393061289432545
A_Stable-Tail-Gate_seed4,A,1.0,0.0,7,1.8281784251871684,0.051234748514798,0.09330633187708585,0.6687665134830202,0.30461355454682537,0.8423955525006612,0.8150232210419113,0.37507909362206604
A_Stable-Tail-Gate_seed4,A,1.0,0.0,8,1.4220944389539856,0.04017485634940892,0.06322356180760164,0.4055452255171651,0.20895125794950187,0.7915101684567101,0.7583079997876051,0.22504745617323965
A_Stable-Tail-Gate_seed4,A,1.0,0.0,9,1.6605756447245201,0.049460976855603384,0.07449461117255776,0.589493626486665,0.2750309898023633,0.8314244497190002,0.805386106428531,0.32393061289432545
A_Stable-Tail-Gate_seed4,A,2.0,0.0,0,1.1082795892669055,0.028457847288361877,0.051382150954628,0.5301860637966935,0.36019096830857444,0.7716225286941341,0.7161097360592129,0.42508963943834155
A_Stable-Tail-Gate_seed4,A,2.0,0.0,1,1.0531639679746534,0.02391071555165162,0.030696933848302504,0.33108322170713966,0.23715212763286875,0.7489094048607958,0.6888582595389661,0.17503691035696417
A_Stable-Tail-Gate_seed4,A,2.0,0.0,2,1.259020298480115,0.03198597007016825,0.0456533046196534,0.44115614475972204,0.2992146408164762,0.7983686773933081,0.757529951618162,0.22504745617323965
A_Stable-Tail-Gate_seed4,A,2.0,0.0,3,1.4844642866445996,0.0413998591946254,0.07680383088791605,0.45920749645673364,0.23073559650096365,0.8199896653138663,0.7825658969432052,0.32393061289432545
A_Stable-Tail-Gate_seed4,A,2.0,0.0,4,0.907899238187339,0.019708483928225107,0.03099304282446983,0.31942864395631354,0.277719076901348,0.7335424149724885,0.6679260293453869,0.22504745617323965
A_Stable-Tail-Gate_seed4,A,2.0,0.0,5,1.320928126755708,0.0343103816144744,0.0632572340009151,0.38737793533404297,0.19318527317863765,0.7774190092644861,0.7283917105600196,0.27505800198951513
A_Stable-Tail-Gate_seed4,A,2.0,0.0,6,1.1501683272167251,0.02794592951597669,0.04955220320485424,0.4115400001829551,0.2925097033041981,0.7482840345626178,0.6854804985245686,0.32506854780579053
A_Stable-Tail-Gate_seed4,A,2.0,0.0,7,1.0313721879573559,0.023687163399232183,0.03679707039056451,0.3053777575407189,0.18836372767265308,0.7444627750701893,0.6726188275036618,0.18695334556788215
A_Stable-Tail-Gate_seed4,A,2.0,0.0,8,1.0432242466264117,0.02405377140729103,0.04142405543436386,0.38620278832926214,0.34959065013278545,0.738601656016455,0.6754935181405476,0.27505800198951513
A_Stable-Tail-Gate_seed4,A,2.0,0.0,9,1.1614043865546475,0.02824439289660341,0.04128375610668,0.38737793533404297,0.21328996946745638,0.7667662647457281,0.7109062548023697,0.27505800198951513
B_Stable-Tail-Gate_seed4,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-Gate_seed4,B,0.0,0.0,1,3.8140602062767592,0.10964068230493312,0.19659507708821217,1.2427190344239907,0.285420149628387,0.8721951697434771,0.8815235681748027,0.43816704670157275
B_Stable-Tail-Gate_seed4,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-Gate_seed4,B,0.0,0.0,3,5.003619330656099,0.1432555684363591,0.2589058990415792,1.785460175117136,0.3163352744794796,0.8853668590784118,0.9045526134320514,0.5979598385232078
B_Stable-Tail-Gate_seed4,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-Gate_seed4,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-Gate_seed4,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-Gate_seed4,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-Gate_seed4,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-Gate_seed4,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-Gate_seed4,B,0.25,0.0,0,3.0711671836068595,0.09150512585378504,0.16402652079701788,1.1709130861506196,0.2851845639983668,0.859526729044493,0.856128249981092,0.4916337218209548
B_Stable-Tail-Gate_seed4,B,0.25,0.0,1,3.0323890553617487,0.09313337248118388,0.16239012862144803,1.1709130861506196,0.2990498794524359,0.8589081119772584,0.8528464150331839,0.4916337218209548
B_Stable-Tail-Gate_seed4,B,0.25,0.0,2,3.5485365042069894,0.10142801612265623,0.17885494809365604,1.547600580254777,0.3124895442622455,0.8671786325196122,0.8742506821272139,0.4573290648413302
B_Stable-Tail-Gate_seed4,B,0.25,0.0,3,3.4868410453462246,0.10745356862126319,0.18594456078436167,1.1709130861506196,0.2523403721221389,0.8670513866567229,0.8845878861782164,0.4916337218209548
B_Stable-Tail-Gate_seed4,B,0.25,0.0,4,3.164187533424654,0.0890367088656937,0.15646466196464698,1.1599774972841779,0.2437369999180221,0.8546283020480441,0.8590451437145143,0.33440224646180194
B_Stable-Tail-Gate_seed4,B,0.25,0.0,5,2.911077066680903,0.08930645762283475,0.15101634308557094,1.1709130861506196,0.30361026597279284,0.8646729916642515,0.8515777707128261,0.4916337218209548
B_Stable-Tail-Gate_seed4,B,0.25,0.0,6,4.323420906663567,0.1318820538763061,0.22164148939661027,1.547600580254777,0.2335146585823653,0.8797899211626836,0.9076512294771558,0.5398843548238759
B_Stable-Tail-Gate_seed4,B,0.25,0.0,7,3.0372105879752134,0.0867701984065007,0.15596315387068696,1.209454044851067,0.3040101609965946,0.8529821989320301,0.8447190367244882,0.33440224646180194
B_Stable-Tail-Gate_seed4,B,0.25,0.0,8,3.4473620799365134,0.1040688900170084,0.17809975082780424,1.1599774972841779,0.23670462217219712,0.868194473235826,0.8691937331765253,0.5398843548238759
B_Stable-Tail-Gate_seed4,B,0.25,0.0,9,3.0868673594956215,0.09336632351369424,0.16442143884186572,1.1709130861506196,0.24957882712807122,0.8680595996737077,0.8687154595649385,0.4916337218209548
B_Stable-Tail-Gate_seed4,B,0.5,0.0,0,2.1762594000898714,0.05896290241937461,0.10587351912645913,0.6583605491100752,0.2607445429345461,0.8239753133043017,0.8040856363115648,0.27505800198951513
B_Stable-Tail-Gate_seed4,B,0.5,0.0,1,2.6520525245902427,0.07362496543630277,0.14002008280248424,0.7863666729453318,0.21853648040723384,0.86180705689611,0.8556735193896777,0.5398843548238759
B_Stable-Tail-Gate_seed4,B,0.5,0.0,2,2.9329464787329145,0.08764937323221247,0.1591404994502821,1.322009423716851,0.33452802588828634,0.8630392491266536,0.8613414553870884,0.8193895363682581
B_Stable-Tail-Gate_seed4,B,0.5,0.0,3,2.9321412024993667,0.0879678080700613,0.1542521040345975,0.889581966019892,0.24081250731818815,0.8730413842775422,0.86806867195174,0.46789977418069234
B_Stable-Tail-Gate_seed4,B,0.5,0.0,4,2.5833169784477605,0.07758995573784751,0.13198345438794526,0.9063836255533133,0.2538762759618942,0.8469664919268136,0.8387777626740254,0.43816704670157275
B_Stable-Tail-Gate_seed4,B,0.5,0.0,5,2.6312721076257373,0.07450529363864904,0.13705926288803144,1.1053499973357457,0.3172517127929564,0.8574260576954835,0.8529985494773327,0.5081434053792557
B_Stable-Tail-Gate_seed4,B,0.5,0.0,6,2.292383210726128,0.06509002480433114,0.11671474691758872,1.1053499973357457,0.32515097898044787,0.8465881908692203,0.8223254924080203,0.5081434053792557
B_Stable-Tail-Gate_seed4,B,0.5,0.0,7,2.9261234894948354,0.08528112587294659,0.1536605144217886,0.9496045196602793,0.2696260854175212,0.8687921205385714,0.8663625569822853,0.47510018525461706
B_Stable-Tail-Gate_seed4,B,0.5,0.0,8,2.238972852850276,0.06533685041729158,0.11905468775912482,0.9769752312383241,0.33046662954417316,0.835706422386036,0.814628535692773,0.32775581454730324
B_Stable-Tail-Gate_seed4,B,0.5,0.0,9,2.3420778539321496,0.06494833144923735,0.1194710114459817,0.7856328604392848,0.24775024364331832,0.8455082764356117,0.8257340302354425,0.5398843548238759
B_Stable-Tail-Gate_seed4,B,1.0,0.0,0,2.0361525440806987,0.05859820959956316,0.10605368223648816,0.7679800839068281,0.33776123064957186,0.8577231537445449,0.8329971086587966,0.5081434053792557
B_Stable-Tail-Gate_seed4,B,1.0,0.0,1,2.275797435336342,0.06392245961312633,0.11815015788639872,0.7970679033244265,0.2189427059167277,0.8520896358592356,0.8440169921022533,0.4573290648413302
B_Stable-Tail-Gate_seed4,B,1.0,0.0,2,1.8194466138087373,0.047250669757541205,0.09062935701007543,0.7679800839068281,0.38285849773153435,0.8381479002881513,0.7974249482738337,0.5081434053792557
B_Stable-Tail-Gate_seed4,B,1.0,0.0,3,1.9625610373046025,0.050544883395836945,0.09548172513213413,0.6153127880537126,0.21608562300248524,0.818023796655271,0.7936170671977203,0.37507909362206604
B_Stable-Tail-Gate_seed4,B,1.0,0.0,4,2.0144754942914354,0.05467734405354423,0.10220021807625561,0.7046271999035475,0.29961599008781215,0.8407237703404573,0.8020893649995589,0.4573290648413302
B_Stable-Tail-Gate_seed4,B,1.0,0.0,5,2.4903324821569726,0.07227816914770514,0.13681786931013248,1.1220668163778815,0.45226565699657595,0.8737423494208443,0.8646784558213488,0.5081434053792557
B_Stable-Tail-Gate_seed4,B,1.0,0.0,6,2.039144010012504,0.055265852089205786,0.10094937429479854,0.7862967518587763,0.2787542950346844,0.826020031385688,0.8027839855199526,0.22504745617323965
B_Stable-Tail-Gate_seed4,B,1.0,0.0,7,2.4350207865513256,0.07166207695892449,0.13173845055613817,0.9193718630528601,0.38123012426372527,0.8629353360738221,0.8507900933717696,0.5081434053792557
B_Stable-Tail-Gate_seed4,B,1.0,0.0,8,1.9655881863566629,0.052902008505832245,0.09768834574485011,0.644282432644211,0.2741434912182448,0.8294226465608714,0.7952510403116585,0.37507909362206604
B_Stable-Tail-Gate_seed4,B,1.0,0.0,9,1.971458789420386,0.05464686662862774,0.09729453795307291,0.9062079486756378,0.4041083178204121,0.8362380831042469,0.8129242672430119,0.27505800198951513
B_Stable-Tail-Gate_seed4,B,2.0,0.0,0,1.1515873559555276,0.02542072313587453,0.03941459187733998,0.38826618252905687,0.2553193102018587,0.760740028323144,0.6959928074218206,0.22504745617323965
