risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_Stable-Tail GNN (paper)_seed4,A,0.25,0.0,10,3.045204277005895,0.5359522008159766,0.1009775120477648,0.019860016561314354,0.19077361340264315,0.03833838622379376,1.123228947991826,0.24259898359164273,0.2987642880599052,0.06787116864458827,0.8684267538079385,0.018508250454553433,0.8659747347110848,0.024992707709441602,0.6857145485904386,0.20140594483657656
A_Stable-Tail GNN (paper)_seed4,A,0.5,0.0,10,2.3970681380680774,0.43481593883299097,0.07444982344271273,0.01580961886697511,0.12166358686289605,0.032154698913520754,0.9491703087766856,0.3307043303034281,0.2862661713785877,0.09367659490837464,0.8512163616591251,0.026445427843477896,0.8379779446279813,0.03451297215738842,0.6526265504023379,0.25306471906286687
A_Stable-Tail GNN (paper)_seed4,A,1.0,0.0,10,1.6489364424822206,0.1774033428274253,0.04629637244926896,0.007523713162891982,0.07560874365813833,0.009902283258690733,0.55647715632849,0.10565857023825354,0.24840449254504238,0.07648477550861993,0.8014913896243637,0.02072416005297741,0.7665200077608973,0.03188284710869669,0.34269872577460625,0.0469563340044556
A_Stable-Tail GNN (paper)_seed4,A,2.0,0.0,10,1.4277630616169532,0.22259482229197125,0.03748144537160091,0.007771089434436707,0.06569008726799377,0.014021368449595176,0.4762064626276102,0.11331386468257398,0.2614562731724138,0.0849049521461975,0.7821291701374726,0.02378496402303635,0.7375584535382191,0.0358403784017727,0.2959730656514238,0.017521909845515646
A_Stable-Tail GNN (paper)_seed5,A,0.0,0.0,10,4.430343037855185,0.8421342349360955,0.14888007401238218,0.029629367389702163,0.26811929078140084,0.04854613335897734,1.4333730646581604,0.2799979068561277,0.2195096485892778,0.04204391744993694,0.8831724319590599,0.010024733287696274,0.9004628647899058,0.017255114979138446,0.8295315719373899,0.23650857391940772
A_Stable-Tail GNN (paper)_seed5,A,0.25,0.0,10,3.4205796286528303,0.5936753024460775,0.11228224356575445,0.022574005879081,0.21091124633852795,0.04303959587281223,1.2865289852308028,0.1563931821460019,0.29135495299695313,0.06405344675942087,0.8790905702312666,0.009644064519213595,0.8818014783384257,0.01848551366748752,0.8195317682189295,0.04144775937130184
A_Stable-Tail GNN (paper)_seed5,A,0.5,0.0,10,2.230544083254986,0.31568682823794436,0.06694670420443528,0.011399464190677071,0.11752437265236988,0.021192910076975165,0.821211866707924,0.2846101383351014,0.25738833206215983,0.08230913281519356,0.8399336205119254,0.02458795737846382,0.8221885630312427,0.02749362863035448,0.5349393712123431,0.25286203198503726
A_Stable-Tail GNN (paper)_seed5,A,1.0,0.0,10,1.8560902157063777,0.2368725746787069,0.05368791273286729,0.008952586397403723,0.08635812155718496,0.01426712756182064,0.6467095108643692,0.10914212118941904,0.2550596280761851,0.0886889625435487,0.818523090671226,0.015520682492239887,0.7919011551544636,0.024751489737296007,0.3260001622431167,0.03690120349491183
A_Stable-Tail GNN (paper)_seed5,A,2.0,0.0,10,1.2931993352268094,0.15865627902130794,0.03264681027945693,0.005351111423402055,0.05124904734570764,0.010123104115364368,0.4133504937905751,0.07722337608682359,0.2546102032599612,0.06154740995977666,0.7695517551849796,0.028786093157788285,0.7190882056726242,0.03714049035959118,0.26612707894936916,0.056281739012669675
A_Stable-Tail GNN (paper)_seed6,A,0.0,0.0,10,4.333085624878772,0.9349037007737182,0.14446194928392156,0.03324326804067697,0.2633989915824434,0.053368852740525094,1.3954028054142733,0.3004261608551925,0.21871625906821662,0.04797042349303984,0.8827572399426765,0.011634183553556398,0.8984069090264446,0.019562541760767906,0.8220632800586352,0.24691139594268635
A_Stable-Tail GNN (paper)_seed6,A,0.25,0.0,10,3.0586797829213013,0.6119193144971282,0.0998703835895978,0.02075782068927155,0.18647126798056096,0.04643119539155199,1.3325160140869785,0.24157212158484095,0.34460686343514274,0.0482833613499884,0.8744256716613457,0.016492949732290905,0.8715532508297217,0.0234815772188108,0.8157240039300826,0.15069372420915103
A_Stable-Tail GNN (paper)_seed6,A,0.5,0.0,10,2.2323090111199333,0.5220372351291016,0.06704445282778423,0.019121748885403165,0.11841513541648385,0.035822981686715584,0.892740271260599,0.40359541696741136,0.26533410291837356,0.10699075792044119,0.8336377805407678,0.03484760207223253,0.8170632968208912,0.04955608487994513,0.5272411950414665,0.25810157149460494
A_Stable-Tail GNN (paper)_seed6,A,1.0,0.0,10,1.6197307413250677,0.14879867335847446,0.04553969656871791,0.005719719750206415,0.07341773381662138,0.008635848615617387,0.5465107591828918,0.12513427745608444,0.26246180608873293,0.07293550347245786,0.8033552835770312,0.01992599561792899,0.7697291419021672,0.025398021251531608,0.3140343294582344,0.03978451098533855
A_Stable-Tail GNN (paper)_seed6,A,2.0,0.0,10,1.3133692764937204,0.188007835871746,0.032925488065415204,0.006633055871744947,0.05806695041404791,0.015100381042349714,0.4518754401811103,0.1000325952481934,0.2337532737831168,0.08722073331152774,0.7664429187200767,0.027483293025914953,0.7168452101619971,0.03574100583987238,0.2752153248075301,0.05825034559859041
A_Stable-Tail GNN (paper)_seed7,A,0.0,0.0,10,4.2931282955688115,0.8315915096974822,0.14386515903827896,0.03192254497527331,0.25983016401414943,0.04853650008589701,1.3591010881707528,0.21159060715424008,0.21388131267799917,0.051731151722319874,0.8824933580726947,0.011536573978988779,0.8961722113623452,0.02111083111351514,0.7834678183938478,0.09875139394412463
A_Stable-Tail GNN (paper)_seed7,A,0.25,0.0,10,3.2309096237694215,0.7179841084449324,0.10682655132524377,0.028210197574838135,0.1975281123248927,0.05605024743463417,1.1666097785881888,0.2845975013335749,0.28135821978229403,0.066463742213232,0.8726508611429791,0.023254148965052266,0.8728575426683676,0.031693275082914765,0.7448494963962964,0.19420591415194352
A_Stable-Tail GNN (paper)_seed7,A,0.5,0.0,10,2.3676191148295165,0.5470824710842717,0.07238440982383272,0.019312412720433436,0.13171084166893382,0.04303049714255591,0.9146426023558971,0.3416566002448523,0.271085494455759,0.07877798012170602,0.8473065650193377,0.030552938043193516,0.8311250941612895,0.04083537129932223,0.6176824686830085,0.27332299120112924
A_Stable-Tail GNN (paper)_seed7,A,1.0,0.0,10,1.6563716978215683,0.16835932923933605,0.04698660572574661,0.006283291445953798,0.07688069828594335,0.012525334177554519,0.5674392340588806,0.08963466495505626,0.25464838443264676,0.06775269812072508,0.8019620208289459,0.015187950530651922,0.7671044655989185,0.02363136083041054,0.3266513323486399,0.026407027826524262
A_Stable-Tail GNN (paper)_seed7,A,2.0,0.0,10,1.4232811101803546,0.18306623476309344,0.03705106135214492,0.0067618190451203455,0.06270242820805347,0.01282985335540901,0.5115065566398111,0.11163254024061015,0.28088981439823757,0.048204497325844545,0.7783312263358912,0.029736817893779556,0.737045423380296,0.03846939414817002,0.3177454270309927,0.06792788124361085
A_Stable-Tail GNN (paper)_seed8,A,0.0,0.0,10,4.402424111224244,0.8258352031225605,0.1464143741966867,0.030274777963191495,0.2669692979777851,0.04676374542604667,1.42406035900101,0.26889842640666106,0.2148026809731718,0.04337792946181756,0.8822692089913146,0.0125705611533677,0.8979178779305835,0.02045399668955325,0.8295315719373899,0.23650857391940772
A_Stable-Tail GNN (paper)_seed8,A,0.25,0.0,10,2.6233957332051587,0.5771364813126265,0.08465987580349757,0.02186887158457394,0.15864824625103138,0.04159848396601739,0.9299343563527673,0.3151860655687282,0.2519958035343347,0.08594227441823689,0.8543084062535314,0.028967423603607528,0.8459422477376564,0.036998601345188994,0.6163109025527518,0.22855624010649478
A_Stable-Tail GNN (paper)_seed8,A,0.5,0.0,10,2.293728789670147,0.3905293719866837,0.07059382098474701,0.01484471098639194,0.12700531635243825,0.031622624940260496,0.9513879236863032,0.31955082848491234,0.30194190912087077,0.08619172288139809,0.8475472761551307,0.025213889532735886,0.8301806090804963,0.034918098629167324,0.6190096818850355,0.23506271865836406
A_Stable-Tail GNN (paper)_seed8,A,1.0,0.0,10,1.542866685919955,0.18645383508831329,0.04209348060153767,0.0062398885247336834,0.0695900177714776,0.012660874656331826,0.532701417480937,0.07445074907485087,0.26638716709978627,0.05899561191128109,0.7944899470832395,0.010922057816176653,0.7526823717343496,0.016846559943794134,0.3210385892562643,0.03451448517051814
A_Stable-Tail GNN (paper)_seed8,A,2.0,0.0,10,1.3844547372116136,0.14648003910107418,0.03579163926301521,0.005418475210859578,0.06083967681727599,0.010251813005450272,0.4834192503925222,0.1058857268567627,0.2733702050649015,0.06405909986860678,0.7843335432617576,0.02017370034973914,0.7378313247148266,0.026740034904563764,0.3160827616323313,0.04502337498127722
A_Stable-Tail GNN (paper)_seed9,A,0.0,0.0,10,4.43542998245545,0.9351530616612647,0.14846483822143378,0.033886586387756226,0.26920727520701,0.05447721315316268,1.4111548046963645,0.29473796414478115,0.22095234791724,0.05261698293902524,0.8854558553386023,0.012122303383218049,0.9021893715847396,0.018495595677587295,0.8310055092075093,0.24272609311682866
A_Stable-Tail GNN (paper)_seed9,A,0.25,0.0,10,3.0568034248907336,0.7875466400245177,0.10114297955076088,0.03078490910660926,0.19051901609690736,0.05650450296892054,1.1342953936255793,0.31417935417548987,0.2916281169325223,0.047420900358422384,0.8688406814348395,0.02624796276550882,0.8644288334806527,0.034727693744977584,0.7204398267738577,0.203856412327712
A_Stable-Tail GNN (paper)_seed9,A,0.5,0.0,10,2.2724085895581885,0.3342235466316739,0.0693205530277572,0.011857389141215185,0.11634682022077862,0.021792544147838717,0.9119890332055904,0.28603640119377166,0.27124072827386464,0.07609078614882979,0.8469628275773093,0.028084964915800596,0.8350032960827003,0.03152054048694024,0.5879698972414307,0.2439306303560822
A_Stable-Tail GNN (paper)_seed9,A,1.0,0.0,10,1.6045377805881196,0.2430735959908407,0.04486193856801475,0.009211973962238005,0.07536073754834974,0.015007066980699086,0.611996298692514,0.1535457551837257,0.3040418257328964,0.06066830982318525,0.8032566842473884,0.03252821197088799,0.7685430113689691,0.045517482613945594,0.32081824228334155,0.03771602651898407
A_Stable-Tail GNN (paper)_seed9,A,2.0,0.0,10,1.3087404739430817,0.1840570417442077,0.032707276375276255,0.006661235893058202,0.05490425599469454,0.013214815944821464,0.4728353078679839,0.10087937792142461,0.27979599539014277,0.047135846193980264,0.769476632024197,0.034371923654726855,0.7170418043094504,0.04960930397330372,0.28973220082014406,0.023010196789730163
A_Stable-Tail w/o Tail Loss_seed0,A,0.0,0.0,10,3.9663954947870046,0.5776411047836275,0.13131423088297872,0.02166861434130348,0.2389148997064527,0.03813218795984101,1.2870834918594147,0.18085048403601203,0.210636666410935,0.053443504064047256,0.8774785617276516,0.012856652325107512,0.8873147589000137,0.019473375350127282,0.7409993556515633,0.14582461145399472
A_Stable-Tail w/o Tail Loss_seed0,A,0.25,0.0,10,3.1907907067750574,0.7635511500705576,0.10624717631917109,0.030243725836403168,0.20239520011722223,0.05589868284189672,1.2279802714759591,0.32512650292913725,0.29796197434748234,0.05773348315808622,0.8786067355268118,0.021832868416076408,0.8761653778280352,0.029386703571384655,0.82979568500405,0.32965739184263926
A_Stable-Tail w/o Tail Loss_seed0,A,0.5,0.0,10,2.316039479397662,0.38214838617109137,0.07124590423788107,0.014352793493829745,0.11681210724193687,0.027762018736626447,0.9601251427012507,0.24950704546133154,0.2904527969398689,0.07219519159884709,0.849897250596501,0.030017221244857784,0.836048962820392,0.03741067771465338,0.6482862720712679,0.2180450760986395
A_Stable-Tail w/o Tail Loss_seed0,A,1.0,0.0,10,1.5807040779668255,0.1441714469014777,0.0442312313710087,0.005197302155839988,0.0732316629131201,0.011523719573297316,0.5234414112716468,0.13267760313367075,0.23584231968568314,0.09431400141416443,0.8040731746207127,0.01741121004265441,0.7649633797597375,0.025565960751699694,0.329711259815875,0.07015495194216953
A_Stable-Tail w/o Tail Loss_seed0,A,2.0,0.0,10,1.2678029503892705,0.09992852754797382,0.030846017535968745,0.003849406008978206,0.05166779973299995,0.007564049920036415,0.45422342938338084,0.08453360268509028,0.26012009551231535,0.09364599449038609,0.7579800807011177,0.021763091426502824,0.7001023567561626,0.027425322436931146,0.31178481902459293,0.08260200808785219
A_Stable-Tail w/o Tail Loss_seed1,A,0.0,0.0,10,4.287055794563085,0.9206933040717339,0.14424900794285136,0.034423530560113144,0.2575747061041404,0.053973993886586975,1.3523831965202433,0.22247867998368379,0.21731833829047603,0.05641174310714423,0.8828657233786222,0.010602635996909743,0.8976591980916574,0.019563166178658428,0.76367725386339,0.1265969755184118
A_Stable-Tail w/o Tail Loss_seed1,A,0.25,0.0,10,3.316527494362306,0.35515228056176446,0.11096629813957419,0.012880596892360138,0.2074417245347699,0.02536877753559802,1.088723563250411,0.14800706092964555,0.24005801411180644,0.052404718570795775,0.8776362371217845,0.010822412684228417,0.8754574422616495,0.011029729307214704,0.7719626463105093,0.13495505631405313
A_Stable-Tail w/o Tail Loss_seed1,A,0.5,0.0,10,2.3171334490579314,0.5002383574837249,0.07095651474144096,0.019089322456691343,0.12269760598942443,0.03950928119932258,0.8212720458164489,0.26078689674556954,0.24597582801110632,0.06271701767975935,0.8479974055766533,0.028581257907774542,0.8302435081738236,0.036323026930766306,0.5758864673251238,0.2503567850490196
A_Stable-Tail w/o Tail Loss_seed1,A,1.0,0.0,10,1.8124490264308186,0.16969322919282218,0.05198497896347486,0.006308825320985269,0.08598301297266198,0.009214595598033675,0.5843054044780238,0.08749740073384417,0.23064125872094401,0.07655681774877576,0.8138327848019464,0.014251384476110443,0.7833010326947345,0.022559930735823488,0.3270591071146213,0.0277295385308186
A_Stable-Tail w/o Tail Loss_seed1,A,2.0,0.0,10,1.584414234534895,0.19740317178026767,0.04321061861645854,0.006924683270067074,0.07596523487421834,0.014721266432007945,0.5852777216723152,0.13720909836526252,0.3164511496507367,0.06121392391922203,0.8027975686913275,0.02222698390901635,0.7645450661302464,0.03159504531792144,0.31339258584557056,0.036731728329531484
A_Stable-Tail w/o Tail Loss_seed2,A,0.0,0.0,10,4.42398751233752,0.7843640740567959,0.1493299692936661,0.02954023031998259,0.2657768361846487,0.046561679565224216,1.3463545132965289,0.21369216332731886,0.2121017604878519,0.05666757358367753,0.8859299997491149,0.007474229288800384,0.9026641620199062,0.01321986776961752,0.7710935756452697,0.10145983288480824
A_Stable-Tail w/o Tail Loss_seed2,A,0.25,0.0,10,3.6657805125450813,0.451698873817754,0.12483643682212957,0.01813215343308024,0.23774079426677722,0.03132488419011476,1.245021121194028,0.19057685455329287,0.27999237985202735,0.06031708042244974,0.8907801718140094,0.007136392336884509,0.8948706446512533,0.01273861249042538,0.8443316218874275,0.002683724262634351
A_Stable-Tail w/o Tail Loss_seed2,A,0.5,0.0,10,2.343384838679545,0.3570097068559735,0.07142705173010855,0.011844576315609682,0.12714928973759437,0.031238680218825057,0.7904836695972663,0.1751100197804796,0.2423122805298749,0.0641321711347179,0.8495781701554485,0.024479036023611195,0.8343049031059403,0.02801225816661151,0.5626414227389913,0.20009407131636975
A_Stable-Tail w/o Tail Loss_seed2,A,1.0,0.0,10,1.7378989245854033,0.20863140223165857,0.04959301070566784,0.008048464760605665,0.07991000974629399,0.011255264015290967,0.6583565872417619,0.21798048396985112,0.29933756566484915,0.09938381472896665,0.817168094806765,0.01727388322990449,0.7828985825495003,0.02680304666351124,0.37816598053317313,0.13723777051573716
A_Stable-Tail w/o Tail Loss_seed2,A,2.0,0.0,10,1.522427082697251,0.28174079754790826,0.0403118492647224,0.010394257724073503,0.07030967724279431,0.018925983732641073,0.5530011573245286,0.09646405773718977,0.29935621146838914,0.04489191967838902,0.7876547595794395,0.04308134276170932,0.7385732791773449,0.06246206953920635,0.33855680506924757,0.06736380870122394
A_Stable-Tail w/o Tail Loss_seed3,A,0.0,0.0,10,4.241939815829615,0.6652005846206178,0.1449384074636718,0.02365158151857878,0.25471487337399806,0.04669951894216449,1.3182994945458095,0.21444956649516153,0.2173423428142615,0.05737874465723456,0.8810955733939732,0.012709381282335036,0.8963723745078742,0.018389840109275538,0.7255762664645589,0.15341228255700087
A_Stable-Tail w/o Tail Loss_seed3,A,0.25,0.0,10,3.33328853669846,0.6751512557749184,0.1090810640943588,0.02526494945867629,0.20641552385595346,0.04971378490311043,1.1872644945848605,0.31513138068224883,0.26161507030732645,0.06804908326566267,0.8697762287941829,0.02263595995430756,0.8721260650532427,0.028393358444177536,0.7251389357604507,0.36233567334888794
A_Stable-Tail w/o Tail Loss_seed3,A,0.5,0.0,10,2.5161205185911397,0.4940425492780851,0.07790890542837313,0.017354720373400905,0.14281623581657735,0.035815572135326594,0.9720331965492465,0.23953599515504997,0.29672837467967234,0.060298932246007096,0.8561204834102888,0.028606908339748216,0.8415763793826073,0.038083647566057824,0.6754094053980197,0.23234588675971404
