risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_Stable-Tail-NodeCalib-a010_seed8,A,0.5,0.0,10,2.00936317138442,0.36930133524451236,0.061504474274042285,0.014692774809173461,0.10326853971021036,0.029912005456622384,0.8338527845204136,0.35027458550601354,0.25522962034607755,0.10285550445831934,0.8408004007049261,0.027195424945498675,0.8217044742850472,0.03784494627227404,0.5041216320854849,0.24491487586695393
A_Stable-Tail-NodeCalib-a010_seed8,A,1.0,0.0,10,1.6249187936822622,0.24038446740370914,0.04656588258791872,0.008021969660803803,0.07643487658371502,0.013327974421613532,0.5341130028681587,0.1271076717460866,0.23783343411409535,0.07377319280574075,0.8138052421555628,0.01944626898203186,0.7776748058148054,0.029140311735804836,0.29218205588645546,0.03241168543982853
A_Stable-Tail-NodeCalib-a010_seed8,A,2.0,0.0,10,1.3474030660793557,0.2334030440904536,0.03582749504836037,0.008253758568810592,0.06348621660381712,0.01475288705373201,0.4593609202177323,0.13165345344151547,0.24586436882792775,0.08936397126212992,0.7931156572725898,0.031527400410356565,0.7479312823643486,0.04436841072100003,0.26161297558538854,0.05387335365804411
A_Stable-Tail-NodeCalib-a010_seed9,A,0.0,0.0,10,4.178518403222148,0.9641467523410634,0.1387379399117192,0.0331534520708365,0.2557796128366225,0.05477216177673436,1.368045514060634,0.35780631352920034,0.21476535929842355,0.05097686479593945,0.8879701811584093,0.010739639741361684,0.9028202069775281,0.019043222210141125,0.8245873798624572,0.2512219547823302
A_Stable-Tail-NodeCalib-a010_seed9,A,0.25,0.0,10,2.914508256180475,0.4595662408095444,0.09585246995021081,0.01768798219634579,0.18442024829366932,0.032667644111654175,1.158564506888951,0.3741827868285407,0.27628851484095374,0.11545446309349133,0.8770714168473873,0.018011844350835787,0.8758964490444777,0.02420035928907498,0.7380155531079831,0.17173169735552107
A_Stable-Tail-NodeCalib-a010_seed9,A,0.5,0.0,10,2.247551331070385,0.32045663162081767,0.06981831582683337,0.012711115543215867,0.11410385095827383,0.03193092040904805,0.9844005350929967,0.3766758564154417,0.2940112752878469,0.08676143686377358,0.8568044523480218,0.026712652181402712,0.8460485221387728,0.03702712194935756,0.6291266349292199,0.25911177902916466
A_Stable-Tail-NodeCalib-a010_seed9,A,1.0,0.0,10,1.518013736666687,0.1853187626344124,0.042774468947822504,0.006721124862366247,0.0723999211855823,0.01070512353471507,0.5535463904188426,0.08108275572915001,0.303244833769934,0.06863843328996672,0.8108303154158744,0.019302962656538056,0.7731050332165823,0.030029475081951654,0.30252554552315003,0.03767241256738123
A_Stable-Tail-NodeCalib-a010_seed9,A,2.0,0.0,10,1.2362766727876777,0.1359243101387155,0.0317720164710226,0.004766240636729651,0.05499007747358917,0.00965199805661156,0.4005611284267598,0.07030591606441998,0.24609607429560726,0.037568846502310425,0.782036831515867,0.025191123814648244,0.733346795983388,0.03437419973598768,0.25738493059242756,0.05553522259682651
A_Stable-Tail-NodeCalib-a020_seed0,A,0.0,0.0,10,4.130108382149239,0.809660427017727,0.13729675590171947,0.02844263558525783,0.2542623451181333,0.04839702247852582,1.3357402634420243,0.34612481356486163,0.20218863793081035,0.050921619927150254,0.8896224836542572,0.008914887046290157,0.9035230215745435,0.0163006589365067,0.8317858379267756,0.2406758589001647
A_Stable-Tail-NodeCalib-a020_seed0,A,0.25,0.0,10,3.2202324379898384,0.6045043559974598,0.1089358580676475,0.023218432860984715,0.20411203687050067,0.04321626260227781,1.2646609200544254,0.3178208941063234,0.3087924586032533,0.0726611758559657,0.8849371360490844,0.02092895294243413,0.8887335243449741,0.02756088440988209,0.7685120778983932,0.145971239241996
A_Stable-Tail-NodeCalib-a020_seed0,A,0.5,0.0,10,2.258859049017153,0.28792407068039444,0.07023099164388566,0.010882400445808824,0.12827228422908604,0.022997457706791326,0.8261749498734181,0.23213232751005167,0.260508604267247,0.06496773230434226,0.8554538916117129,0.02261456772617833,0.8453462286426575,0.027541559304101824,0.5666571801488873,0.23841902743971008
A_Stable-Tail-NodeCalib-a020_seed0,A,1.0,0.0,10,1.628719568293039,0.11602056538166254,0.046540127423721524,0.004211177405334504,0.07266826691454001,0.006134889599371713,0.5946745548315475,0.11965798788148167,0.3014167719507139,0.077844660597291,0.8167542566305654,0.012225610040818187,0.7874463173003103,0.018374970166789562,0.32646939685045573,0.023375099699863174
A_Stable-Tail-NodeCalib-a020_seed0,A,2.0,0.0,10,1.1602519812433687,0.1505615777510814,0.028585353149737303,0.005087336206033676,0.04677497397005141,0.012875443742309709,0.3566295468578228,0.06506805242326315,0.23807783907317268,0.03460972029054804,0.7621208735315979,0.025521132674707594,0.7070937969008331,0.03741339071055645,0.2500527290813774,0.06771459914137137
A_Stable-Tail-NodeCalib-a020_seed1,A,0.0,0.0,10,3.9967409391399022,0.8128911794941368,0.13080403474025643,0.02724122596878908,0.2438435313352137,0.050892351505374606,1.3126167178475852,0.3559966675199863,0.21020798492511847,0.05338086157731627,0.8864986321253123,0.011815676768293011,0.8999961336467305,0.017958667526061466,0.7914856476379113,0.2701808848491787
A_Stable-Tail-NodeCalib-a020_seed1,A,0.25,0.0,10,3.1051528123133805,0.414477654453923,0.10450637105130031,0.015547140978373676,0.19673599436562061,0.029460658899218662,1.0682183188061265,0.21564845215215817,0.24587498138741778,0.0678714851897076,0.8815644533394146,0.015185992363326328,0.8817809543972212,0.0197329028689474,0.75275363192308,0.13605389004681026
A_Stable-Tail-NodeCalib-a020_seed1,A,0.5,0.0,10,2.068241889057126,0.4625662596207656,0.06349266242163916,0.017746997238147343,0.10946132788296647,0.03474054647392851,0.7422627356163541,0.2875639468739737,0.2262142008550562,0.06427930978079183,0.843794685345254,0.035553965063282,0.8232801688936373,0.04867427918047445,0.482566012664477,0.22994573991161846
A_Stable-Tail-NodeCalib-a020_seed1,A,1.0,0.0,10,1.5689917021444777,0.20872305591853188,0.04490246250905329,0.007477987998499842,0.07424369596248351,0.015630651185903434,0.5232617620420281,0.11860534112796302,0.23988961445898785,0.09826907955057092,0.8138064706839032,0.02447667167965865,0.781114369006678,0.036225870018999726,0.2955859115058286,0.060336678246442996
A_Stable-Tail-NodeCalib-a020_seed1,A,2.0,0.0,10,1.3851920815480239,0.1869040708199884,0.036846029282577034,0.006644763819209581,0.06680100885840616,0.014366438914274932,0.47512214083664517,0.15489206710574632,0.26784590333863456,0.07462111951136473,0.8026502134572218,0.02267495985419129,0.7612163744402008,0.032565926677461485,0.279691023310804,0.043438200854397646
A_Stable-Tail-NodeCalib-a020_seed2,A,0.0,0.0,10,3.9967409391399022,0.8128911794941368,0.13080403474025643,0.02724122596878908,0.2438435313352137,0.050892351505374606,1.3126167178475852,0.3559966675199863,0.21020798492511847,0.05338086157731627,0.8864986321253123,0.011815676768293011,0.8999961336467305,0.017958667526061466,0.7914856476379113,0.2701808848491787
A_Stable-Tail-NodeCalib-a020_seed2,A,0.25,0.0,10,3.293549021208596,0.6074105538726441,0.10876155563572805,0.024463782410992216,0.20956065604607313,0.04389536887751769,1.2910603410940047,0.19369022259640695,0.3008114169352186,0.06705342680189816,0.8869514888994031,0.017240821062409272,0.8895553150633113,0.02439173774379528,0.782303993489122,0.15981295024545258
A_Stable-Tail-NodeCalib-a020_seed2,A,0.5,0.0,10,2.493903230428386,0.3651173945760685,0.07856728982553286,0.012413286139251078,0.13466844908616335,0.02907580570690551,0.9609939458193362,0.16650492139289616,0.31825253092013905,0.05509576862220942,0.8690993808672098,0.014790726988189831,0.8561838284886736,0.01757716463608258,0.7043134046912666,0.1660444691087284
A_Stable-Tail-NodeCalib-a020_seed2,A,1.0,0.0,10,1.578559606539764,0.294088333639573,0.0447865777923422,0.010466381306960724,0.072751388076298,0.017159743809457076,0.6490717502792516,0.2535218354927074,0.3114493065430001,0.09505928409733556,0.8163674529806599,0.027493163249923385,0.7787357467427836,0.039256378208326774,0.3775403877427601,0.1697567240426556
A_Stable-Tail-NodeCalib-a020_seed2,A,2.0,0.0,10,1.3845271451965506,0.22144110651420984,0.03674136714520294,0.007331697216432913,0.06628760168895259,0.017122525258285778,0.5258386245600584,0.12897348725291474,0.29895619944098684,0.04996819838725496,0.7925361587578167,0.028145472347535925,0.7491521493860316,0.036077025131823384,0.29187544699197543,0.07062385810011203
A_Stable-Tail-NodeCalib-a020_seed3,A,0.0,0.0,10,4.102896294362123,0.8587681450480873,0.13660602472169497,0.02965654410385369,0.2528325686865123,0.05132113824451132,1.3357402634420243,0.34612481356486163,0.20706036657746588,0.057142901008772944,0.8885823744194093,0.010862755067348004,0.9022330065174783,0.018470656831004968,0.8245873798624572,0.2512219547823302
A_Stable-Tail-NodeCalib-a020_seed3,A,0.25,0.0,10,3.223318082649848,0.6229474704384175,0.10736665451324053,0.024786754938857673,0.20759028306828897,0.0457654440851463,1.1652526571735822,0.28402965966003696,0.28077828575076397,0.07237354491900475,0.8834091044869183,0.021358910068757012,0.8841161753419742,0.029036767521808133,0.7819214733238243,0.16102182648366148
A_Stable-Tail-NodeCalib-a020_seed3,A,0.5,0.0,10,2.03812021300122,0.25648080895923003,0.06104251591978951,0.008431173170798386,0.11049808659241744,0.024688679319287133,0.8016770554281273,0.16365045368002235,0.2657251603338372,0.035188349751007784,0.8389285329563559,0.022608668697802325,0.8214557875672295,0.026988656400749225,0.4318980403163407,0.1738353861590973
A_Stable-Tail-NodeCalib-a020_seed3,A,1.0,0.0,10,1.6404179445435543,0.23213968282503816,0.047591978995189244,0.008161484033637109,0.07518532124099533,0.01083472498032029,0.5415076593867112,0.10410147131286915,0.2693231520672846,0.048139691758961295,0.8135661001165808,0.015010463382596196,0.7843302634749825,0.022526968835211048,0.28369556576381527,0.04030818925954165
A_Stable-Tail-NodeCalib-a020_seed3,A,2.0,0.0,10,1.5200964759806719,0.23609308638094217,0.04168281686071086,0.007934348167806438,0.07050658534255234,0.012785450002369952,0.5305779648371101,0.11367960111947573,0.27489182340004287,0.054998386762942025,0.8055463960395095,0.016840540026756057,0.7656722836529554,0.022760554362681176,0.31218627421296563,0.04547323994010658
A_Stable-Tail-NodeCalib-a020_seed4,A,0.0,0.0,10,4.303446281968306,0.8090207451400957,0.14311209815785195,0.02815890682903099,0.26317510539086114,0.04341105917780857,1.417468309756218,0.32594640655692725,0.2121816733361558,0.04719336825820283,0.8905135402179221,0.007926562302603682,0.9071030981487326,0.015320855215184281,0.8617134752068596,0.21787231223425071
A_Stable-Tail-NodeCalib-a020_seed4,A,0.25,0.0,10,3.4591063313407515,0.49980546054988506,0.11785648626804184,0.018861780166131954,0.22266241460419506,0.0356101774501081,1.2659381561264724,0.21376423436587594,0.2664714224641487,0.07756490608315493,0.8862072017290401,0.016717674288091473,0.8931091933897143,0.024307772693086083,0.8046101954359915,0.07238644631396342
A_Stable-Tail-NodeCalib-a020_seed4,A,0.5,0.0,10,2.1438579567751335,0.36548163436822717,0.06519605808643374,0.01362044349248463,0.11421403084365485,0.03323611546343562,0.7867328181512582,0.2318262915093165,0.26095984233070635,0.046259591003627226,0.8540453181666869,0.02310058527884811,0.8383062334826678,0.02814170050469375,0.5320916780990638,0.25015358517763236
A_Stable-Tail-NodeCalib-a020_seed4,A,1.0,0.0,10,1.6470740857490989,0.24830078294920974,0.04733122245683126,0.008655639122951208,0.07822071541606002,0.018204879098314676,0.5830396577653182,0.06561091948334037,0.28047336756925684,0.06907666490888718,0.8177416124558006,0.013247068005255444,0.7863033937308171,0.02235853244185339,0.3101782010472513,0.0515758674515677
A_Stable-Tail-NodeCalib-a020_seed4,A,2.0,0.0,10,1.247099726377543,0.123354425575021,0.03179604826650142,0.004218309134081319,0.056132284674416236,0.009215352632954137,0.3888853443934531,0.061620615020793516,0.2321203789036808,0.04907712061675819,0.7800389874158706,0.016605242273275197,0.731650835243397,0.02486412501871428,0.2534148429490769,0.02541552611932832
A_Stable-Tail-NodeCalib-a020_seed5,A,0.0,0.0,10,4.303446281968306,0.8090207451400957,0.14311209815785195,0.02815890682903099,0.26317510539086114,0.04341105917780857,1.417468309756218,0.32594640655692725,0.2121816733361558,0.04719336825820283,0.8905135402179221,0.007926562302603682,0.9071030981487326,0.015320855215184281,0.8617134752068596,0.21787231223425071
A_Stable-Tail-NodeCalib-a020_seed5,A,0.25,0.0,10,3.1733224004527094,0.5628868009358039,0.10669450150229118,0.02243982205390733,0.1997889560402675,0.04020584630079988,1.1822269327535884,0.27776309197321214,0.28655105381659685,0.079675791105087,0.8825260712214542,0.01612840992289697,0.8851689926945404,0.025026853284924395,0.7415713823886017,0.1786873277532757
A_Stable-Tail-NodeCalib-a020_seed5,A,0.5,0.0,10,2.2696710672636597,0.4157490814497208,0.07102832373184123,0.015656779704953477,0.12597707833396787,0.03635875479972973,0.8797463619097267,0.35481348442824645,0.24870413387581097,0.10267405302997629,0.8512123807114704,0.025125426097526236,0.8419890621692762,0.03360436801282976,0.5444992858296983,0.27037309871523213
A_Stable-Tail-NodeCalib-a020_seed5,A,1.0,0.0,10,1.6701114878138685,0.2699743349432184,0.04815765367414407,0.010203490461570168,0.07799074086174893,0.0172661974232292,0.6413474932699218,0.13688148728802504,0.30152230869470786,0.06229822437485474,0.8168148809299307,0.024588541503806686,0.785748241475883,0.040898664351150395,0.3386103899567423,0.03425434177934471
A_Stable-Tail-NodeCalib-a020_seed5,A,2.0,0.0,10,1.283049545705325,0.14203409263225453,0.032540607373511984,0.005173165691799759,0.05359398954226742,0.012968240227427407,0.39734927681754784,0.05460902469485198,0.2514165992605431,0.0568262368370355,0.7811615756212295,0.024984526040471095,0.728071801718618,0.03735636603402081,0.2650292400393609,0.06585998942913503
A_Stable-Tail-NodeCalib-a020_seed6,A,0.0,0.0,10,4.303446281968306,0.8090207451400957,0.14311209815785195,0.02815890682903099,0.26317510539086114,0.04341105917780857,1.417468309756218,0.32594640655692725,0.2121816733361558,0.04719336825820283,0.8905135402179221,0.007926562302603682,0.9071030981487326,0.015320855215184281,0.8617134752068596,0.21787231223425071
A_Stable-Tail-NodeCalib-a020_seed6,A,0.25,0.0,10,2.7298574498769894,0.577400708610602,0.08964645191723478,0.02227058772826832,0.1685731029485989,0.038921759990795425,1.0505899892690822,0.3490242922429161,0.2733790036999622,0.07896496023228915,0.8674328720569985,0.02286959740521037,0.866031878842995,0.02971378050676627,0.6788848939205061,0.2149396366338248
A_Stable-Tail-NodeCalib-a020_seed6,A,0.5,0.0,10,2.207772862746941,0.34358064685095746,0.06814276009517328,0.013320287040222357,0.11924839021615026,0.02878718338911699,0.9293224852676862,0.2665122104635585,0.30423528070457195,0.04573328003023864,0.8513946293702803,0.02148558887727683,0.8356929070581174,0.028552511380534627,0.5812672766985387,0.2453607545369726
A_Stable-Tail-NodeCalib-a020_seed6,A,1.0,0.0,10,1.4638756376319462,0.1973040659670182,0.040574029507224045,0.007031943003106858,0.06743819162343725,0.010644899615570132,0.48355916631227114,0.14218826426245823,0.2412441325059312,0.10061951104797402,0.8053159812580514,0.019977232050575916,0.768795031566731,0.028094343411606503,0.28677985524395744,0.07270782657584626
A_Stable-Tail-NodeCalib-a020_seed6,A,2.0,0.0,10,1.1579411543173077,0.1284240962464145,0.028716433301070536,0.004538179203355288,0.04860103257920223,0.011337422772358816,0.3899461524383627,0.08210219404076863,0.26046252833128347,0.06721154907561186,0.7727896672090004,0.021734640602182723,0.7153991385270206,0.03236996764335819,0.2447450656052698,0.0423449856283463
A_Stable-Tail-NodeCalib-a020_seed7,A,0.0,0.0,10,4.303446281968306,0.8090207451400957,0.14311209815785195,0.02815890682903099,0.26317510539086114,0.04341105917780857,1.417468309756218,0.32594640655692725,0.2121816733361558,0.04719336825820283,0.8905135402179221,0.007926562302603682,0.9071030981487326,0.015320855215184281,0.8617134752068596,0.21787231223425071
A_Stable-Tail-NodeCalib-a020_seed7,A,0.25,0.0,10,3.087723784809641,0.6356561731944721,0.10140405474199872,0.02280883829220898,0.193691232528209,0.04280605398671958,1.0807043915949037,0.21530780376728167,0.24571164233429288,0.05800747296814412,0.8778591678101867,0.017313170303909643,0.8779245687225918,0.02484904828061468,0.7389009338665179,0.13773945170617505
A_Stable-Tail-NodeCalib-a020_seed7,A,0.5,0.0,10,2.2692877045761466,0.38182189039399683,0.07011416228376101,0.014549165223778348,0.12183195116753538,0.030254030650981648,0.8527014936923685,0.28158645687102957,0.26376215021694877,0.07880244907838103,0.8509613890360711,0.025139664522528554,0.8353086722072065,0.033766716289950746,0.6130446468289655,0.26094729726428123
A_Stable-Tail-NodeCalib-a020_seed7,A,1.0,0.0,10,1.5347517136035669,0.14141517975045398,0.04336638389503365,0.004630519330199484,0.07237400654963543,0.008492122570734496,0.5889799378934815,0.11217204345281871,0.3119252906988964,0.10054171365372776,0.809754725610149,0.010168145629040922,0.7723165005979885,0.013448174304946001,0.32889438731543963,0.05746958201128506
