risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail-EdgeTail-a010_seed3,B,0.5,0.0,9,3.8031941290774425,0.11553574927897174,0.19899120196017955,1.6261151099667674,0.2992520081375696,0.889812622235127,0.9067648929558524,0.6118689354670592
B_Stable-Tail-EdgeTail-a010_seed3,B,1.0,0.0,0,1.761169809719735,0.04171863446804342,0.0808108820191957,0.7478805423916826,0.2547859928600551,0.8223792952838156,0.7814728303738461,0.42508963943834155
B_Stable-Tail-EdgeTail-a010_seed3,B,1.0,0.0,1,2.3257649960588394,0.06687969217176228,0.12182365799748342,0.8679598697940376,0.35638974832463766,0.8556604807719574,0.8295382274009178,0.5398843548238759
B_Stable-Tail-EdgeTail-a010_seed3,B,1.0,0.0,2,2.661921854393292,0.07572522148204316,0.13965434996423073,0.9495079449688444,0.3599451350822478,0.8538137942606132,0.8488532636669348,0.47504989530002995
B_Stable-Tail-EdgeTail-a010_seed3,B,1.0,0.0,3,2.4861245364632887,0.07170331461137831,0.12762399453056936,1.1006582069087991,0.3360834107264936,0.8450188927725879,0.8329274916518996,0.42508963943834155
B_Stable-Tail-EdgeTail-a010_seed3,B,1.0,0.0,4,3.0238716531355827,0.09173208436338454,0.16173874002446195,0.8265304194908123,0.22504600318874135,0.8720675768824067,0.8745016297526995,0.5398843548238759
B_Stable-Tail-EdgeTail-a010_seed3,B,1.0,0.0,5,2.525458261315424,0.07318971329323032,0.13101894465254157,1.1501347544756877,0.36773684246989613,0.8483380005406345,0.8366812344289907,0.47510018525461706
B_Stable-Tail-EdgeTail-a010_seed3,B,1.0,0.0,6,1.9932972759960825,0.05572351091906907,0.0960761430726894,0.7496420885852758,0.26003646972256966,0.8283050055434673,0.810770629198217,0.3097788250312281
B_Stable-Tail-EdgeTail-a010_seed3,B,1.0,0.0,7,1.5433052772853053,0.03794789872899635,0.0705601669243348,0.4691711320115883,0.2262587503078628,0.8021500643297379,0.7598768778125373,0.17763373852119957
B_Stable-Tail-EdgeTail-a010_seed3,B,1.0,0.0,8,2.4356420400898813,0.07230127755007151,0.12709752618249165,0.9006308133309644,0.3267282020129496,0.8654358895426031,0.8572675325584206,0.3097788250312281
B_Stable-Tail-EdgeTail-a010_seed3,B,1.0,0.0,9,2.251414771070339,0.06086369244480527,0.11083083326864179,0.67052543561211,0.18558503952192695,0.8370365884012774,0.8162718362698559,0.42508963943834155
B_Stable-Tail-EdgeTail-a010_seed3,B,2.0,0.0,0,1.8268676633126155,0.049115397851044885,0.09120450262922783,0.5255405062300188,0.18069014546449425,0.8382669543601338,0.8130455041679497,0.42508963943834155
B_Stable-Tail-EdgeTail-a010_seed3,B,2.0,0.0,1,1.5413322542795374,0.03761643551024954,0.05677343146715887,0.5531127832290108,0.2690033523960531,0.8073661057642705,0.7618052194100939,0.42508963943834155
B_Stable-Tail-EdgeTail-a010_seed3,B,2.0,0.0,2,1.4669350477034238,0.03692622242646712,0.06699041015559667,0.6150534777681325,0.35753421551510867,0.7922776988484324,0.7484856925884446,0.19713197956532696
B_Stable-Tail-EdgeTail-a010_seed3,B,2.0,0.0,3,1.1957038063582845,0.027579449294825444,0.04261606970787308,0.47881066496322683,0.2622961876444412,0.7771110938387826,0.7249486558082573,0.17763373852119957
B_Stable-Tail-EdgeTail-a010_seed3,B,2.0,0.0,4,1.4324837431567174,0.035267504651694065,0.05385869160959866,0.47881066496322683,0.29983726116519027,0.795252134975722,0.7619808749401983,0.2185449333720795
B_Stable-Tail-EdgeTail-a010_seed3,B,2.0,0.0,5,1.615341901328098,0.039642460802701146,0.07388900063574726,0.5443701378309682,0.2765011301208553,0.8134955680006881,0.7723673492556645,0.37507909362206604
B_Stable-Tail-EdgeTail-a010_seed3,B,2.0,0.0,6,2.003892806894181,0.054506136388218815,0.10217714571339985,0.9865462031437259,0.44109369811255283,0.8443992091269303,0.8135035243672265,0.47504989530002995
B_Stable-Tail-EdgeTail-a010_seed3,B,2.0,0.0,7,1.9989709346637488,0.054385298350606896,0.10102806750585079,0.9430192172385314,0.41859421998839963,0.8498916759964867,0.8193532163541353,0.47504989530002995
B_Stable-Tail-EdgeTail-a010_seed3,B,2.0,0.0,8,2.032968994758699,0.053562274984960585,0.0833284800993142,0.5770453262573735,0.17698469594521127,0.8407607231691707,0.8204499034791275,0.41916167232355583
B_Stable-Tail-EdgeTail-a010_seed3,B,2.0,0.0,9,2.250503372217694,0.06233604292601754,0.11799456941305368,0.9442098440807021,0.3992037906850958,0.8539774623794008,0.8313398503873575,0.47504989530002995
A_Stable-Tail-EdgeTail-a010_seed4,A,0.0,0.0,0,4.8965642886731615,0.16857560925602874,0.30546246354797213,1.5257076392158226,0.2159026652448819,0.9000394780083185,0.9210155924295984,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed4,A,0.0,0.0,1,3.9101708090027754,0.13590570396762128,0.24686409745703486,1.092120042159177,0.22662537140850425,0.8970659597611508,0.9045986148472184,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed4,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed4,A,0.0,0.0,3,4.1787105473902555,0.14578633331350865,0.2546740576742259,1.4421366869093428,0.2489016359858267,0.8853252207995947,0.902079870009769,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed4,A,0.0,0.0,4,3.739737303488732,0.12671317421897066,0.19610615693000197,1.1230417566242172,0.17598969772376383,0.8620179633636793,0.8729756576166616,0.4237762139671128
A_Stable-Tail-EdgeTail-a010_seed4,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed4,A,0.0,0.0,6,3.4217873742957954,0.11122939934758466,0.19960251937916193,1.2945859281045284,0.2598906221457753,0.8677664445293696,0.8718927731726627,0.5398843548238759
A_Stable-Tail-EdgeTail-a010_seed4,A,0.0,0.0,7,3.4256295880910006,0.11195078878345716,0.20320651223740047,1.2075062260000857,0.2733912185252887,0.8687260120278382,0.8774361273893989,0.6118689354670592
A_Stable-Tail-EdgeTail-a010_seed4,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-EdgeTail-a010_seed4,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_Stable-Tail-EdgeTail-a010_seed4,A,0.25,0.0,0,2.863219110160816,0.09247687506652594,0.1833301751435203,1.0345011286277563,0.2465298939317344,0.8653184887966123,0.8669404311539152,0.4237762139671128
A_Stable-Tail-EdgeTail-a010_seed4,A,0.25,0.0,1,3.8424197780119513,0.13462079322586448,0.25009758368355156,1.4397864485417327,0.34098644840347325,0.9019471904709342,0.912722742763867,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed4,A,0.25,0.0,2,3.5272593529662384,0.11604905645503087,0.21227608680045276,1.441795466417298,0.2387207599149923,0.8734408844887105,0.8862082679697875,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed4,A,0.25,0.0,3,3.0037264036701306,0.10142794536175839,0.18148367522384012,1.2041332716707183,0.29920856814019725,0.8717002669798017,0.8736540427278476,0.8277282419690107
A_Stable-Tail-EdgeTail-a010_seed4,A,0.25,0.0,4,3.308149274734367,0.11505901014750981,0.21755151015541105,1.1022267975676219,0.29604038945784383,0.8927903908782346,0.9033841980289052,0.8277282419690107
A_Stable-Tail-EdgeTail-a010_seed4,A,0.25,0.0,5,1.8675266894817375,0.0588337107040487,0.10853392681440426,0.6299088678312186,0.2203847466152189,0.826151219140774,0.8183643253765971,0.3959151935375089
A_Stable-Tail-EdgeTail-a010_seed4,A,0.25,0.0,6,2.8335545675053995,0.09125924021692321,0.17585093085504824,0.9362260629801659,0.20391907309258062,0.8807091697080178,0.8698374948744323,0.8277282419690107
A_Stable-Tail-EdgeTail-a010_seed4,A,0.25,0.0,7,3.3057492827432733,0.1019014505924351,0.21081855194589616,1.0410051408565368,0.2406735860985878,0.8913965024233081,0.8936586515796404,0.7449554177721097
A_Stable-Tail-EdgeTail-a010_seed4,A,0.25,0.0,8,3.2909238562877468,0.10844317955657691,0.21424835536393574,1.2641261808208821,0.31586144763628954,0.885490644038218,0.8856808216935321,0.8277282419690107
A_Stable-Tail-EdgeTail-a010_seed4,A,0.25,0.0,9,3.898435927175033,0.13452088873852913,0.23092131682289102,1.441795466417298,0.28037253461462575,0.8837608392511527,0.8986754510772931,0.8391607276247159
A_Stable-Tail-EdgeTail-a010_seed4,A,0.5,0.0,0,2.251358437146142,0.06828446794353664,0.12843401620476763,0.8331036708341044,0.32133825811989536,0.8674748980933134,0.8461279851731556,0.6621825935752086
A_Stable-Tail-EdgeTail-a010_seed4,A,0.5,0.0,1,2.090293999452875,0.06459623328557826,0.10385259705135388,0.9362260629801659,0.31087267162136345,0.8576095916531521,0.8282485508422336,0.8277282419690107
A_Stable-Tail-EdgeTail-a010_seed4,A,0.5,0.0,2,2.5355390463302014,0.07904377147168602,0.15056639867192168,1.031204086611033,0.2936188460231446,0.871585659834661,0.8670579837003815,0.8277282419690107
A_Stable-Tail-EdgeTail-a010_seed4,A,0.5,0.0,3,2.537351363307905,0.07792837266374135,0.14752321372891844,0.8331036708341044,0.30282183556459685,0.8673938968820791,0.8538474201628713,0.6621825935752086
A_Stable-Tail-EdgeTail-a010_seed4,A,0.5,0.0,4,1.6586106677736845,0.047175931490501755,0.07719795221478838,0.5522997855005876,0.20462835956257885,0.8232335025499478,0.7904061796165752,0.32393061289432545
A_Stable-Tail-EdgeTail-a010_seed4,A,0.5,0.0,5,2.643651508585417,0.08330723716883671,0.1599033037814197,1.329540013992605,0.3659752469933488,0.8792346907111483,0.8783270797797742,0.8277282419690107
A_Stable-Tail-EdgeTail-a010_seed4,A,0.5,0.0,6,1.740129975589729,0.05060601701344169,0.07610924450463152,0.5362517828238105,0.1889340458505091,0.8057620253096556,0.7813752860468708,0.2252936909318023
A_Stable-Tail-EdgeTail-a010_seed4,A,0.5,0.0,7,2.3178023508839822,0.07193027835687514,0.10855453947298023,0.7650532533325483,0.31261860516669193,0.8765192628336484,0.8654186962435769,0.6621825935752086
A_Stable-Tail-EdgeTail-a010_seed4,A,0.5,0.0,8,2.3713375774123904,0.06811802208117208,0.11458875933274955,0.7622234288947105,0.295337774971697,0.8748311293608271,0.8548196728682488,0.6621825935752086
A_Stable-Tail-EdgeTail-a010_seed4,A,0.5,0.0,9,2.5524125977471397,0.08056127471401116,0.1494030404028239,0.8929776953694009,0.22891719976242286,0.8551341024386088,0.8483086091641314,0.6118689354670592
A_Stable-Tail-EdgeTail-a010_seed4,A,1.0,0.0,0,1.5512987465956756,0.04419249249036354,0.07251203239482842,0.5400947127597141,0.27833485952299064,0.8237863079249963,0.7960846364944814,0.32506854780579053
A_Stable-Tail-EdgeTail-a010_seed4,A,1.0,0.0,1,1.4728598967471842,0.040185433272800115,0.0660960347221741,0.589493626486665,0.35997613489774705,0.8045184325223831,0.7595522989326344,0.37507909362206604
A_Stable-Tail-EdgeTail-a010_seed4,A,1.0,0.0,2,1.4624388367843113,0.041537853837548704,0.06169476270987593,0.5362517828238105,0.2839792054772592,0.7987384959060999,0.7583633759821004,0.2252936909318023
A_Stable-Tail-EdgeTail-a010_seed4,A,1.0,0.0,3,1.8196498344200127,0.05345125136324292,0.07962142385090547,0.554628747117212,0.3077059357942944,0.8311058399944216,0.8121089706139192,0.22504745617323965
A_Stable-Tail-EdgeTail-a010_seed4,A,1.0,0.0,4,1.9328079631113866,0.05800641234915814,0.09691414213816944,0.8186421601594616,0.3578930895435679,0.8518372371992322,0.8326030836903424,0.5081434053792557
A_Stable-Tail-EdgeTail-a010_seed4,A,1.0,0.0,5,1.870109736151233,0.05521633089046358,0.08386310579147985,0.6635012888799513,0.2898407010320836,0.8231821207820413,0.793255571120973,0.3599229032159172
A_Stable-Tail-EdgeTail-a010_seed4,A,1.0,0.0,6,2.057896061918191,0.06114664009014309,0.09652324770579529,0.8186421601594616,0.3476061138194033,0.8428547999220737,0.8220684578301977,0.5081434053792557
A_Stable-Tail-EdgeTail-a010_seed4,A,1.0,0.0,7,1.4830578639755552,0.039403886555344575,0.07550735780077199,0.4827346044590971,0.3138676928338142,0.8114158410695478,0.7679464288506995,0.37507909362206604
A_Stable-Tail-EdgeTail-a010_seed4,A,1.0,0.0,8,1.3950347543010007,0.03810567192803278,0.06169687733891698,0.4773232130199019,0.3013149251568308,0.8069795241699669,0.7662143189705858,0.22504745617323965
A_Stable-Tail-EdgeTail-a010_seed4,A,1.0,0.0,9,1.3726069079494365,0.037258705064976604,0.06518008450078387,0.4443820415070604,0.2693523004743821,0.7840410646012141,0.7478318152812072,0.17503691035696417
A_Stable-Tail-EdgeTail-a010_seed4,A,2.0,0.0,0,1.024251106601808,0.024516247908275366,0.040940449515043456,0.3072818756629996,0.2675037304747556,0.7528705118835548,0.7037299476390669,0.17503691035696417
A_Stable-Tail-EdgeTail-a010_seed4,A,2.0,0.0,1,1.1786959183045593,0.027826393397711223,0.04887386236379407,0.43611057064644043,0.3289596758621782,0.753679453153113,0.6940825752909252,0.32506854780579053
A_Stable-Tail-EdgeTail-a010_seed4,A,2.0,0.0,2,1.1690404002806944,0.028861831437150647,0.04558978653650232,0.4162914149721789,0.32146432826080784,0.7794936309632821,0.7300940172141216,0.27505800198951513
A_Stable-Tail-EdgeTail-a010_seed4,A,2.0,0.0,3,1.0809597624523306,0.02680065192582808,0.040205877105213186,0.3587626751727681,0.27771912633065976,0.7624001035413994,0.7106948654711517,0.27505800198951513
A_Stable-Tail-EdgeTail-a010_seed4,A,2.0,0.0,4,1.1063170087069056,0.02703282259499472,0.04020587710521318,0.385606540910292,0.29130252782314114,0.7564209096436314,0.699003176884359,0.27505800198951513
A_Stable-Tail-EdgeTail-a010_seed4,A,2.0,0.0,5,1.2719655274250905,0.034202033430329334,0.06329050792447119,0.5301860637966935,0.31697752659617784,0.8024744020918262,0.7556948913518261,0.42508963943834155
A_Stable-Tail-EdgeTail-a010_seed4,A,2.0,0.0,6,1.2873179331685312,0.033953734396570276,0.062030717840340054,0.3072818756629996,0.08411552640677966,0.7702937504554377,0.7319951146328415,0.22504745617323965
A_Stable-Tail-EdgeTail-a010_seed4,A,2.0,0.0,7,1.2218056338424401,0.03073041584328932,0.05769432333583071,0.40827396596245247,0.23007935487933673,0.7746679391601308,0.7257961986685083,0.32506854780579053
A_Stable-Tail-EdgeTail-a010_seed4,A,2.0,0.0,8,1.5357398767015105,0.04272221579578549,0.06942858975526772,0.4166333476361759,0.1131036565039345,0.820522483566005,0.7902199522192495,0.32506854780579053
A_Stable-Tail-EdgeTail-a010_seed4,A,2.0,0.0,9,1.2265398316118126,0.03156213541974071,0.054636025065044974,0.3863349521717601,0.23628122034603094,0.757866866729052,0.7140529204460304,0.27505800198951513
B_Stable-Tail-EdgeTail-a010_seed4,B,0.0,0.0,0,5.4166089060851785,0.15773910182591863,0.2800141008132187,1.8813145392425012,0.2639894469340427,0.885027314770185,0.9172126504754512,0.5979598385232078
B_Stable-Tail-EdgeTail-a010_seed4,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_Stable-Tail-EdgeTail-a010_seed4,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed4,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-EdgeTail-a010_seed4,B,0.0,0.0,4,3.885048254761342,0.1126959372530972,0.20119260621451712,1.5112702307448622,0.29426706041159245,0.8735247228788421,0.8884358154804871,0.5735726754577806
B_Stable-Tail-EdgeTail-a010_seed4,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed4,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-EdgeTail-a010_seed4,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed4,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-EdgeTail-a010_seed4,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-EdgeTail-a010_seed4,B,0.25,0.0,0,3.245164330320781,0.1010876735305959,0.17656342913450707,1.3052598520863081,0.29614415229999946,0.8695920919573179,0.8736316456139281,0.5735726754577806
B_Stable-Tail-EdgeTail-a010_seed4,B,0.25,0.0,1,3.5238188271695963,0.10684219875291182,0.18974839821522924,1.322009423716851,0.25401176669031655,0.8696337162056116,0.8747985722652161,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed4,B,0.25,0.0,2,3.671143446657846,0.11620660581950905,0.20295800067515568,1.322009423716851,0.24164796736478866,0.8785242520207637,0.8802316754886795,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed4,B,0.25,0.0,3,3.7370561224836827,0.11628091744119856,0.19662653721329876,1.1704049353961983,0.23168642798825534,0.8792122157324247,0.8976381726313047,0.5398843548238759
B_Stable-Tail-EdgeTail-a010_seed4,B,0.25,0.0,4,3.459039693167999,0.09543730671735859,0.17910168733952064,1.075042782641476,0.26617741234102077,0.8642014911414864,0.86543311753358,0.5081434053792557
B_Stable-Tail-EdgeTail-a010_seed4,B,0.25,0.0,5,4.004281917533256,0.11737097397694295,0.20438988158426927,1.69616270418443,0.3247101443921909,0.8713278576808006,0.8981740613944358,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed4,B,0.25,0.0,6,3.499977781797614,0.1070194335101761,0.1926906593029498,1.1527833652718904,0.25455416383446416,0.8683200360681254,0.8776705519379121,0.4916337218209548
B_Stable-Tail-EdgeTail-a010_seed4,B,0.25,0.0,7,3.439995395363818,0.09875853119103965,0.17401609353311204,1.1599774972841779,0.25357361699085024,0.8609185546450531,0.8777792059098994,0.43816704670157275
B_Stable-Tail-EdgeTail-a010_seed4,B,0.25,0.0,8,4.104417999107309,0.12284748761990043,0.21576511223617448,1.2025721260983908,0.2155417459988569,0.8889475884184406,0.8961668965503773,0.574074357406218
B_Stable-Tail-EdgeTail-a010_seed4,B,0.25,0.0,9,3.4794400177747677,0.11129860868924886,0.18329309642789274,0.7870950842067999,0.09108205823806559,0.878596727213711,0.8920928495090973,0.5398843548238759
B_Stable-Tail-EdgeTail-a010_seed4,B,0.5,0.0,0,3.538043228581592,0.1124440487509809,0.18618250462674024,1.322009423716851,0.28307132736136453,0.8735128998234447,0.8854327646284756,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed4,B,0.5,0.0,1,3.045934753703236,0.08634572602788185,0.15621626611988423,1.0867014872955658,0.28204592706289944,0.8686239919201517,0.8681629954850015,0.4573290648413302
B_Stable-Tail-EdgeTail-a010_seed4,B,0.5,0.0,2,3.511013131198867,0.10783397137804135,0.19507902802194338,1.322009423716851,0.3147846255789539,0.8884247239209191,0.8927785052841499,0.8193895363682581
B_Stable-Tail-EdgeTail-a010_seed4,B,0.5,0.0,3,3.2062637257406847,0.08958775767046567,0.16213285031086097,1.0116846677039255,0.26470731360719646,0.8629383573550009,0.8626660469515345,0.37620252726952713
B_Stable-Tail-EdgeTail-a010_seed4,B,0.5,0.0,4,2.5733386627157566,0.07370132837452079,0.12628392769329647,0.7075427086978225,0.18851724548550552,0.8473080039943957,0.8496352774335011,0.37507909362206604
