risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_Stable-Tail-NodeCalib-a005_seed8,B,1.0,0.0,1,4.320841509583424,0.11676526199961947,0.20589815711863668,0.5081434053792557,38.0,1.4793450539048174,0.19148158154807798,0.22732908043358413,0.8134302938886497,0.8197828199165645,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,1.0,0.0,2,3.7326873211372917,0.08206594411960172,0.18429140593284324,0.5081434053792557,36.0,1.47509166946248,0.19148158154807798,0.339482774401477,0.795167689979386,0.7887434608280393,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,1.0,0.0,3,4.212103824396726,0.11296026116760234,0.2104756768309582,0.5477088083769659,38.0,1.326289256855081,0.16909504123176047,0.3057591024630315,0.80651918264082,0.8092027714704766,0.5477088083769659
B_Stable-Tail-NodeCalib-a005_seed8,B,1.0,0.0,4,3.9810799201729585,0.10440141172063708,0.19335797793702766,0.28161711366475284,40.0,1.8925850455925004,0.1854535607127301,0.39931470527546264,0.7955128826010562,0.7957943347321261,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,1.0,0.0,5,4.217461120774407,0.11256095690444168,0.20967706830463684,0.5081434053792557,38.0,1.47509166946248,0.191481581548078,0.3160625230753711,0.8074862004103422,0.8085481933340912,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,1.0,0.0,6,4.699513502289038,0.12911645910475072,0.24278807270525496,0.5477088083769659,38.0,1.7633524927848456,0.19379396565012888,0.2673446924440437,0.8170896318761265,0.824840445393229,0.5477088083769659
B_Stable-Tail-NodeCalib-a005_seed8,B,1.0,0.0,7,4.746902411724868,0.13127861585609987,0.2331106955995375,0.5081434053792557,38.0,1.3776072545848268,0.15241125457471844,0.16649168034045636,0.8245764535539262,0.8348936604069596,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,1.0,0.0,8,3.9807308247224853,0.10440141172063705,0.19335797793702766,0.28161711366475284,40.0,1.8925850455925004,0.1854535607127301,0.39934972370626265,0.7957283945353406,0.7958641229680052,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,1.0,0.0,9,3.9810799201729576,0.10440141172063706,0.19335797793702764,0.28161711366475284,40.0,1.8925850455925004,0.1854535607127301,0.39931470527546264,0.795512882601056,0.795794334732126,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,2.0,0.0,0,2.9092477406776274,0.0646745143333145,0.08347359137061684,0.27944111488237056,32.0,1.0216941833112463,0.12097412807346751,0.27100206954564876,0.7524120997004713,0.7282990691277182,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,2.0,0.0,1,3.0822225741483757,0.06544897066578706,0.0823887299085662,0.27944111488237056,35.0,1.0227862961332845,0.12097412807346751,0.2798226604479086,0.7666837886311664,0.7486999142806445,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,2.0,0.0,2,3.704366770770541,0.07706200976098927,0.1715552651021915,0.28161711366475284,38.0,1.2134198834608017,0.127373520743945,0.21596635677914322,0.7911923081999455,0.7866994816002312,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,2.0,0.0,3,3.4561867075125314,0.07630646275109919,0.16692057556325057,0.27944111488237056,35.0,1.058037192407868,0.12097412807346751,0.19187651384071547,0.7808464888276594,0.7742077416254841,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,2.0,0.0,4,3.586713580556821,0.09099880435151579,0.16328010108118407,0.27944111488237056,38.0,0.8673748044161547,0.11889000839345186,0.1018363090034351,0.7808136393340235,0.7727202443898679,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,2.0,0.0,5,3.6397065539966804,0.07345007163913743,0.1715461743747926,0.27944111488237056,39.0,1.3282025494724454,0.15761372580224106,0.3151161623025218,0.7834646412410684,0.7756713188856373,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,2.0,0.0,6,3.080190227057199,0.06544897066578705,0.0823887299085662,0.27944111488237056,35.0,1.0216941833112463,0.12097412807346751,0.28018435563340516,0.7670912633356866,0.7491939156184795,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,2.0,0.0,7,3.4243167544919535,0.07153349343926592,0.16421780853135406,0.27944111488237056,37.0,0.8562592165054073,0.11554043859900075,0.14076681547422987,0.7812463383736679,0.7716895288214191,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,2.0,0.0,8,3.081281710981524,0.06544897066578706,0.0823887299085662,0.27944111488237056,35.0,1.0216941833112463,0.12097412807346751,0.2788561479830747,0.7661117733245866,0.7489285282920999,0.5588822297647411
B_Stable-Tail-NodeCalib-a005_seed8,B,2.0,0.0,9,3.2156824864846802,0.07127521969444675,0.08477477751009803,0.27944111488237056,34.0,1.0216941833112463,0.12097412807346751,0.2464570393409209,0.7731921505280213,0.7592324518634409,0.5588822297647411
A_Stable-Tail-NodeCalib-a005_seed9,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-NodeCalib-a005_seed9,A,0.0,0.0,3,8.850221468438866,0.23176867870468157,0.4884997185578651,0.8391607276247159,44.0,2.5164696219291622,0.45141531370083265,0.12955018395462892,0.8719544845749891,0.9070945515207167,1.6554564839380215
A_Stable-Tail-NodeCalib-a005_seed9,A,0.0,0.0,4,8.974239873933687,0.30596455882723106,0.4469966359943532,0.8277282419690107,50.0,3.6470678281716107,0.723212207095883,0.23647151400602673,0.8594733374367116,0.8654068569188378,1.6554564839380215
A_Stable-Tail-NodeCalib-a005_seed9,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail-NodeCalib-a005_seed9,A,0.0,0.0,6,7.697804695064779,0.19879472858133623,0.4261156211177975,0.8277282419690107,46.0,3.030195864996451,0.45304858883110316,0.2381642011586802,0.8671370721760547,0.8964660744559797,1.6554564839380215
A_Stable-Tail-NodeCalib-a005_seed9,A,0.0,0.0,7,7.881344132165892,0.2703127575256066,0.39756147735485353,0.8277282419690107,48.0,2.9537106283812546,0.37610598549938046,0.2581555509604232,0.8462322276224892,0.8643533234883136,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.0,0.0,8,9.540970253903167,0.3231887352628205,0.4601431254453662,0.8277282419690107,50.0,2.565940911238205,0.3720830611591834,0.15063547615005923,0.8588649437869531,0.867452149364302,1.6554564839380215
A_Stable-Tail-NodeCalib-a005_seed9,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_Stable-Tail-NodeCalib-a005_seed9,A,0.25,0.0,0,4.758164620584472,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24147497122861838,0.8297690784480032,0.8474876275163296,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.25,0.0,1,5.473676707289135,0.15137225165096418,0.3039432707630179,0.8277282419690107,40.0,1.5150420082774956,0.22663219481573446,0.1488094946892775,0.8345208147528151,0.8541841590752769,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.25,0.0,2,5.588671562941229,0.17127880516053526,0.33026771547537154,0.8391607276247159,39.0,1.9179950552884333,0.36926204736509993,0.2830414782742767,0.847179629810646,0.8700343426663121,0.8391607276247159
A_Stable-Tail-NodeCalib-a005_seed9,A,0.25,0.0,3,4.5986051623842155,0.1409831237549518,0.24705633628768303,0.8277282419690107,38.0,1.4236464143568395,0.2487850921633848,0.24358576720053993,0.8277331303890045,0.8424277417300887,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.25,0.0,4,5.215031221085156,0.1581162313108831,0.3019175564145823,0.8277282419690107,37.0,1.3178162394565014,0.25833358947429125,0.10376345017432254,0.8352096480441982,0.8561102623302457,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.25,0.0,5,4.776983916962698,0.137521474532159,0.26342744075983443,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.24425563635610814,0.8294600777446615,0.8479107898229516,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.25,0.0,6,5.3850906389372994,0.16412871648491031,0.3084679148039901,0.8277282419690107,40.0,1.5148825055134385,0.22524241054894234,0.1427386971625304,0.8457989535754695,0.8657484189800045,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.25,0.0,7,5.588050716835902,0.17127880516053526,0.3302677154753716,0.8391607276247159,39.0,1.9189273209358026,0.36926204736509993,0.2833166594776857,0.8477202762041802,0.870131005610247,0.8391607276247159
A_Stable-Tail-NodeCalib-a005_seed9,A,0.25,0.0,8,4.756596562446267,0.14160847946283248,0.26342744075983443,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23845300641949652,0.8305625341976086,0.8477670100231085,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.25,0.0,9,5.215031221085155,0.1581162313108831,0.30191755641458223,0.8277282419690107,37.0,1.3151729626065418,0.25833358947429125,0.10295247843117439,0.8352096480441982,0.8561102623302458,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.5,0.0,0,4.377135641774786,0.1331791084257932,0.2330091086951975,0.8277282419690107,38.0,1.9559558817662537,0.17969855374640914,0.3293882948324154,0.8155557739976036,0.8309783773958302,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.5,0.0,1,4.42570119113833,0.13461340643131736,0.25076981000741533,0.8277282419690107,38.0,1.2882655638290335,0.25833358947429125,0.20229003372838816,0.8245016524993312,0.8353500571811256,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.5,0.0,2,3.5706176820895466,0.07545881800484984,0.1905291706042108,0.3599229032159172,38.0,1.1135831202777515,0.13606772561671496,0.2183691728495687,0.7826339472580135,0.791496499861459,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,0.5,0.0,3,4.663353089952466,0.1371038668608563,0.24767490923748145,0.8277282419690107,41.0,1.1806687820963557,0.25833358947429125,0.11975275553483766,0.8267548606969712,0.8373584013083902,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.5,0.0,4,4.606723282162621,0.1366410639190653,0.2468110104128049,0.8277282419690107,39.0,1.825576847687137,0.18340277200838773,0.24057698352370527,0.8184442353938839,0.8376270315512114,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.5,0.0,5,4.391059540014645,0.12924718799891846,0.23300910869519748,0.8277282419690107,39.0,1.8031828436813435,0.18096446818856263,0.27426148204152057,0.8175118580506808,0.8354148423935582,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.5,0.0,6,3.5642325075724925,0.07690185690185486,0.10984165226846959,0.3739066911357643,37.0,0.7577048223147737,0.1349760991606185,0.028959474457504797,0.7871823468945502,0.7931334922651578,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,0.5,0.0,7,4.413746541131197,0.13003092851243367,0.23447209098709249,0.8277282419690107,39.0,1.8255768476871372,0.18340277200838773,0.276884159556678,0.8177607221533127,0.8360926513452912,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,0.5,0.0,8,3.471342231513792,0.07629711386846035,0.18308742642728887,0.3599229032159172,36.0,0.9845780785442169,0.12685997191752876,0.19424930612220925,0.7749304251950189,0.7824831006069636,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,0.5,0.0,9,4.3995296457805795,0.13399187636573487,0.2344720909870925,0.8277282419690107,38.0,1.9783498857720474,0.18189302718425168,0.3317837509968724,0.8159415553220832,0.8317365950997373,0.8277282419690107
A_Stable-Tail-NodeCalib-a005_seed9,A,1.0,0.0,0,2.9451490310957404,0.06667371528531191,0.09206346835657472,0.3599229032159172,33.0,1.152871116411036,0.13739323908056877,0.3121721031667637,0.7627143310298994,0.7522255447041885,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,1.0,0.0,1,3.111257200801042,0.07641167191477946,0.10011058972116973,0.3739066911357643,31.0,1.1528711164110357,0.13739323908056877,0.2464218900265367,0.7736691943884446,0.7686736359751237,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,1.0,0.0,2,3.156027484373107,0.06862488463553698,0.10011058972116975,0.3739066911357643,37.0,1.2031831728547449,0.14558047334191068,0.3203553037272926,0.7690388845097678,0.7613876208833923,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,1.0,0.0,3,3.1491472333002837,0.07056244523609716,0.09651459607555117,0.3739066911357643,36.0,0.7121694844449088,0.08228569046646793,0.05993450083156815,0.7649898691367314,0.7640460256450478,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,1.0,0.0,4,2.9455113154162125,0.06896135545143059,0.08918937952810496,0.3599229032159172,32.0,1.152871116411036,0.13739323908056877,0.32541570668885833,0.7604171623619154,0.7539791438902359,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,1.0,0.0,5,3.2606416595434005,0.0684188053132591,0.09728673591734788,0.3599229032159172,37.0,1.1528711164110357,0.13739323908056877,0.23839489673679348,0.7700990104001544,0.7676457787078187,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,1.0,0.0,6,2.79174995460818,0.05860141735946657,0.0848574873445409,0.3599229032159172,35.0,1.2031831728547449,0.14558047334191068,0.37851690106154323,0.7515329526092187,0.7418070805729275,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,1.0,0.0,7,3.3164543118730028,0.06991406761081084,0.09949972411772448,0.3739066911357643,37.0,0.8200810946123853,0.1119677583848178,0.08079328805180364,0.7740573287980814,0.7739392367736866,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,1.0,0.0,8,2.8497508055004497,0.06043170931094436,0.08764271422722449,0.3599229032159172,35.0,1.203183172854745,0.14558047334191074,0.3621473451483481,0.7596406546771781,0.7507135080471856,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,1.0,0.0,9,3.389322449297726,0.07449715691222188,0.17845896568267575,0.3599229032159172,36.0,1.0207432008046256,0.14310297061397798,0.2440161598765378,0.7778591112095892,0.7830522621166214,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,2.0,0.0,0,2.6266240812056116,0.05456860100058441,0.07981841069831729,0.2500527290813774,36.0,0.6813059185077214,0.08894531508648429,0.13204914241655086,0.7309938584838964,0.7134240082735768,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,2.0,0.0,1,2.804599076294645,0.0562591341065944,0.0854654781236647,0.3739066911357643,37.0,0.8523399273552015,0.08894531508648428,0.21298867786068576,0.7591283775184694,0.7464256631716505,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,2.0,0.0,2,2.808676526912948,0.054606768208250174,0.08830093910777213,0.3739066911357643,38.0,0.8523399273552015,0.08890720679727421,0.2071130539251369,0.7555231809492922,0.7408722984736029,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,2.0,0.0,3,2.2551096354032327,0.05149296931103437,0.06795608782136843,0.2500527290813774,29.0,0.8661259973797886,0.11554043859900075,0.2516659852306482,0.7020481642613512,0.6785115218718413,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,2.0,0.0,4,2.7740186263358426,0.06329354664328317,0.08830093910777212,0.3739066911357643,32.0,0.8583844795727141,0.08446187207753408,0.23185220866423095,0.7524647957693928,0.7376262643704156,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,2.0,0.0,5,2.40969084288462,0.055267252382659435,0.072354513895842,0.2500527290813774,30.0,0.6854862742206776,0.08894531508648429,0.20659220631795816,0.7271464082458401,0.7070921898398397,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,2.0,0.0,6,2.5986866476715402,0.05844414838321541,0.08233313179360013,0.3739066911357643,31.0,0.8686205727618928,0.11554043859900075,0.24667875613324397,0.7272096622666366,0.7058816652445381,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,2.0,0.0,7,2.2342339916782934,0.04574047091980328,0.06821838353884077,0.2500527290813774,32.0,0.8607456255985554,0.11554043859900075,0.2569721071827651,0.6982965974823583,0.6703063375378802,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,2.0,0.0,8,2.4318155013794467,0.052325622184317626,0.07875462556206372,0.3599229032159172,32.0,0.7556583119518755,0.08894531508648429,0.29271527950374754,0.7238921705523382,0.7036889392360322,0.5001054581627548
A_Stable-Tail-NodeCalib-a005_seed9,A,2.0,0.0,9,2.435610055046115,0.04743559085578412,0.07235451389584197,0.2500527290813774,36.0,0.8523399273552015,0.08894531508648429,0.32101206747422806,0.7312896765096435,0.7128345204650055,0.5001054581627548
B_Stable-Tail-NodeCalib-a005_seed9,B,0.0,0.0,0,7.84797256241891,0.18161401865613658,0.37647523435772934,0.8193895363682581,47.0,2.4082098172385358,0.36362620906250487,0.18515075231335998,0.8500157257807499,0.8867464862672414,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed9,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed9,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed9,B,0.0,0.0,3,7.86286278043378,0.24992741425621473,0.36222459242044996,0.8193895363682581,48.0,2.486008601393251,0.3627132221980037,0.20070278346216885,0.8506013126506298,0.8802059035560384,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed9,B,0.0,0.0,4,7.830406364102637,0.1807605180459533,0.3717338558376409,0.8193895363682581,47.0,2.6106946085917606,0.4543196277277882,0.24200137985560266,0.8475721494939239,0.8844848208644976,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed9,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed9,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed9,B,0.0,0.0,7,7.4562966647026325,0.17624681846491078,0.36529861140466213,0.8193895363682581,46.0,2.652128097155383,0.36641371656455696,0.2731190946227646,0.8506456351355713,0.8849928575976601,0.8193895363682581
B_Stable-Tail-NodeCalib-a005_seed9,B,0.0,0.0,8,8.936314082890634,0.2764893308793297,0.4073880148914096,0.8193895363682581,48.0,3.070691464921712,0.3580755200472165,0.2567952056472522,0.8481866199631449,0.8717174217044068,0.8193895363682581
