risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-NodeCalib-a010_seed8,A,0.0,0.0,10,7.87943257605789,1.016775090000881,0.23176486483567288,0.053953725127306514,0.4326933798526734,0.04253912007635685,0.8345877333624339,0.005903710206706858,44.0,2.160246899469287,2.2580242738205825,0.2520857035914611,0.3636995732188276,0.0748779991000337,0.16173796653851766,0.04754856134321871,0.8580728491530518,0.008771924417258811,0.8856705884366637,0.012181612652680255,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a010_seed8,A,0.25,0.0,10,5.944555261906967,0.9342642763691117,0.17649947962709875,0.027370662229389185,0.3470083081736901,0.06415342299380375,0.8334444847968634,0.006025448998205335,39.6,0.5163977794943222,1.9172765090119224,0.20356642250379425,0.36801124152498704,0.001076522264021387,0.2559290926073327,0.01398656778445628,0.8476743727707102,0.01228225097797445,0.87303750919555,0.019108509507907483,0.8334444847968634,0.006025448998205335
A_Stable-Tail-NodeCalib-a010_seed8,A,0.5,0.0,10,4.1764520420780125,0.45133842692925646,0.11707233025252588,0.02773052223273662,0.20806994179471108,0.05615137477004201,0.6887850191350673,0.22375221369920634,38.0,1.1547005383792515,1.5522059755109519,0.42600810893092433,0.19366175594336552,0.06986900956543776,0.24010741410795894,0.06944598306714367,0.807467549603143,0.019767465204301234,0.8212152851762067,0.02363065077764126,0.729441406827134,0.15825683969239426
A_Stable-Tail-NodeCalib-a010_seed8,A,1.0,0.0,10,3.1418621734287555,0.1680512349196821,0.07140791313222539,0.003996429843758308,0.0988852768824107,0.005035282553200116,0.3627196607998866,0.00589608268579533,34.2,1.4757295747452437,0.9077751659467991,0.14197625734332067,0.11355630638076193,0.020202635037952256,0.18915198537711703,0.08119959498822085,0.7652062060047147,0.008810794321390071,0.7628747702624985,0.011793782278495084,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed8,A,2.0,0.0,10,2.60480666760195,0.274826962828953,0.05832202053795439,0.007846194719768522,0.08205873325231636,0.00918715134213854,0.3187715911460707,0.05938818481060951,31.8,3.5839146815241634,0.8325382732198718,0.11451316189451617,0.09451358720546271,0.017535145430952484,0.22120440798778854,0.05591596002018243,0.7344809973980648,0.02274400355758043,0.7169982036005256,0.0311628438259473,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed9,A,0.0,0.0,10,7.87943257605789,1.016775090000881,0.23176486483567288,0.053953725127306514,0.4326933798526734,0.04253912007635685,0.8345877333624339,0.005903710206706858,44.0,2.160246899469287,2.2580242738205825,0.2520857035914611,0.3636995732188276,0.0748779991000337,0.16173796653851766,0.04754856134321871,0.8580728491530518,0.008771924417258811,0.8856705884366637,0.012181612652680255,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a010_seed9,A,0.25,0.0,10,5.742277250084564,0.5628863044572409,0.17281810908930045,0.017135448902042567,0.3360831960667677,0.03647853023770543,0.8334444847968634,0.006025448998205335,38.8,1.398411797560202,1.7240182115113434,0.22289605542094626,0.30179182563043666,0.07369219848596145,0.19444009340672344,0.061595445170927916,0.8466937088415912,0.008657186914953553,0.8702831536922113,0.011863723661189771,0.8334444847968634,0.006025448998205335
A_Stable-Tail-NodeCalib-a010_seed9,A,0.5,0.0,10,4.267495020032104,0.3170807919520516,0.12349229244989471,0.01791416902549916,0.22290843511803785,0.038182433598628954,0.7809477080937013,0.14793303720464085,37.6,1.4298407059684815,1.5816020013315706,0.37294533987713585,0.2021929563013102,0.03156694747017601,0.23655868386025974,0.0643022363084634,0.8145758156575162,0.01290507607581357,0.8291635918483093,0.016642309759869016,0.7949659635883851,0.10360342101926978
A_Stable-Tail-NodeCalib-a010_seed9,A,1.0,0.0,10,2.873846293631538,0.17667531608523993,0.06417703878105332,0.004158848030934051,0.09001362624557531,0.004231432695831299,0.3599229032159172,0.0,33.3,2.5841396591085743,0.9043189649241041,0.09174548406848346,0.10698275733194249,0.012814238286791168,0.25295374796271697,0.054767146819915374,0.7538718823306554,0.011469279621967124,0.7466111439478437,0.01594661957155168,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a010_seed9,A,2.0,0.0,10,2.5356616352762416,0.1521970979842071,0.054597611556556645,0.003283919037912293,0.07831862689069882,0.004681499693912497,0.28720891769769347,0.05982714752127906,33.0,3.7416573867739413,0.8139881810332543,0.07699514204884882,0.08479498334803734,0.01602271210394631,0.2263660626820041,0.056075205833516946,0.7347224277534536,0.015280143796232454,0.7159302012304126,0.018507227967102517,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed0,A,0.0,0.0,10,7.945965779234119,1.116462676924464,0.2332911616946265,0.05676159243383013,0.4324801240251567,0.042198077107832535,0.8345877333624339,0.005903710206706858,44.3,2.496664441476534,2.3006175308224295,0.31755243023029184,0.36044169429935546,0.0716632172292964,0.16757305009799023,0.05099432215819826,0.8576831358987835,0.008529391746053688,0.8839931502671098,0.011521565174982259,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a020_seed0,A,0.25,0.0,10,5.557164239421524,0.3565823740075826,0.16965394667709804,0.01255401781312834,0.3270929449524145,0.02862965221399209,0.8357309819280043,0.005522415226074357,39.4,0.6992058987801011,1.8127819949895794,0.18133895786732776,0.3260561563202526,0.06956809386507715,0.241011583049559,0.06638367104988084,0.8432602891068359,0.0072433181472917555,0.8668538687033553,0.008771561325801357,0.8357309819280043,0.005522415226074357
A_Stable-Tail-NodeCalib-a020_seed0,A,0.5,0.0,10,4.465092676928711,0.25814847421771997,0.1303761648315072,0.015603446085840281,0.24219116536299606,0.017387866310885302,0.8277282419690108,1.1702778228589004e-16,38.3,1.0593499054713802,1.4385936308227856,0.2920564505305441,0.19970066653606733,0.06712755487109312,0.22118184306502467,0.04512742209214438,0.8186093691884906,0.00475767929863411,0.8358021457375833,0.008060199750095693,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed0,A,1.0,0.0,10,3.1816312669593136,0.31339738234068937,0.06891621208480968,0.0064872344859049705,0.12057006408397541,0.048971176970869175,0.36411803959187133,0.006754811302843907,35.9,2.378141197564929,1.1241310597715695,0.11540045816384176,0.13943563210861915,0.022726771099337163,0.29318724157582,0.05157535087146817,0.7653679040587312,0.012717325744038468,0.7670145219308001,0.018101710286430615,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed0,A,2.0,0.0,10,2.4584294243207383,0.2656223466131209,0.04890325277732595,0.0057660012749895405,0.07409447917181802,0.008682154322667888,0.2748235214922548,0.05222141564372399,34.9,2.514402955419481,0.7904596523169707,0.07894804576696611,0.09162534178708912,0.009835464799611966,0.2612021791535636,0.037701069941499035,0.7192221659043085,0.02699987443350191,0.7001511275698205,0.03545579460004173,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed1,A,0.0,0.0,10,7.899540843038254,1.044084028566412,0.23150172309274591,0.05349875595021311,0.4289012468213955,0.03783394808264513,0.8334444847968634,0.006025448998205335,44.4,2.6749870196985173,2.2977242608349577,0.3204132239035677,0.3604884553899213,0.07130150082125664,0.1628480807078501,0.04770210741625703,0.8574927480345795,0.0081431312291137,0.8836887651418163,0.01155530033235394,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a020_seed1,A,0.25,0.0,10,5.6940964631682345,0.5491585224931569,0.16762717215648226,0.016432540008511524,0.3295556612531737,0.03573303206958346,0.8311579876657224,0.005522415226074357,39.4,1.7126976771553508,1.5889426219603464,0.275299580253739,0.2843684881364076,0.05908120489438859,0.16196491759205695,0.06952832940820605,0.8441107611025543,0.0093439420505086,0.8676232199767989,0.012381664567115917,0.8311579876657224,0.005522415226074357
A_Stable-Tail-NodeCalib-a020_seed1,A,0.5,0.0,10,4.254470338328785,0.27625215763933675,0.11659431336024795,0.02253934083909242,0.1965356622941626,0.059943552608283816,0.8277282419690108,1.1702778228589004e-16,37.2,1.3165611772087666,1.4834703236194704,0.3530254719355576,0.2200954559785054,0.03482648842659778,0.22099667334037298,0.05967291716697647,0.816645419387392,0.004886312818893498,0.8274763371259185,0.01072630400507853,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed1,A,1.0,0.0,10,3.1275008139742244,0.36403094543192377,0.07365780222157665,0.015374485004764276,0.10625960529205576,0.03620146202198134,0.36551641838385607,0.007221197030728576,33.9,2.685351208149711,0.9914165548213829,0.17511093311498604,0.12543401901208825,0.015736531562164945,0.22117874422945816,0.1215584546690909,0.7675869320569237,0.014100466421563247,0.763987702811687,0.022257971148768447,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed1,A,2.0,0.0,10,2.684712927445032,0.17411179195265086,0.05668278845807172,0.006832580027080433,0.08489865302334243,0.007855532077217899,0.33535212372746354,0.059020157944255434,34.6,2.8751811537130436,0.850118283792324,0.07764873399961163,0.08493935326722699,0.007532509139379307,0.24597492336901255,0.03411596396993406,0.7427875088692696,0.013748494264416785,0.7262515403485341,0.017510514776250295,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed2,A,0.0,0.0,10,7.899540843038254,1.044084028566412,0.23150172309274591,0.05349875595021311,0.4289012468213955,0.03783394808264513,0.8334444847968634,0.006025448998205335,44.4,2.6749870196985173,2.2977242608349577,0.3204132239035677,0.3604884553899213,0.07130150082125664,0.1628480807078501,0.04770210741625703,0.8574927480345795,0.0081431312291137,0.8836887651418163,0.01155530033235394,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a020_seed2,A,0.25,0.0,10,5.7177865671790435,0.7921514168956103,0.1716668621568807,0.02548127830556156,0.3338276638007264,0.05482282642757812,0.8345877333624339,0.005903710206706858,39.8,0.7888106377466155,1.7964536411804466,0.16992166287017887,0.3145463752511341,0.07076034201216892,0.2144034747642744,0.0569813460808777,0.8434940506231113,0.012766806963646599,0.867685766391124,0.016900639121780053,0.8345877333624339,0.005903710206706858
A_Stable-Tail-NodeCalib-a020_seed2,A,0.5,0.0,10,4.5065847733466935,0.186893830320215,0.12233862115281749,0.02094072528458489,0.25066548797309074,0.009631339535535263,0.8277282419690108,1.1702778228589004e-16,38.0,0.9428090415820634,1.5267730322848787,0.18250817874874536,0.2789685093353891,0.06676954434246943,0.2486409906221015,0.035268764335097305,0.8244957442199328,0.0034718473699993494,0.8381696251411481,0.00587188876240372,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed2,A,1.0,0.0,10,3.1653334665369486,0.18250159704749427,0.06805038642213165,0.003417585230016516,0.0983247214834808,0.006456826700231441,0.36132128200790187,0.004422062014346498,35.9,1.9692073983655904,1.1363821002605081,0.2775191004971952,0.12913727145444012,0.030267628539684698,0.2854581673699502,0.09178909118909818,0.7701882774237714,0.014297997424777716,0.7669000175374674,0.015979492540969913,0.6099756322972946,0.11581333239482164
A_Stable-Tail-NodeCalib-a020_seed2,A,2.0,0.0,10,2.663502154305562,0.1279554784256421,0.05995781094895617,0.0035629935192767236,0.08563835724366778,0.004914576680767399,0.36411803959187133,0.006754811302843907,31.8,2.14993539954628,0.8577012537467965,0.07500876067755231,0.0888510871587038,0.017577420656410814,0.2532163674545564,0.03322134324818547,0.7385396141978736,0.009767268975996217,0.7229512946177871,0.01190370405245053,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed3,A,0.0,0.0,10,7.945360565206274,1.1173905639339616,0.2332911616946265,0.05676159243383013,0.4324801240251567,0.042198077107832535,0.8345877333624339,0.005903710206706858,44.3,2.496664441476534,2.297724260834958,0.32041322390356775,0.3609452092001878,0.07173345574434124,0.16723075080899866,0.05073422722898488,0.8579396296476405,0.008597020632866098,0.8843365996929743,0.011390464464897715,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a020_seed3,A,0.25,0.0,10,5.7430846418378465,0.8966332419698559,0.169888779890107,0.025374711750217986,0.3335566226755758,0.06095564336704433,0.8345877333624339,0.005903710206706858,39.4,1.2649110640673518,1.7917862733347156,0.2586152284323954,0.34645095286688177,0.04645167482338792,0.22945449184693306,0.0531094932512173,0.8445771398611226,0.01158478865974041,0.8679980570390521,0.017886880814249738,0.8345877333624339,0.005903710206706858
A_Stable-Tail-NodeCalib-a020_seed3,A,0.5,0.0,10,4.495812752221374,0.2296736268965861,0.1332627225605112,0.01460490287148217,0.24670721204748897,0.01579706036956636,0.8277282419690108,1.1702778228589004e-16,37.9,1.4491376746189437,1.7133887747402934,0.3048296968833988,0.23731503880193716,0.07222027337128185,0.2728609927965787,0.06944382952193194,0.8219354988088108,0.008477618369588187,0.837456104804174,0.009277941327248913,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed3,A,1.0,0.0,10,3.23684892690122,0.0819138968972622,0.07138497633392689,0.003352458414833451,0.09931472278815043,0.003453782820334792,0.36132128200790187,0.004422062014346498,35.3,1.7029386365926402,0.9882833466235503,0.144709202891402,0.1273357099042829,0.01190596830120318,0.2413225345112692,0.06676385629602842,0.7688910016158584,0.005930696149919331,0.7696290875406883,0.006459066591151742,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed3,A,2.0,0.0,10,2.8758425971220087,0.1749327490390077,0.06486897263888727,0.0057043528987059215,0.08931474008416959,0.005518456967618129,0.3599229032159172,0.0,33.2,3.155242550986462,0.8768876006651141,0.0665999197852153,0.10378824874843777,0.011369518783119138,0.21927471620147715,0.048108008360849344,0.7489523343333125,0.011591363315573254,0.7395533243984198,0.01677324636845447,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed4,A,0.0,0.0,10,8.0362402410913,0.8744716306582441,0.23551964482894133,0.05131662737688661,0.4405008886936718,0.03890542889319238,0.8357309819280043,0.005522415226074356,44.0,2.160246899469287,2.2587023159416217,0.2513250644688506,0.3636995732188276,0.0748779991000337,0.15490189755622014,0.04625717789593873,0.8594292048841023,0.010224771110057347,0.8881094654642657,0.013699967679458533,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a020_seed4,A,0.25,0.0,10,6.0769327230414785,0.7834813322318871,0.18082827693820222,0.023882850241246784,0.3560785639495062,0.053508671606452805,0.8345877333624339,0.005903710206706858,39.8,1.1352924243950933,1.8832899864359909,0.23911486147202154,0.32832293601269347,0.06416130310273468,0.22925566163676256,0.05210884933132515,0.848561801928858,0.01136884839871776,0.875242351072487,0.016608522128861842,0.8345877333624339,0.005903710206706858
A_Stable-Tail-NodeCalib-a020_seed4,A,0.5,0.0,10,4.422262166594352,0.24368685561634562,0.13001215423830473,0.014721965687827385,0.23101881189186008,0.039176293883079215,0.8277282419690108,1.1702778228589004e-16,38.2,0.9189365834726814,1.4522430809804625,0.2597375626033356,0.2252256365041722,0.06069818339146424,0.21505354891582926,0.042395292693708425,0.8193738724823273,0.00559417947853653,0.8349082973368318,0.008391095149687914,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed4,A,1.0,0.0,10,3.1599751893122296,0.27433450676525095,0.06781647503715124,0.005859497112657285,0.11995095347244748,0.04556994445854359,0.36132128200790187,0.004422062014346498,36.0,2.211083193570267,1.0708619621001658,0.157200248280066,0.13157677482827318,0.02498069437823074,0.25764976611866297,0.06549386543470138,0.7659392978929915,0.011767726358423759,0.7664775837473699,0.017380511322843416,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed4,A,2.0,0.0,10,2.5701544721885865,0.13976856910250443,0.05313822563708963,0.004250198736993409,0.07935587183478107,0.004940052405838214,0.2872089176976934,0.05982714752127906,34.5,2.5055493963954847,0.8148400880259624,0.05659853970240053,0.0893871833036725,0.009598857613438781,0.24234660135458075,0.037254348258153186,0.734951350698352,0.012656742418533911,0.7185857313823956,0.01719099211123889,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-NodeCalib-a020_seed5,A,0.0,0.0,10,8.0362402410913,0.8744716306582441,0.23551964482894133,0.05131662737688661,0.4405008886936718,0.03890542889319238,0.8357309819280043,0.005522415226074356,44.0,2.160246899469287,2.2587023159416217,0.2513250644688506,0.3636995732188276,0.0748779991000337,0.15490189755622014,0.04625717789593873,0.8594292048841023,0.010224771110057347,0.8881094654642657,0.013699967679458533,1.163392533018897,0.42352407963358535
A_Stable-Tail-NodeCalib-a020_seed5,A,0.25,0.0,10,5.7002621486114355,0.7367802072778089,0.1666389674229867,0.02153327808943789,0.3283075576550781,0.05073185896829733,0.8323012362312928,0.005903710206706858,40.2,1.3165611772087666,1.8234356415870476,0.2018002445827811,0.34299813068451834,0.04137131402246492,0.23315636388262048,0.03837959317357724,0.8452539590020131,0.010555359423563603,0.8681137191960306,0.015674050788048823,0.8323012362312928,0.005903710206706858
A_Stable-Tail-NodeCalib-a020_seed5,A,0.5,0.0,10,4.462400378480588,0.1784479200874183,0.13221586235820162,0.014327002902198467,0.2427245367665006,0.008756881910907465,0.8277282419690108,1.1702778228589004e-16,37.3,1.0593499054713802,1.5433052983746793,0.35662238540039354,0.18168734259159125,0.03234665878166477,0.24171291501152795,0.07005535022675481,0.8209857708110924,0.006100233482004401,0.8367008843687938,0.006910929330804804,0.8277282419690108,1.1702778228589004e-16
