risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_GraphSAGE_seed0,B,0.5,0.0,5,6.598275626077741,0.15192767346910915,0.3427679636844348,0.8497501577930704,44.0,2.3032812689653217,0.3909867574262217,0.2768465465276222,0.8370466766089175,0.8634005036129552,0.8497501577930704
B_GraphSAGE_seed0,B,0.5,0.0,6,5.64650149350887,0.13309143790500555,0.2786688251706403,0.5388224426144781,43.0,1.7282517175658705,0.22504148154143208,0.21922942083213082,0.8209671395943705,0.8395175733379155,0.7468291878754764
B_GraphSAGE_seed0,B,0.5,0.0,7,5.135208834882848,0.1216154034537495,0.25107685694322174,0.5388224426144781,43.0,1.615450994267431,0.20625478357000646,0.19263266231239462,0.8001564081996655,0.8213765656045334,0.5388224426144781
B_GraphSAGE_seed0,B,0.5,0.0,8,6.582793276324368,0.1948689082783792,0.3075681396229018,0.8497501577930704,51.0,2.179058416984761,0.39352068833347076,0.17565167841559504,0.8317641043451456,0.8579395158909512,0.8497501577930704
B_GraphSAGE_seed0,B,0.5,0.0,9,4.377945219233249,0.10358911436636699,0.20857169965475705,0.5388224426144781,42.0,1.6415795566001707,0.17624182350667195,0.30582528470846926,0.789911159089181,0.8023737425663414,0.5388224426144781
B_GraphSAGE_seed0,B,1.0,0.0,0,4.404491060458823,0.10377862905153519,0.20900126627447166,0.3904537879556458,42.0,1.4863840376604565,0.1842430292714817,0.22940139518598013,0.7871760334073141,0.7971883522155206,0.5313090438090153
B_GraphSAGE_seed0,B,1.0,0.0,1,3.799485239256802,0.08275492911669408,0.17022197421028812,0.290958714659506,45.0,1.4976711524822568,0.15878523336259898,0.2992711180759402,0.7619391317265125,0.7611453951888345,0.5313090438090153
B_GraphSAGE_seed0,B,1.0,0.0,2,4.180980454232213,0.09412689647613351,0.1903146597258882,0.3734145939377382,45.0,1.334589145436123,0.11718609045526873,0.20283788259935842,0.7772744618357004,0.7836704801676673,0.5313090438090153
B_GraphSAGE_seed0,B,1.0,0.0,3,4.038331849645905,0.0901252362303022,0.18156102793813222,0.27637694867296575,43.0,1.3590071277502085,0.14230344434115935,0.23849076610905784,0.7688483678571585,0.7758343052484483,0.5313090438090153
B_GraphSAGE_seed0,B,1.0,0.0,4,4.139573193627184,0.09593929946738157,0.2008352907227008,0.5388224426144781,42.0,1.499978971358213,0.1612686940388705,0.34359088521785,0.7809687953024771,0.788957871521783,0.5388224426144781
B_GraphSAGE_seed0,B,1.0,0.0,5,4.238544471140017,0.10426737384858126,0.19527653063434858,0.36398347292338495,42.0,1.6677232576893608,0.177626102635271,0.26134749701308313,0.785663476941326,0.7941350499333739,0.5313090438090153
B_GraphSAGE_seed0,B,1.0,0.0,6,4.315183820828305,0.1104677893713485,0.20534781850681844,0.5388224426144781,39.0,1.3135710481902394,0.14782088573241917,0.23798329910739846,0.7900784731372077,0.7985578651368082,0.5388224426144781
B_GraphSAGE_seed0,B,1.0,0.0,7,3.8519721821809014,0.0872526705925657,0.18114559860645152,0.290958714659506,42.0,1.4340022586428758,0.10668110446956075,0.25144641471159246,0.7688975226175059,0.7690172138101633,0.5313090438090153
B_GraphSAGE_seed0,B,1.0,0.0,8,4.015302209339147,0.09509150302413788,0.18159989611671418,0.290958714659506,41.0,1.4717627609472392,0.18469711918077256,0.2316220768144861,0.7734442482750015,0.7804389588662553,0.5313090438090153
B_GraphSAGE_seed0,B,1.0,0.0,9,3.91674649187609,0.0867818263400804,0.18608652610538773,0.290958714659506,43.0,1.160172850777378,0.10884620803032413,0.2186281049650487,0.7736916682735435,0.7737046696554839,0.5313090438090153
B_GraphSAGE_seed0,B,2.0,0.0,0,3.156262941749804,0.07508898923556834,0.13337644322427755,0.27637694867296575,38.0,1.1215645170458999,0.13115998260057604,0.28489269652791305,0.7396817865806289,0.7263579130114565,0.5313090438090153
B_GraphSAGE_seed0,B,2.0,0.0,1,3.358939759188659,0.07461818733798868,0.15398793595720286,0.27637694867296575,41.0,1.1232410043972478,0.13115998260057604,0.2526435799619158,0.7487944497156533,0.7387742077110215,0.5313090438090153
B_GraphSAGE_seed0,B,2.0,0.0,2,3.39526910142542,0.0751377681452735,0.1551285763381827,0.27637694867296575,43.0,0.8882877999200409,0.11821519561844178,0.168126100775698,0.7485905346503143,0.7400961794748435,0.5313090438090153
B_GraphSAGE_seed0,B,2.0,0.0,3,3.4404071267015515,0.07863717226994155,0.15736450527427212,0.27637694867296575,42.0,1.1215645170459005,0.13115998260057604,0.23544016296648818,0.7477497970328433,0.7379109669256199,0.5313090438090153
B_GraphSAGE_seed0,B,2.0,0.0,4,3.197357157400754,0.07092672613088713,0.11950048059498772,0.27637694867296575,44.0,1.1045647431316208,0.13115998260057604,0.2718973519372365,0.7364237469207957,0.7210689513775448,0.5313090438090153
B_GraphSAGE_seed0,B,2.0,0.0,5,3.261373270770314,0.07861113015664709,0.13998045745130028,0.27637694867296575,38.0,1.1215645170459005,0.13115998260057604,0.25038019076586004,0.7483023442270411,0.7353469203942711,0.5313090438090153
B_GraphSAGE_seed0,B,2.0,0.0,6,3.533528804934642,0.07317392127789663,0.16296031167755043,0.27637694867296575,44.0,0.9086010035552153,0.09945032450010906,0.1295295181312628,0.7503189518049338,0.7435596446580895,0.5313090438090153
B_GraphSAGE_seed0,B,2.0,0.0,7,3.4072532995595104,0.07615299157302019,0.1573645052742721,0.27637694867296575,41.0,1.4824138324344376,0.16119238044211814,0.3080420841686373,0.7529367730014445,0.7450364752208726,0.5313090438090153
B_GraphSAGE_seed0,B,2.0,0.0,8,3.1810033427024784,0.06867619531696743,0.12533640363445173,0.27637694867296575,43.0,0.8431012364725082,0.09420177305157329,0.19156485501335996,0.7374899098814522,0.7216930111018348,0.5313090438090153
B_GraphSAGE_seed0,B,2.0,0.0,9,3.5000172384057033,0.07663128836543491,0.16217285818034025,0.27637694867296575,42.0,0.8632041629261306,0.09945032450010906,0.12187938166753609,0.7515304092520023,0.7461754364704011,0.5313090438090153
A_GraphSAGE_seed1,A,0.0,0.0,0,6.865577769736808,0.17815490857120336,0.38744210273238056,0.8497501577930704,44.0,2.0334811143934313,0.26699052658667477,0.15208511531475688,0.8381988332981976,0.8694327420952171,0.8497501577930704
A_GraphSAGE_seed1,A,0.0,0.0,1,8.552167366526536,0.29435365350121184,0.4439486162666172,0.8497501577930704,47.0,2.2293293414252524,0.4355312520829472,0.1268045146564114,0.8505442651365751,0.8742732009775149,0.8497501577930704
A_GraphSAGE_seed1,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,0.4388395761433514,0.8497501577930704,46.0,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_GraphSAGE_seed1,A,0.0,0.0,3,9.139733744186918,0.317978053320028,0.4984402628800732,0.8497501577930704,44.0,2.631204129337151,0.4716093798180391,0.12895215838328933,0.8670199088192108,0.9036293742333269,1.6845056360248567
A_GraphSAGE_seed1,A,0.0,0.0,4,9.216368831965188,0.31349604363273176,0.45400022609400587,0.8497501577930704,50.0,3.721128516813603,0.739898378400559,0.23170847816666584,0.8538898298964619,0.8662636221829303,1.6845056360248567
A_GraphSAGE_seed1,A,0.0,0.0,5,9.180870562216922,0.3074280402036809,0.46673037563809844,0.8497501577930704,46.0,2.0334811143934313,0.41850979198350086,0.06555734773852495,0.848503127540738,0.8683742803110893,0.8497501577930704
A_GraphSAGE_seed1,A,0.0,0.0,6,8.43821832834431,0.28989995197635327,0.43862596222502,0.8497501577930704,47.0,2.6312041293371506,0.4716093798180391,0.18019859813950156,0.8577929458238063,0.8829972639215217,1.6845056360248567
A_GraphSAGE_seed1,A,0.0,0.0,7,8.230628087997287,0.206861493959363,0.4351850926343504,0.8497501577930704,44.0,2.630982811697667,0.4716093798180391,0.2186963604036869,0.861258354488448,0.8965530585948275,1.6845056360248567
A_GraphSAGE_seed1,A,0.0,0.0,8,8.260021906283455,0.2130535759507387,0.45129790006692055,0.8497501577930704,44.0,2.0884554855334523,0.3150857705734373,0.14427837962464163,0.8464676431168126,0.8737735736420914,0.8497501577930704
A_GraphSAGE_seed1,A,0.0,0.0,9,8.685097155904682,0.2255867235195294,0.467827666901799,0.8497501577930704,43.0,3.292239967804421,0.6274716353399247,0.2747044928059339,0.86663483141793,0.902257129140714,1.6845056360248567
A_GraphSAGE_seed1,A,0.25,0.0,0,5.259656052520269,0.13877725174963196,0.3081874979461178,0.8422528180124284,41.0,1.3770839549749951,0.17523088250257055,0.10416071357841439,0.823713587957922,0.8450182068074579,0.8422528180124284
A_GraphSAGE_seed1,A,0.25,0.0,1,6.29150742402761,0.16597050209550585,0.36530309177812986,0.8474498276999262,42.0,1.9993148626311856,0.2640961497196447,0.1798598222628005,0.8410644513300984,0.8678094395408824,0.8474498276999262
A_GraphSAGE_seed1,A,0.25,0.0,2,5.434358671875096,0.1443050453632964,0.3002583327043496,0.8422528180124284,41.0,1.3707978013374655,0.2640961497196447,0.10186299672709609,0.8267952379522643,0.8504029271162077,0.8422528180124284
A_GraphSAGE_seed1,A,0.25,0.0,3,6.276881508596867,0.17052302438211228,0.36530309177812986,0.8474498276999262,41.0,1.960217484388163,0.2640961497196446,0.1754416149987592,0.8418241157627904,0.8692827470308802,0.8474498276999262
A_GraphSAGE_seed1,A,0.25,0.0,4,7.463367781748271,0.201617186694797,0.44675271920059784,0.8497501577930704,43.0,2.0612962784389834,0.3797267637563713,0.1900357512300379,0.8662993373502317,0.8914270260751572,1.6845056360248567
A_GraphSAGE_seed1,A,0.25,0.0,5,4.965818294955647,0.1257919314954123,0.28524805058169966,0.8422528180124284,44.0,1.676769831554536,0.3778319202090149,0.24155733490768738,0.8211009393900566,0.840842662799492,0.8422528180124284
A_GraphSAGE_seed1,A,0.25,0.0,6,5.771541294388237,0.15985889094459912,0.33849164396204584,0.8497501577930704,42.0,1.4580450873773652,0.21447516859020968,0.07897982389622271,0.8364167707276533,0.8600595545413817,0.8497501577930704
A_GraphSAGE_seed1,A,0.25,0.0,7,7.2762040967691375,0.18988492506045795,0.41550085894979966,0.8497501577930704,45.0,2.486846703162352,0.5552529223803424,0.21590622674633808,0.8511545806349581,0.8849217151676124,0.8497501577930704
A_GraphSAGE_seed1,A,0.25,0.0,8,4.97216392817521,0.12579193149541226,0.28524805058169966,0.8422528180124284,44.0,1.676769831554536,0.3778319202090149,0.2384720546406316,0.8218877156148698,0.8397695527390514,0.8422528180124284
A_GraphSAGE_seed1,A,0.25,0.0,9,6.00706282123733,0.15714252747370147,0.35488335382575636,0.8497501577930704,44.0,1.6356198354025404,0.29026653345973735,0.12332433687451161,0.8399777794834662,0.8660101008750974,0.8497501577930704
A_GraphSAGE_seed1,A,0.5,0.0,0,4.565459244201866,0.13299869161252809,0.240131972470191,0.8422528180124284,39.0,1.8577179119681502,0.20702436191980028,0.30712704137238345,0.804546643996283,0.822318148526938,0.8422528180124284
A_GraphSAGE_seed1,A,0.5,0.0,1,4.565156604965434,0.13299869161252806,0.240131972470191,0.8422528180124284,39.0,1.854665740962824,0.1849459426833883,0.2818644016435321,0.8067076726636087,0.8249381994539938,0.8422528180124284
A_GraphSAGE_seed1,A,0.5,0.0,2,4.914258288940518,0.12769901735475198,0.26219070997592686,0.8422528180124284,43.0,1.1487302423267909,0.20171017045956185,0.08778327131784258,0.8175893955517515,0.8331761299613583,0.8422528180124284
A_GraphSAGE_seed1,A,0.5,0.0,3,4.087177239419315,0.10107531850866985,0.20523255058355916,0.3904537879556458,44.0,1.348765029209701,0.2330395824527982,0.31393131475452396,0.7851891031286387,0.7974388284612818,0.5313090438090153
A_GraphSAGE_seed1,A,0.5,0.0,4,4.563981781438423,0.13299869161252806,0.24013197247019097,0.8422528180124284,39.0,1.8577179119681502,0.20702436191980028,0.28288411512474787,0.8059568756384496,0.8232937270059897,0.8422528180124284
A_GraphSAGE_seed1,A,0.5,0.0,5,4.605664084924248,0.13425342010332972,0.26003208410104456,0.8422528180124284,39.0,1.461279070009569,0.18325432877438055,0.276961431359807,0.8122423845924185,0.82604859601561,0.8422528180124284
A_GraphSAGE_seed1,A,0.5,0.0,6,4.564663060223399,0.13299869161252806,0.24013197247019094,0.8422528180124284,39.0,1.854665740962824,0.1849459426833883,0.2823666731568848,0.8051786104612546,0.8231708499080281,0.8422528180124284
A_GraphSAGE_seed1,A,0.5,0.0,7,4.543846666352927,0.13717309541580316,0.24013197247019097,0.8422528180124284,38.0,1.8577179119681502,0.20702436191980028,0.2856302721327082,0.808856054128057,0.8282134250883418,0.8422528180124284
A_GraphSAGE_seed1,A,0.5,0.0,8,4.590720708795106,0.1339174255736162,0.24184694253088876,0.8422528180124284,39.0,2.020775880060212,0.2282504474724038,0.3289444068293068,0.8090444278938629,0.8277826927156838,0.8422528180124284
A_GraphSAGE_seed1,A,0.5,0.0,9,4.369164596762577,0.1306216363181268,0.24320002874939298,0.8422528180124284,38.0,1.8577179119681502,0.20702436191980028,0.3306796126661322,0.8041705854993957,0.8218676099211507,0.8422528180124284
A_GraphSAGE_seed1,A,1.0,0.0,0,3.0980311249936263,0.08344798220246566,0.14342676868618345,0.3734145939377382,35.0,1.1813542434499258,0.13969719951657011,0.25684171368708864,0.7503588733328079,0.7454522661847381,0.5313090438090153
A_GraphSAGE_seed1,A,1.0,0.0,1,3.1154318421222102,0.08048456012702568,0.15249436414843642,0.3734145939377382,38.0,0.9112740358256161,0.12095688976390535,0.24826429558526697,0.7383186350494346,0.7381123432926421,0.5313090438090153
A_GraphSAGE_seed1,A,1.0,0.0,2,3.116634755688302,0.05886326232986673,0.15249436414843642,0.3734145939377382,40.0,0.8876327379245517,0.12095688976390535,0.20745368328161873,0.7483322283049596,0.7497686874134974,0.5313090438090153
A_GraphSAGE_seed1,A,1.0,0.0,3,2.9910868329588727,0.06679805925482724,0.08547822893768081,0.3734145939377382,33.0,0.9528893114419797,0.10505396570406254,0.27523412498592514,0.7416289164846797,0.7379788307805155,0.5313090438090153
A_GraphSAGE_seed1,A,1.0,0.0,4,3.137478757796067,0.08140329408811375,0.15433183207061263,0.3734145939377382,38.0,0.9132592396797641,0.12524431491564983,0.25002766597242476,0.7402218267364755,0.7389659199020375,0.5313090438090153
A_GraphSAGE_seed1,A,1.0,0.0,5,3.097228518511531,0.08344798220246565,0.14342676868618343,0.3734145939377382,35.0,1.1813542434499258,0.13969719951657011,0.26644415125205145,0.7507656411260692,0.7456454404427423,0.5313090438090153
A_GraphSAGE_seed1,A,1.0,0.0,6,3.1239879066455667,0.08048456012702566,0.15249436414843645,0.3734145939377382,40.0,0.8876327379245517,0.12095688976390535,0.15554426012480516,0.7399797019748819,0.7387868632409201,0.5313090438090153
A_GraphSAGE_seed1,A,1.0,0.0,7,3.1118522560408546,0.08048456012702568,0.15249436414843642,0.3734145939377382,38.0,0.8990951163540561,0.12095688976390535,0.24189501807418146,0.7398149895209563,0.7392197782472338,0.5313090438090153
A_GraphSAGE_seed1,A,1.0,0.0,8,3.726564284529375,0.07796029226750462,0.19712334064574547,0.3734145939377382,38.0,1.1266095293712535,0.13686088726519072,0.2179288307191689,0.7732256664813986,0.7838238654914269,0.5313090438090153
A_GraphSAGE_seed1,A,1.0,0.0,9,3.374605018754343,0.08664305930347682,0.15960014228814795,0.3734145939377382,41.0,0.9132592396797641,0.12524431491564983,0.1622460758564479,0.753890019952512,0.7599040323257534,0.5313090438090153
A_GraphSAGE_seed1,A,2.0,0.0,0,3.090159423179591,0.078532663547569,0.14859057098952305,0.3904537879556458,44.0,0.9587318005984415,0.09531349520162793,0.2261922992278511,0.7464203464019137,0.7427077681457245,0.5313090438090153
A_GraphSAGE_seed1,A,2.0,0.0,1,2.9968342912560813,0.059780322156105535,0.135063509376199,0.3734145939377382,37.0,1.1360337313541218,0.13686088726519072,0.3118812046695605,0.7391324164107644,0.7320665162508991,0.5313090438090153
A_GraphSAGE_seed1,A,2.0,0.0,2,2.904839252076834,0.062449899025661434,0.13958731040938493,0.3734145939377382,34.0,1.1813542434499258,0.13969719951657011,0.3396714752127987,0.7379816746797396,0.730331971947581,0.5313090438090153
A_GraphSAGE_seed1,A,2.0,0.0,3,2.787355181837927,0.04915739251993847,0.11972291321339455,0.26565452190450767,41.0,0.9587318005984415,0.09531349520162793,0.2871009131666902,0.725689316713273,0.7152875598847402,0.5313090438090153
A_GraphSAGE_seed1,A,2.0,0.0,4,2.5920989740228455,0.045517673395857744,0.1143641100512679,0.26565452190450767,40.0,0.964753222764858,0.09531349520162793,0.3360581165547687,0.7126744025765273,0.7005563349848801,0.5313090438090153
A_GraphSAGE_seed1,A,2.0,0.0,5,2.664351269744321,0.06417532796765438,0.11987589982969382,0.26565452190450767,38.0,0.7632211864264808,0.0777092720713088,0.16810795589989502,0.7163754166523946,0.7008645702392463,0.5313090438090153
A_GraphSAGE_seed1,A,2.0,0.0,6,3.133714686564296,0.08068001579328524,0.13483415331488535,0.3734145939377382,40.0,1.0806388497909691,0.09672317504509378,0.26411201183354205,0.744641743917307,0.7417376511498218,0.5313090438090153
A_GraphSAGE_seed1,A,2.0,0.0,7,2.610514421782327,0.061420947667626014,0.11436713922963708,0.26565452190450767,44.0,0.9587318005984415,0.09531349520162793,0.32545165862916536,0.7165662431342184,0.7050481031185108,0.5313090438090153
A_GraphSAGE_seed1,A,2.0,0.0,8,2.792431949593266,0.06794905038309593,0.12742334466057692,0.26565452190450767,42.0,0.8258257443911523,0.09418384999941198,0.2280092031496479,0.7193246203970334,0.7097394735423493,0.5313090438090153
A_GraphSAGE_seed1,A,2.0,0.0,9,2.778865697382258,0.0500884055091159,0.12742334466057692,0.26565452190450767,40.0,0.8258257443911523,0.0942011733667149,0.2365376686607923,0.7257513112358427,0.7181198550977574,0.5313090438090153
B_GraphSAGE_seed1,B,0.0,0.0,0,8.614281584021843,0.27268988020758034,0.40040975343789575,0.8497501577930704,51.0,2.4897501973592293,0.4295286610463811,0.18212152979442453,0.847419791752642,0.8751461053920558,0.8497501577930704
B_GraphSAGE_seed1,B,0.0,0.0,1,8.403148819039117,0.2665424490881839,0.40040975343789575,0.8497501577930704,51.0,2.780503984676029,0.4890724644155703,0.21209866142127876,0.8494785102856912,0.8857273559978724,0.8497501577930704
B_GraphSAGE_seed1,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,0.3717927250640468,0.8497501577930704,44.0,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_GraphSAGE_seed1,B,0.0,0.0,3,7.595385699262364,0.16568979652252963,0.3746103741162377,0.8497501577930704,48.0,2.5082256325068553,0.378634470418145,0.2344008676243614,0.8431188378375165,0.8783326008934141,0.8497501577930704
B_GraphSAGE_seed1,B,0.0,0.0,4,7.988844350675611,0.251827407872493,0.38112322417759975,0.8497501577930704,49.0,2.6066702339729346,0.4554186175014883,0.24135947512646827,0.8408257700866795,0.8790232755642524,0.8497501577930704
B_GraphSAGE_seed1,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,0.39092051940943545,0.8497501577930704,50.0,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_GraphSAGE_seed1,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,0.41269875808606454,0.8497501577930704,53.0,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_GraphSAGE_seed1,B,0.0,0.0,7,8.399798400703725,0.2664702750122063,0.41269875808606454,0.8497501577930704,51.0,2.4897501973592293,0.3415831145549791,0.24365095105054646,0.8481312623344146,0.8848284273576305,0.8497501577930704
