risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_GCN (paper)_seed8,A,1.0,0.0,9,1.4273057018085764,0.03762773195599001,0.06470441449699364,0.6635012888799513,0.3953122780148699,0.7886652941527741,0.7352679778868432,0.3599229032159172
A_GCN (paper)_seed8,A,2.0,0.0,0,1.5220235057804468,0.04074650492835416,0.07856518547528389,0.5697766701322842,0.3031633502909765,0.813698834641795,0.7735172426521213,0.3599229032159172
A_GCN (paper)_seed8,A,2.0,0.0,1,1.3186426053660805,0.033626914231385294,0.060409688815945335,0.3854743770677941,0.22215545427125538,0.7783177011233089,0.7292110447609056,0.27505800198951513
A_GCN (paper)_seed8,A,2.0,0.0,2,1.206655630672265,0.03192041488608409,0.0577651980138213,0.4032323920962176,0.29401312701736604,0.8003718116091252,0.7542069283965767,0.22504745617323965
A_GCN (paper)_seed8,A,2.0,0.0,3,0.8088352369367061,0.016139378237295696,0.02526027339135014,0.3378680498612743,0.28731003824863355,0.6748140891564198,0.5933002644633208,0.22504745617323965
A_GCN (paper)_seed8,A,2.0,0.0,4,1.2331395928000142,0.03166439971698096,0.0562023310290902,0.38737793533404297,0.20967438315192122,0.7908540324997915,0.7417920833689843,0.27505800198951513
A_GCN (paper)_seed8,A,2.0,0.0,5,1.3092868005678464,0.0348858603878273,0.0637606785825655,0.3697136326603857,0.22928248824652986,0.7906477575506892,0.7459590063314182,0.27505800198951513
A_GCN (paper)_seed8,A,2.0,0.0,6,1.153856028451946,0.0294061972254821,0.044950826548790006,0.4913752512991173,0.3691789071132807,0.7790754849630053,0.7287878394606544,0.22504745617323965
A_GCN (paper)_seed8,A,2.0,0.0,7,1.1041715204269344,0.027525919998553604,0.041303851371996624,0.3357439848908925,0.23703189531835434,0.7703906142313919,0.7167586533110868,0.22504745617323965
A_GCN (paper)_seed8,A,2.0,0.0,8,1.0946046927364395,0.02583455639763835,0.04253791411393478,0.32298687965561934,0.21899101351943506,0.74941622541377,0.6903501989803558,0.22504745617323965
A_GCN (paper)_seed8,A,2.0,0.0,9,1.1504542880641886,0.02943030843157863,0.04597385333777277,0.3302610260223884,0.21172271967736433,0.7961903425057355,0.7508947593128007,0.22504745617323965
B_GCN (paper)_seed8,B,0.0,0.0,0,6.420040725242921,0.18892761862255764,0.33516331992976583,1.974678110564233,0.2334005257568219,0.900512297940476,0.937768034396073,1.2290843045523872
B_GCN (paper)_seed8,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_GCN (paper)_seed8,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_GCN (paper)_seed8,B,0.0,0.0,3,3.40671336739549,0.09756166946820963,0.17363627042171736,1.3588082665676473,0.3143162846764809,0.8692215488561392,0.8767556228202646,0.4916337218209548
B_GCN (paper)_seed8,B,0.0,0.0,4,3.885048254761342,0.1126959372530972,0.20119260621451712,1.5112702307448622,0.29426706041159245,0.8735247228788421,0.8884358154804871,0.5735726754577806
B_GCN (paper)_seed8,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_GCN (paper)_seed8,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_GCN (paper)_seed8,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_GCN (paper)_seed8,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_GCN (paper)_seed8,B,0.0,0.0,9,4.661113699470946,0.1366733293524787,0.255605262237989,2.165176063322987,0.41598418598025777,0.881784876228169,0.8975135717116847,0.5979598385232078
B_GCN (paper)_seed8,B,0.25,0.0,0,3.3318741117818487,0.10068466301641299,0.18475008661310083,1.2098214933898095,0.334025832574004,0.8737077427821871,0.8698004841652293,0.5081434053792557
B_GCN (paper)_seed8,B,0.25,0.0,1,3.6710094340624573,0.10947813981477668,0.20160245402778226,1.3026821159910513,0.2356496983814187,0.8870335482582219,0.8982719989836521,0.7374505827314323
B_GCN (paper)_seed8,B,0.25,0.0,2,2.9860074889558135,0.08510318021262482,0.15239097202666727,1.1599774972841779,0.2969216902884302,0.8510793719641891,0.8424557090669743,0.33440224646180194
B_GCN (paper)_seed8,B,0.25,0.0,3,3.3136678110010376,0.10007950595592854,0.17527922714935396,1.322009423716851,0.30479593902229873,0.8667050237509042,0.8685149427798051,0.8193895363682581
B_GCN (paper)_seed8,B,0.25,0.0,4,4.528009049545945,0.13759672907993137,0.24572949412316736,1.6386044076315482,0.3457165148272181,0.8898652360215107,0.903537214358231,0.7374505827314323
B_GCN (paper)_seed8,B,0.25,0.0,5,3.684765834346096,0.1063743265613367,0.1896067762581045,1.4981240326878882,0.29589850019599084,0.8684254158912867,0.8847366743635742,0.4573290648413302
B_GCN (paper)_seed8,B,0.25,0.0,6,3.620821928745535,0.10347812678746919,0.1901005343928745,1.0494015506708883,0.19966562332602655,0.8690943982766013,0.8700522216375357,0.5081434053792557
B_GCN (paper)_seed8,B,0.25,0.0,7,3.6208945147893914,0.10801843388355127,0.1865839494740356,1.0494015506708883,0.19903696254759118,0.8687043677631126,0.8833714881767308,0.43816704670157275
B_GCN (paper)_seed8,B,0.25,0.0,8,3.2217681067847526,0.1005818958881741,0.1684773731189108,0.8095334843282619,0.09041912421960552,0.8741289958181071,0.8728127711199085,0.47510018525461706
B_GCN (paper)_seed8,B,0.25,0.0,9,2.5975507055883895,0.07869837572788703,0.14321193155607226,1.1304082817252439,0.3507108611206178,0.8524368569662475,0.8366327957549068,0.4916337218209548
B_GCN (paper)_seed8,B,0.5,0.0,0,3.199440094148965,0.09129427587663082,0.17258417823690664,1.2022706207889964,0.3253645457958416,0.879715289172615,0.8814242404825255,0.8193895363682581
B_GCN (paper)_seed8,B,0.5,0.0,1,2.7766786581928695,0.07490352998259547,0.14572748957412082,0.9496045196602793,0.30581256760719233,0.8678176866687541,0.8586298795485067,0.42508963943834155
B_GCN (paper)_seed8,B,0.5,0.0,2,3.0910921618929184,0.09170503871679693,0.15272844039259909,1.1879789880374876,0.3786062589555712,0.85395239844247,0.8585176282076026,0.32862528502617955
B_GCN (paper)_seed8,B,0.5,0.0,3,1.7060619229593392,0.045351588147677896,0.08324038959028489,0.646307623695302,0.3062100589063814,0.8175748396888862,0.7921791549243498,0.22504745617323965
B_GCN (paper)_seed8,B,0.5,0.0,4,3.3150685475178303,0.10175518777793992,0.17988293093321198,1.1157307822879305,0.22967708850291424,0.8795047840036161,0.885704795629589,0.5398843548238759
B_GCN (paper)_seed8,B,0.5,0.0,5,3.4855741016036372,0.10696225570668301,0.19603992802918963,1.199251295430952,0.2373152462830168,0.8758822013675025,0.8834528491185655,0.43816704670157275
B_GCN (paper)_seed8,B,0.5,0.0,6,2.787869469969453,0.07973003537456301,0.14572748957412082,0.9496045196602793,0.3013737154881915,0.8628912582476684,0.8498279591121995,0.42508963943834155
B_GCN (paper)_seed8,B,0.5,0.0,7,2.733470598111097,0.08016956359192501,0.1514754760759584,0.9173962427523494,0.22543261066676012,0.8562680225824517,0.8430309997236607,0.5081434053792557
B_GCN (paper)_seed8,B,0.5,0.0,8,2.8751393675761943,0.08420229327392946,0.15044748352673853,1.199251295430952,0.2960461023806422,0.8595792462936824,0.85069941888116,0.42508963943834155
B_GCN (paper)_seed8,B,0.5,0.0,9,2.8503287250516616,0.08543730971153933,0.1560408446415063,1.0981433616574379,0.36084324373142085,0.871785511919074,0.8660781368030737,0.4573290648413302
B_GCN (paper)_seed8,B,1.0,0.0,0,1.8755978254699555,0.04900406852835558,0.08838988231138704,0.9062079486756378,0.3833813412478342,0.8202106252414341,0.7839720625003893,0.27505800198951513
B_GCN (paper)_seed8,B,1.0,0.0,1,2.3131831569928663,0.06380660170211354,0.11933143855901007,0.8383586306284584,0.24628966326183832,0.8376022140957755,0.8309403917785568,0.27505800198951513
B_GCN (paper)_seed8,B,1.0,0.0,2,1.8792291815062347,0.05181078977094185,0.09683535795406488,1.059794873173027,0.44466457552995653,0.8444656090741114,0.8261213527516086,0.3833961658638761
B_GCN (paper)_seed8,B,1.0,0.0,3,1.5635400852510002,0.03845642472792778,0.07089074541432994,0.48903298125566824,0.18958237884708562,0.8064328708199975,0.7703275629872506,0.1689702681988517
B_GCN (paper)_seed8,B,1.0,0.0,4,1.491857866850141,0.038550598042471004,0.06953247338197298,0.5282872125301157,0.32296989736148163,0.8135567620991737,0.7820893961610665,0.17763373852119957
B_GCN (paper)_seed8,B,1.0,0.0,5,1.8345334043826573,0.05021041664010915,0.0758393287453757,0.7999445549917118,0.3881662994627484,0.8436824934009628,0.8160243210063616,0.43816704670157275
B_GCN (paper)_seed8,B,1.0,0.0,6,2.409296027803178,0.06793366172329939,0.12753405887730446,0.8800563909365708,0.3360215919750167,0.8536553784679981,0.8341154629123582,0.47510018525461706
B_GCN (paper)_seed8,B,1.0,0.0,7,1.648984207338412,0.042880044217203844,0.07806589597646103,0.8950007844197042,0.3944594892049702,0.8184278475357745,0.7782015397083981,0.42508963943834155
B_GCN (paper)_seed8,B,1.0,0.0,8,2.365354957583814,0.06707070421501946,0.12703651407050634,0.6957841712621908,0.2673343526679457,0.8661932528828231,0.8480832436091781,0.47504989530002995
B_GCN (paper)_seed8,B,1.0,0.0,9,2.2350590885762704,0.05942808759759847,0.11089410045486339,0.8654860697034428,0.2664976878753973,0.8413566906842116,0.8244595459693455,0.47510018525461706
B_GCN (paper)_seed8,B,2.0,0.0,0,1.6295074695082334,0.04088365628105682,0.06841532434784338,0.7579921473891639,0.42123157806977396,0.8346590994461687,0.7897000497379307,0.3833961658638761
B_GCN (paper)_seed8,B,2.0,0.0,1,1.114587763107291,0.023505912560065085,0.03901071244983171,0.5252779790531623,0.3409326476933314,0.7398158873691054,0.6638710265839287,0.17763373852119957
B_GCN (paper)_seed8,B,2.0,0.0,2,1.3753839294432952,0.031294958184183014,0.049987503588233693,0.49526332727186917,0.27612089769006576,0.7659356080177331,0.7117704304736179,0.32506854780579053
B_GCN (paper)_seed8,B,2.0,0.0,3,1.7790771081024133,0.04416304385987897,0.07320072074777445,0.6610021761888871,0.33911461884553074,0.8357231906749794,0.7983715557754585,0.47504989530002995
B_GCN (paper)_seed8,B,2.0,0.0,4,1.5070282511510702,0.03530185844924817,0.05351792719438334,0.5233903522308035,0.31986365350773815,0.7824767090431832,0.7278326649694465,0.32506854780579053
B_GCN (paper)_seed8,B,2.0,0.0,5,1.541114319995674,0.03706331775445406,0.058785515606044184,0.4780464212945262,0.2404545714012709,0.7949842548925754,0.7490707832481988,0.2185449333720795
B_GCN (paper)_seed8,B,2.0,0.0,6,1.746105435114188,0.04425513394896646,0.06855724718916631,0.6441498267717661,0.23666301174698323,0.821410857900966,0.7873210966121043,0.47504989530002995
B_GCN (paper)_seed8,B,2.0,0.0,7,1.7942358230197377,0.044525798991872076,0.07217115848664798,0.636325798887377,0.31929956455802433,0.8182295210426742,0.7712335747938924,0.47504989530002995
B_GCN (paper)_seed8,B,2.0,0.0,8,1.9630938932735842,0.05085205245503035,0.07857011092313926,0.8234937773264861,0.39327424935373734,0.8392514271946903,0.8010536543243251,0.43816704670157275
B_GCN (paper)_seed8,B,2.0,0.0,9,1.7889693686217991,0.04551608434662366,0.07569086232608503,0.8284028006456297,0.41552819388448214,0.8441451812593237,0.8061104055455192,0.43816704670157275
A_GCN (paper)_seed9,A,0.0,0.0,0,4.8965642886731615,0.16857560925602874,0.30546246354797213,1.5257076392158226,0.2159026652448819,0.9000394780083185,0.9210155924295984,0.8391607276247159
A_GCN (paper)_seed9,A,0.0,0.0,1,3.9101708090027754,0.13590570396762128,0.24686409745703486,1.092120042159177,0.22662537140850425,0.8970659597611508,0.9045986148472184,0.8391607276247159
A_GCN (paper)_seed9,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_GCN (paper)_seed9,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_GCN (paper)_seed9,A,0.0,0.0,4,3.739737303488732,0.12671317421897066,0.19610615693000197,1.1230417566242172,0.17598969772376383,0.8620179633636793,0.8729756576166616,0.4237762139671128
A_GCN (paper)_seed9,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_GCN (paper)_seed9,A,0.0,0.0,6,5.836103667390135,0.20793674583638763,0.3471122720595737,1.8997804225546442,0.15173013716028505,0.9057524455699919,0.9264260922140539,1.5726836597411205
A_GCN (paper)_seed9,A,0.0,0.0,7,3.4256295880910006,0.11195078878345716,0.20320651223740047,1.2075062260000857,0.2733912185252887,0.8687260120278382,0.8774361273893989,0.6118689354670592
A_GCN (paper)_seed9,A,0.0,0.0,8,4.362253208742549,0.150943192059076,0.24477183832675414,1.2116689033359829,0.13571368013837226,0.8785994759831017,0.8947863007792055,0.6118689354670592
A_GCN (paper)_seed9,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_GCN (paper)_seed9,A,0.25,0.0,0,2.072444682109151,0.06305500107317766,0.11459718407632181,0.6352989426531842,0.2115430954938473,0.8288292709881306,0.8119295636652935,0.32393061289432545
A_GCN (paper)_seed9,A,0.25,0.0,1,2.0781613911548824,0.06345067783305357,0.11553519280385473,0.6354311064956821,0.21023212817909998,0.8281700365592795,0.8154476145790829,0.32393061289432545
A_GCN (paper)_seed9,A,0.25,0.0,2,2.4007439294829567,0.0750155483573975,0.14252555337011735,0.8354614471688661,0.2502560151129867,0.8455160894842635,0.8436634081524467,0.38139859257040154
A_GCN (paper)_seed9,A,0.25,0.0,3,3.9756050649687844,0.13931092749247329,0.2662149562843869,1.4393812071070349,0.2591377305866416,0.9067745275583519,0.9166988973865302,0.8391607276247159
A_GCN (paper)_seed9,A,0.25,0.0,4,3.9146599858256828,0.13574859079906065,0.24601539851568127,1.442449035067585,0.3230672952731444,0.8947407845472051,0.9053596996631631,0.8391607276247159
A_GCN (paper)_seed9,A,0.25,0.0,5,2.7433147778217273,0.09018138479929703,0.16575841813624795,0.9472944995484431,0.2816599676444014,0.8643615380299521,0.8558077850123279,0.6118689354670592
A_GCN (paper)_seed9,A,0.25,0.0,6,3.101513220567795,0.10187673599756374,0.19889003937778366,1.438734867453494,0.34393759693027603,0.8897471519508169,0.8874826214801924,0.8391607276247159
A_GCN (paper)_seed9,A,0.25,0.0,7,2.438323179730236,0.08123922692477749,0.15444819446905472,0.904155071806047,0.2212540422270417,0.8803270536549062,0.87037394485914,0.8277282419690107
A_GCN (paper)_seed9,A,0.25,0.0,8,2.420991969202758,0.07983917171668062,0.14503010465959332,0.8290860844260171,0.20467512033769242,0.8573827670025411,0.8570828663235921,0.5081434053792557
A_GCN (paper)_seed9,A,0.25,0.0,9,4.947009115081585,0.17638582092259783,0.32388637191993425,1.7794118122687892,0.3147261992916688,0.9133673547753776,0.9258621869636194,1.5726836597411205
A_GCN (paper)_seed9,A,0.5,0.0,0,2.4496632555860174,0.07690447144512105,0.13636324366667613,0.6012527649991093,0.1349848414113577,0.8500466256756696,0.8491625558184094,0.3959151935375089
A_GCN (paper)_seed9,A,0.5,0.0,1,2.2656970383045487,0.06767694388468624,0.12692601140189647,0.7398585150123566,0.2462518359407604,0.8450212098063867,0.83689621215172,0.32393061289432545
A_GCN (paper)_seed9,A,0.5,0.0,2,2.3465643125554383,0.07517372274689903,0.109374927481255,1.1712469853342078,0.3314594865296241,0.8663364807923224,0.8600154854428979,0.7449554177721097
A_GCN (paper)_seed9,A,0.5,0.0,3,2.4549899074669117,0.07631830667430038,0.11507593400105172,1.3282377499096165,0.3688503983173419,0.86665510748859,0.8636299385898586,0.8277282419690107
A_GCN (paper)_seed9,A,0.5,0.0,4,2.9249802472933,0.09386110768331868,0.17305166344492204,1.0874989905902646,0.36085974908272545,0.8846147721485664,0.8693339989278238,0.8277282419690107
A_GCN (paper)_seed9,A,0.5,0.0,5,2.583017230698637,0.08319786587831812,0.16333371649242306,1.2045267405475033,0.38058054021841814,0.8780087080480852,0.8707678129344621,0.8277282419690107
A_GCN (paper)_seed9,A,0.5,0.0,6,2.4922042783763834,0.07960716008422242,0.14665157277942284,1.3508401897442341,0.3687593856352793,0.868855422970475,0.8596363222147132,0.8277282419690107
A_GCN (paper)_seed9,A,0.5,0.0,7,2.555596896982084,0.08126819020017874,0.14974970498903825,0.9362260629801659,0.26208224428720484,0.8730677978403236,0.8594354810080715,0.8277282419690107
A_GCN (paper)_seed9,A,0.5,0.0,8,1.9027214594433037,0.05771841045716223,0.10430518788829204,0.5536020495835761,0.16478060138907158,0.8326933285210256,0.8169531965496442,0.32393061289432545
A_GCN (paper)_seed9,A,0.5,0.0,9,2.673382790116338,0.08182593253577386,0.15278825159257856,0.777847074652463,0.16577859929555383,0.8670039734215378,0.8592138058681152,0.5398843548238759
A_GCN (paper)_seed9,A,1.0,0.0,0,1.6967579800986339,0.047948648851224115,0.08978165887940241,0.5056356195623478,0.23311505926985965,0.8195829171306794,0.7878565239780673,0.32393061289432545
A_GCN (paper)_seed9,A,1.0,0.0,1,1.7851483770106642,0.05359014287183196,0.08627212978973497,0.6320989931947715,0.20298331001933168,0.8367862463467397,0.8110710180262378,0.32393061289432545
A_GCN (paper)_seed9,A,1.0,0.0,2,1.6739970302981686,0.048925353175663946,0.08287305104378513,0.5056356195623478,0.19054649540955193,0.8157933587589057,0.7833922324857354,0.32506854780579053
A_GCN (paper)_seed9,A,1.0,0.0,3,1.545984453056108,0.04217866695392964,0.06801739996194965,0.5522997855005876,0.255849413060417,0.8057540211423251,0.7623259854477554,0.32393061289432545
A_GCN (paper)_seed9,A,1.0,0.0,4,1.828302674172438,0.05193823459551671,0.07620358392158673,0.572606424513632,0.17457492096603944,0.834895011794802,0.8181530060464572,0.27505800198951513
A_GCN (paper)_seed9,A,1.0,0.0,5,1.3638918566364833,0.036332461467182296,0.0623842840225736,0.3776233375970204,0.22217655926875857,0.7879249436200031,0.7428910825057495,0.27505800198951513
A_GCN (paper)_seed9,A,1.0,0.0,6,1.377487035173622,0.03936713038883439,0.06583612321631196,0.5081446920990864,0.30107145733526486,0.813650641983477,0.7819878466157648,0.2219813672284393
A_GCN (paper)_seed9,A,1.0,0.0,7,1.8094940931552839,0.053859082087647864,0.0815847892718591,0.4942209296056205,0.1757428959055276,0.8215187189192839,0.7993208293053875,0.27505800198951513
