risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
A_SGFormer-TEG-Gate_seed6,A,1.0,0.0,10,1.4584983009020926,0.1846784456727441,0.039727234676129534,0.006405696606084383,0.0675514563471449,0.012204902740294645,0.5382337665129646,0.10438501248208479,0.2945276508718678,0.06517546225109384,0.805551520015902,0.016723444133138483,0.763328662778519,0.02374342524679192,0.3380423990058129,0.0435531367788549
A_SGFormer-TEG-Gate_seed6,A,2.0,0.0,10,1.0686725489865414,0.0606480194084733,0.024643975542594492,0.0023690083413201416,0.042016250114556584,0.004541426641457687,0.3926837743214954,0.06058639693493754,0.2944056617571956,0.049349657790855685,0.7502253262664059,0.011543184161939736,0.690576491127574,0.018797215175208798,0.27005694740788755,0.05503685245358127
A_SGFormer-TEG-Gate_seed7,A,0.0,0.0,10,4.121668817886061,0.6604485463415735,0.13517819298638914,0.022649004175986285,0.2512390238894523,0.04087449652059673,1.3620395135431693,0.3332221288670117,0.20762429896285078,0.04951689984119335,0.8890419911848252,0.009768203873323415,0.9042790248179351,0.014882078184959112,0.8286117429823137,0.24512151658501202
A_SGFormer-TEG-Gate_seed7,A,0.25,0.0,10,2.870169511641811,0.5794395394919135,0.09424236976466491,0.022560660555662543,0.17635719001479336,0.05348312067438108,1.1446276491672693,0.2572201056496324,0.2971885110076927,0.06580655350851629,0.8743653813402158,0.01852305148913458,0.8717273289038818,0.025306469249570085,0.73543927120436,0.17615999043389755
A_SGFormer-TEG-Gate_seed7,A,0.5,0.0,10,2.141287921208015,0.4661756798192942,0.06547795333057627,0.017831338439718816,0.1149380640285752,0.03850384042991529,0.7911186127628838,0.2719047179297621,0.28364884567018067,0.08118394363987166,0.8494038767754123,0.025017938860906943,0.8320961792588241,0.033123312972636765,0.5248960801345486,0.24058470759563566
A_SGFormer-TEG-Gate_seed7,A,1.0,0.0,10,1.5846940567933614,0.29094224859240075,0.044616176685222664,0.011062445798986936,0.07087322906875462,0.01484413409323814,0.5631897080623548,0.14826061446103692,0.2944915322954188,0.12243971500784374,0.8094074421195826,0.03100790226984214,0.7752191953477175,0.043925586406791124,0.3054013595735187,0.07564251288627413
A_SGFormer-TEG-Gate_seed7,A,2.0,0.0,10,1.3033973806842727,0.09516509096505417,0.034241393332257605,0.003185298294017634,0.05799952210661021,0.00736490156247771,0.44494369300890363,0.09682033174956664,0.2736664744962063,0.06821256378960447,0.7919435326923048,0.01397665460188507,0.7479857322853801,0.01873178372805609,0.29000786016059943,0.08841132556288658
A_SGFormer-TEG-Gate_seed8,A,0.0,0.0,10,4.432167974736416,0.7042488249298683,0.1479963337250786,0.025471019853383365,0.270616303148778,0.037547924173777836,1.4623537049780349,0.2623883859662437,0.2183802987494281,0.041005937990395376,0.891597719846018,0.006763341970480249,0.9097055242429615,0.013009994749896489,0.8864236001551584,0.1848221405155542
A_SGFormer-TEG-Gate_seed8,A,0.25,0.0,10,3.028159101414192,0.40402848826174653,0.1013848100076219,0.016749929662904717,0.19259342951734232,0.030688069228540303,1.115184078887084,0.16086696571700376,0.27198794097078915,0.06340626163766319,0.8816067265061316,0.016443523559326333,0.8825996717834721,0.02148179818135254,0.7258339115291339,0.17088775962363867
A_SGFormer-TEG-Gate_seed8,A,0.5,0.0,10,2.262689728554435,0.26801458165424996,0.07047268386699874,0.009943123751986624,0.12064863739992249,0.01648128532407425,0.898297142164218,0.2211811494192684,0.2924870847372351,0.04844331477232139,0.8552535137290933,0.019271018642600838,0.8413345088468945,0.022181428714331864,0.5493865469201793,0.2619232335876297
A_SGFormer-TEG-Gate_seed8,A,1.0,0.0,10,1.4829334894496058,0.18288550554723945,0.041230739793145316,0.006233632634996303,0.07043479565034971,0.012854875631211607,0.5972771143654512,0.13760538743359413,0.311282377266979,0.08672640299873292,0.8064265187984523,0.015877450243048822,0.7668222480330725,0.02270093401832401,0.31784246044976994,0.06760180466873963
A_SGFormer-TEG-Gate_seed8,A,2.0,0.0,10,1.2934125200824587,0.06681970687392741,0.03319446433362217,0.002442310378952288,0.05535848340135676,0.008188510623465444,0.4105338530344456,0.0657170540874796,0.2642789091225993,0.053903889203682546,0.7870292548246083,0.01466461494551929,0.7423939772163222,0.01769247509965384,0.26505589282626,0.039448850539392566
A_SGFormer-TEG-Gate_seed9,A,0.0,0.0,10,3.9967409391399022,0.8128911794941368,0.13080403474025643,0.02724122596878908,0.2438435313352137,0.050892351505374606,1.3126167178475852,0.3559966675199863,0.21020798492511847,0.05338086157731627,0.8864986321253123,0.011815676768293011,0.8999961336467305,0.017958667526061466,0.7914856476379113,0.2701808848491787
A_SGFormer-TEG-Gate_seed9,A,0.25,0.0,10,3.273752779980265,0.451549065026643,0.11052141903632084,0.01684559676954971,0.21086915077934248,0.03211336686757351,1.14079347472874,0.1074663729582371,0.27430867998006725,0.06959532889629647,0.8901346287477103,0.01253229663871964,0.8917084923187923,0.016924157164129944,0.8251672023771732,0.028750381309473327
A_SGFormer-TEG-Gate_seed9,A,0.5,0.0,10,2.6119165862611835,0.41460691429043434,0.08441303531856403,0.01571226367980842,0.15584643119353453,0.036129634139683196,1.0633373273720683,0.204972765733385,0.3015024398026276,0.053450227738429376,0.8693235017505432,0.017922835273511798,0.8618713605043264,0.022603263173743816,0.7557719919541069,0.11750534957645055
A_SGFormer-TEG-Gate_seed9,A,1.0,0.0,10,1.5702929086287398,0.16120315433592597,0.04507245443681089,0.005388226514839547,0.07337049047385927,0.009992225670618415,0.5072205793837876,0.06748609181704708,0.2572537505336913,0.07979687752192839,0.8158945711965971,0.013107017652447392,0.7824416580357723,0.01989565365375735,0.2797422995735594,0.03639858238889518
A_SGFormer-TEG-Gate_seed9,A,2.0,0.0,10,1.463161400755726,0.20577032561621558,0.04085703814224214,0.006855157090659556,0.06899621798374808,0.012916453134263197,0.44509981293114664,0.08309400921303278,0.21898777686189694,0.07887943041879687,0.8045827005095487,0.021405060084679482,0.764441973545629,0.029405470454299996,0.2947700867942983,0.0584450349208772
A_SGFormer-adapted_seed0,A,0.0,0.0,10,4.463107589850844,0.6677976055078638,0.15318350058328314,0.025291695545438347,0.2675982077558016,0.046192016179095116,1.4070906402922767,0.23343402929646215,0.20649754830649622,0.056522849907728094,0.8871545866242455,0.013787034880117255,0.9055130536077185,0.018420318002909105,0.7994267903578669,0.3048676603934443
A_SGFormer-adapted_seed0,A,0.25,0.0,10,3.059191966065353,0.4143884431879457,0.1005994999902847,0.015275932545588511,0.19002501785402176,0.037947768157794555,1.1886121181985332,0.2730678387228938,0.2921238126241043,0.07766120384266806,0.8815600959501652,0.019826957242060295,0.8796467034414682,0.024531906346415614,0.7826375417131521,0.15875884917997626
A_SGFormer-adapted_seed0,A,0.5,0.0,10,2.16724036665362,0.41497773552956446,0.06635145957560036,0.015571863847319832,0.12052264850962029,0.03275796738332682,0.8364026747238625,0.2756831659815412,0.2517324733718418,0.07396979948428783,0.847588548643626,0.029532520271211053,0.833282153469893,0.04026270770080502,0.5243454919581588,0.25268782114420313
A_SGFormer-adapted_seed0,A,1.0,0.0,10,1.5080262551251589,0.21825254932954846,0.04155306006054599,0.007636070337621656,0.06939711327147366,0.014948867414910041,0.5533929524964044,0.10984631746834046,0.2816131074934255,0.0643303469452852,0.8007844905898415,0.028324131515678756,0.7606365484090953,0.03956734653528765,0.31889227815218457,0.046530114918303285
A_SGFormer-adapted_seed0,A,2.0,0.0,10,1.1149394746820387,0.1757861182104795,0.026572066819753486,0.0063736738577482785,0.04389929878760086,0.012027435013077329,0.4081404646891862,0.10245675248663857,0.286064815208462,0.06239253074064092,0.7549324082058343,0.03291419514438034,0.6971319706372723,0.04467131523444904,0.2649855486770819,0.07751667483770315
A_SGFormer-adapted_seed1,A,0.0,0.0,10,4.148384804945181,0.5940766068222255,0.13969060859565802,0.022912945371688122,0.24932899420097115,0.04257517751236426,1.3089809027787769,0.17607985972863838,0.21097018024106343,0.05482189062820652,0.8840349454045647,0.013600229954262954,0.8992960552205732,0.01963835593899692,0.6961468598661423,0.14879787280241905
A_SGFormer-adapted_seed1,A,0.25,0.0,10,3.0126870970960917,0.6425793236734978,0.09912992607939755,0.02498477194659836,0.18610656266235606,0.05044340400466776,1.031221501038005,0.21257917202331988,0.25611284731993633,0.09120336622959478,0.8728636071370117,0.01849781875023504,0.8722933282710785,0.030241905320032524,0.6799591440105793,0.18527328188739142
A_SGFormer-adapted_seed1,A,0.5,0.0,10,2.2643689110941976,0.43307606003732735,0.06978533392834299,0.016150498704710848,0.12538581438090904,0.03739862112523139,0.8798247970628795,0.3425044584671895,0.29266802431225564,0.08181209762945806,0.8518264220914306,0.02070827821613291,0.8383670335072395,0.028221110253704055,0.5497095481142759,0.24770433158187588
A_SGFormer-adapted_seed1,A,1.0,0.0,10,1.5158256676105022,0.19528858076765918,0.042734153917352,0.007007754568979903,0.07146955153992007,0.013139276061784111,0.5172695993001314,0.1103347730403683,0.26883832798306023,0.08028077487269561,0.8055720005905688,0.018640289043478416,0.7699223303836529,0.025956664057767545,0.2984338623658914,0.061589078566074616
A_SGFormer-adapted_seed1,A,2.0,0.0,10,1.2890292388768538,0.1967188825661305,0.03292780278834572,0.006285282082411891,0.056168035529563995,0.013522624495424447,0.46237176349156617,0.07549174935920021,0.2611477104875289,0.045996050255406803,0.7790224871372979,0.0256966631401304,0.7283141659169103,0.03449483804286285,0.30006327489765283,0.07907361590381756
A_SGFormer-adapted_seed2,A,0.0,0.0,10,4.440557206029027,0.8631086822804284,0.15214636438213794,0.03243021830585657,0.264495949333448,0.04994239928902891,1.3993439685849183,0.2594278683320016,0.2157046939784951,0.043518602800610505,0.8876505249002241,0.012249658039529892,0.9030339719948104,0.018674877714159634,0.8605702266412891,0.2709641169139574
A_SGFormer-adapted_seed2,A,0.25,0.0,10,3.1311472705002257,0.3724781240027078,0.10217373727435212,0.014972942321319986,0.1917267431850706,0.026743780832473855,1.1388041814720578,0.27759979256659567,0.26915096404268546,0.08114282862284936,0.876153159327296,0.01372564857157586,0.8765056157631106,0.019173709468105843,0.7460160048748288,0.1080696388251365
A_SGFormer-adapted_seed2,A,0.5,0.0,10,2.536303628587242,0.5040712009340164,0.08070818178297869,0.01862784433377016,0.1490658664664116,0.03845295653460618,0.9711002900937856,0.29974647630206624,0.2809644635320331,0.08040246421567046,0.8643604465352721,0.018906028922828777,0.8543472299213735,0.024453288645795438,0.6585465921887129,0.22631471845149342
A_SGFormer-adapted_seed2,A,1.0,0.0,10,1.6981526967246836,0.30230550626047187,0.04889847467080039,0.010794059402084126,0.07958804267919614,0.021578152586863453,0.5829044341498891,0.2229372423775285,0.24643196175538887,0.10324166345229502,0.8228973792063143,0.024086016862981143,0.7944615019399255,0.034699143163540426,0.3636741824045394,0.17391645495496724
A_SGFormer-adapted_seed2,A,2.0,0.0,10,1.5359397429759476,0.18873250159019575,0.043092566499238136,0.006788441054933945,0.07355142397563927,0.009751936362951444,0.6025857638780556,0.15786098798281117,0.31124451204347314,0.07752139892754253,0.8135584198554726,0.022249198358548068,0.7781377335900975,0.02942694964031805,0.32529515828328043,0.03894550796115829
A_SGFormer-adapted_seed3,A,0.0,0.0,10,4.148384804945181,0.5940766068222255,0.13969060859565802,0.022912945371688122,0.24932899420097115,0.04257517751236426,1.3089809027787769,0.17607985972863838,0.21097018024106343,0.05482189062820652,0.8840349454045647,0.013600229954262954,0.8992960552205732,0.01963835593899692,0.6961468598661423,0.14879787280241905
A_SGFormer-adapted_seed3,A,0.25,0.0,10,3.471798437960172,0.4951675953442493,0.11453533358237329,0.017875495009895503,0.21773079581126237,0.038678398742174436,1.3651193031407838,0.41779628264079,0.3046402723036102,0.08606517848939413,0.8887388288686633,0.016752161260800126,0.8916796280208888,0.021190371371039567,0.9366841359964411,0.346923139405419
A_SGFormer-adapted_seed3,A,0.5,0.0,10,2.49643498843341,0.4152403111526485,0.07907414974377432,0.015846912878411373,0.14094249813095966,0.028738022182828987,0.9836618480729264,0.29643746514783287,0.2948961853337839,0.08828499685210003,0.8647660540633446,0.020753657742364956,0.8556650217757801,0.02969347373355923,0.6971055030841884,0.2082860435965294
A_SGFormer-adapted_seed3,A,1.0,0.0,10,2.259377028544576,0.44446452765340627,0.06939055582127598,0.01567335264685598,0.12538646175991958,0.03475236270467129,0.8068788276286349,0.2786335907913678,0.26257407232326696,0.09675895113277297,0.8546087824955633,0.027916762264686566,0.8387333682538811,0.03547484167204681,0.5702444772312021,0.2458770231589327
A_SGFormer-adapted_seed3,A,2.0,0.0,10,1.7907006735166504,0.27645077660084716,0.05158508448783662,0.009641329830912633,0.0826393823136925,0.016029350228884038,0.6381403310476207,0.15825430057904247,0.27339510335257916,0.05887249661537671,0.8257765529318986,0.01815651965904816,0.797767509318225,0.029193877537025372,0.3326074098387453,0.06329486451001533
A_SGFormer-adapted_seed4,A,0.0,0.0,10,4.018470727490336,0.4719697013148881,0.13634739363656775,0.018129104123980812,0.2364677120464635,0.03143966128649604,1.2806085967695313,0.12839392400417504,0.2174402862843033,0.04174050822112453,0.8788000805023035,0.012632293958763871,0.8916698035408295,0.016138738001710718,0.6795996924809766,0.15901837641157235
A_SGFormer-adapted_seed4,A,0.25,0.0,10,2.882188416235299,0.7061459159976308,0.09319665422135599,0.026761790955622818,0.1773812836143486,0.05120211508994184,1.0344503365973106,0.36642653684230425,0.2539637709733409,0.06970763868521196,0.8708504917088812,0.028563517165390927,0.8674250448846539,0.03653459759864588,0.7249161429848728,0.35986291075573085
A_SGFormer-adapted_seed4,A,0.5,0.0,10,2.266806261567928,0.43269108145006274,0.06915758402355157,0.015375906829389673,0.1273247087147359,0.0333647119932414,0.8324556303118635,0.23615322074844655,0.29402531335164717,0.05458096568843845,0.8513002543759185,0.02518371770963616,0.8365506650959672,0.034405585281539745,0.5349097357592789,0.2619923900358847
A_SGFormer-adapted_seed4,A,1.0,0.0,10,1.7399702477168226,0.16552355182075323,0.04997386573024176,0.004747909358971249,0.08107247705142133,0.014732298429845744,0.6110081697912569,0.1001045916467389,0.2898486085908563,0.05021774535653198,0.8266869328739063,0.01345342754354584,0.8025255014216202,0.018542092299039175,0.2901720589727435,0.05827981704323393
A_SGFormer-adapted_seed4,A,2.0,0.0,10,1.350149724031026,0.1879979406300088,0.03553266503667939,0.006994164735890804,0.05937222160079808,0.014894851557172193,0.4451343316276322,0.0774895835221787,0.24754099455924533,0.058689882666703296,0.7940078860708975,0.02030786919822311,0.752220068847216,0.02996648523769422,0.2750046964157168,0.07076754980398399
A_SGFormer-adapted_seed5,A,0.0,0.0,10,4.42464354721006,0.9213976479289225,0.15034031439965995,0.03475944624510466,0.26918442747264,0.052173142393982776,1.3795271543235146,0.2643054399197409,0.2049116159281131,0.04387072108340056,0.8889824440434511,0.011724890306405103,0.9044856159162465,0.019597294022346542,0.8803633106353301,0.254212413950715
A_SGFormer-adapted_seed5,A,0.25,0.0,10,3.288617855758919,0.48153882021086936,0.10908746051502918,0.020825165982988874,0.2018814596021264,0.03682625498050017,1.002168144741241,0.1464893338271174,0.2114818791798668,0.06533881973119711,0.8759539986470501,0.015197528358775693,0.8828589162594709,0.02156555802096934,0.5814047468710186,0.14236865393323647
A_SGFormer-adapted_seed5,A,0.5,0.0,10,2.294775640204708,0.3401765844821581,0.0706282155894866,0.012821232924429164,0.12159865309733875,0.02942068853671418,0.8983327828476396,0.28059222658997846,0.31812943386046266,0.05793705461043006,0.8528426997556009,0.02630682764192146,0.8368305037372916,0.034954437929575734,0.5807135022696788,0.22614342306402305
A_SGFormer-adapted_seed5,A,1.0,0.0,10,1.5869746362516668,0.2563200739316652,0.045774191048686345,0.009389135657476944,0.07477482703185055,0.01725160890954542,0.553501516272919,0.14578953816222323,0.26603884412453993,0.08812708068772025,0.8185629928606106,0.02218410300464877,0.7831575928465581,0.03512783499389027,0.35493925871594817,0.08623007237872346
A_SGFormer-adapted_seed5,A,2.0,0.0,10,1.2530771171072446,0.1107548811261172,0.03231472354808634,0.003734561399126388,0.054008309722040605,0.010562778724777708,0.4030310012328987,0.061713240654034336,0.26119208896193724,0.04327750639830396,0.7821826719434848,0.021791215155454364,0.7333477490313702,0.028451744671673242,0.27000364183408926,0.06438927940257277
A_SGFormer-adapted_seed6,A,0.0,0.0,10,3.8695650539447586,0.5687787116159648,0.12890403963484529,0.021284843681595996,0.23439383525615587,0.03778068143959079,1.2643885047774688,0.17769763366697375,0.21461646915506857,0.05597038376296389,0.882456355032421,0.011586460906144274,0.8930066436296731,0.018615785209437234,0.730012515037829,0.14612725080978523
A_SGFormer-adapted_seed6,A,0.25,0.0,10,3.3773908958197745,0.8641563771470877,0.11501117346721604,0.03451207548278669,0.21187035515931987,0.062434970768867976,1.1177445097071126,0.3428968828571581,0.2364931410718218,0.0641741594662054,0.8831085646529958,0.02329003498513217,0.8889782296604472,0.033387416012600805,0.7095774071010104,0.1874883928109983
