risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_GraphSAGE-TEG-Gate_seed8,A,0.0,0.0,10,7.758528781800861,0.8817982276879744,0.22183183587156496,0.04449944967836767,0.42602066219412327,0.037049608205740395,0.8334444847968634,0.006025448998205335,43.0,2.4037008503093262,2.309148646131548,0.3102320360645648,0.375178327149833,0.08787456817732799,0.17035562909547777,0.04866071313146734,0.8588138348546398,0.010198856814785964,0.8881885812850767,0.013289457033118434,1.1622492844533265,0.4245108291707718
A_GraphSAGE-TEG-Gate_seed8,A,0.25,0.0,10,5.334271927304103,0.4714658643436599,0.1623534506124738,0.01700645680138463,0.3066082648415421,0.03556798063762479,0.8311579876657224,0.005522415226074356,38.1,1.1972189997378646,1.6141891535047623,0.2855372875627202,0.29198412768361215,0.05657121165814988,0.17110444873012623,0.06415923358204974,0.8392479297107895,0.008318130013583936,0.8599260237297172,0.011047528286905977,0.8311579876657224,0.005522415226074356
A_GraphSAGE-TEG-Gate_seed8,A,0.5,0.0,10,4.425559184584069,0.24295873439446547,0.11667785675274786,0.023186607449266095,0.2422189160973219,0.006635388815618299,0.8277282419690108,1.1702778228589004e-16,37.9,0.9944289260117531,1.5019781571442485,0.3424580129662323,0.2052678254721553,0.04228110199657018,0.23605453474568838,0.055241241832941934,0.8193998623499645,0.005604289265702842,0.8335976399282657,0.010167670590360839,0.8277282419690108,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed8,A,1.0,0.0,10,2.9585622390982147,0.1748431979902298,0.06912940384363295,0.004189135819935172,0.09419156443830219,0.00595775094295123,0.3627196607998866,0.00589608268579533,32.5,2.41522945769824,0.9477671703068158,0.13105918173925885,0.11566075051152287,0.013937921802669275,0.2249605914408858,0.09010834602966097,0.7627080495444479,0.00947807910079,0.7550004191150383,0.01332394081791124,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed8,A,2.0,0.0,10,2.3170525393499366,0.17079092845200433,0.05080899616340599,0.0046012063782159,0.07269605762470459,0.006380717891991662,0.2872089176976934,0.05982714752127906,30.2,2.9363620727393656,0.7712085524950463,0.09647836100088486,0.09237504387003027,0.02184752298606274,0.21198470087755225,0.07420149382889912,0.7088013370213836,0.019574944550800156,0.6838143648254318,0.02413963982374179,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed9,A,0.0,0.0,10,7.758528781800861,0.8817982276879744,0.22183183587156496,0.04449944967836767,0.42602066219412327,0.037049608205740395,0.8334444847968634,0.006025448998205335,43.0,2.4037008503093262,2.309148646131548,0.3102320360645648,0.375178327149833,0.08787456817732799,0.17035562909547777,0.04866071313146734,0.8588138348546398,0.010198856814785964,0.8881885812850767,0.013289457033118434,1.1622492844533265,0.4245108291707718
A_GraphSAGE-TEG-Gate_seed9,A,0.25,0.0,10,5.715193303207234,0.49470986933612043,0.17165033636886146,0.016922540163975756,0.3332869811459333,0.03763132790759945,0.8323012362312928,0.005903710206706858,39.4,0.5163977794943222,1.7527927636051757,0.1582451654529813,0.3392073141617556,0.06007080724929238,0.22824712197466543,0.037161891408526104,0.8477282862377636,0.008213218838986158,0.8717848437855883,0.011005527632567015,0.8323012362312928,0.005903710206706858
A_GraphSAGE-TEG-Gate_seed9,A,0.5,0.0,10,4.443794956766266,0.15746792399630724,0.13426314738918882,0.0035323333912649696,0.23942998435525462,0.010101906013789902,0.8277282419690108,1.1702778228589004e-16,38.3,0.4830458915396479,1.7948935649251077,0.05813800494546882,0.20947629696476278,0.05721264346515479,0.27087793371146734,0.0247595500222406,0.8202966082403185,0.004498261592032145,0.8379494730415342,0.0047198555707282566,0.8277282419690108,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed9,A,1.0,0.0,10,3.534318424162888,0.10521936214699143,0.07783022970313984,0.0037156876374359283,0.17401147962355912,0.03743588862559744,0.36132128200790187,0.004422062014346498,36.4,0.6992058987801011,0.9872048358859112,0.08872843050152404,0.10706086151778411,0.017187925546018685,0.16041947870458848,0.042278434324587694,0.7860022461979927,0.0024470086572024865,0.7965574732975634,0.00640510220397226,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE-TEG-Gate_seed9,A,2.0,0.0,10,2.6072156866631184,0.13965047281061835,0.05445998060300063,0.003777877807252442,0.08076057154244204,0.00477324653634247,0.2748235214922548,0.05222141564372399,34.5,2.6770630673681683,0.8367286167203705,0.09337151918694953,0.08596448596268622,0.01974902481932836,0.24875887750685957,0.06438764663256376,0.7437658645036109,0.01165387690040973,0.7264707904233626,0.014036767402254144,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE_seed0,A,0.0,0.0,10,8.194753344480862,0.9808729237967153,0.2594141466905392,0.054500509392940835,0.43520838947336066,0.03972001132853605,0.8334444847968634,0.006025448998205335,45.5,2.5495097567963922,2.4461187045657318,0.43663190457125883,0.3906483868009406,0.10441617509363367,0.1753133501748136,0.06777603076349287,0.8565829137139035,0.009278844964109707,0.8808025682098283,0.013651336747965398,1.1622492844533265,0.4245108291707718
A_GraphSAGE_seed0,A,0.25,0.0,10,5.606004999272653,0.5363928351646543,0.16606603398982916,0.01595496128615281,0.3235404801003132,0.03725543301684614,0.8334444847968634,0.006025448998205335,39.4,1.0749676997731399,1.7566775105486214,0.2329357869532085,0.328310814550807,0.057900156550692757,0.2074213476444262,0.06108235523307154,0.8429769626316833,0.008185741475403754,0.8656676310128976,0.011214212081832129,0.8334444847968634,0.006025448998205335
A_GraphSAGE_seed0,A,0.5,0.0,10,4.513464809396474,0.15488277745475876,0.12481426754343392,0.01734381683277667,0.24715878220608195,0.01106620595030724,0.8277282419690108,1.1702778228589004e-16,38.3,1.0593499054713802,1.5754669957199758,0.31532620838550557,0.2451975559859525,0.08439707573418953,0.24239631006708023,0.05776086118912222,0.8232054651529683,0.005312897475027944,0.8380145133569146,0.00501094745069291,0.8277282419690108,1.1702778228589004e-16
A_GraphSAGE_seed0,A,1.0,0.0,10,3.1885954668618037,0.1938026860039062,0.06798678348254315,0.0047903789291159505,0.10658061691484341,0.03033763533432399,0.36411803959187133,0.006754811302843907,36.5,1.509230856356236,0.9105353389039811,0.16490275587201525,0.11925700223240714,0.021555955719113888,0.18004190209675291,0.08518052345957644,0.772772945305723,0.007640673046443259,0.7713980736919485,0.011961170879822187,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE_seed0,A,2.0,0.0,10,2.7192658985483584,0.09924857001264095,0.059761039462805476,0.004558122604155936,0.0850457114697828,0.0032705195875939418,0.36411803959187133,0.006754811302843907,33.1,2.3309511649396115,0.8610433452415123,0.07287253250564991,0.09523918728799959,0.017745539163326194,0.2405095731783013,0.04816002930059089,0.743878815734621,0.009650290001084335,0.7298158073744028,0.012891951452035718,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE_seed1,A,0.0,0.0,10,8.304674816580118,0.6753694200365467,0.2535770150320554,0.04659939065695045,0.4429159434618871,0.029064197752258873,0.8345877333624339,0.005903710206706858,45.5,2.1213203435596424,2.5348016608139092,0.5395200676728442,0.44645011856999933,0.13897972787894716,0.17741432452136177,0.061168718449972896,0.8593918451472711,0.008883302038615341,0.8841381746904682,0.015324983805134734,1.2461653572157982,0.4314441930588841
A_GraphSAGE_seed1,A,0.25,0.0,10,5.752975086179426,0.8613159946684718,0.16979787555880016,0.026134339986577874,0.3330838838818836,0.05711277738563301,0.8323012362312928,0.005903710206706858,39.7,2.3118054512532935,1.7161562346871329,0.3597147644564723,0.3122174499030598,0.10110758368386824,0.16621184874705236,0.05980883579363112,0.844518275363358,0.013843702829308977,0.8671023293380735,0.01736623908591692,0.9139308118626234,0.26060129554877104
A_GraphSAGE_seed1,A,0.5,0.0,10,4.363691784966001,0.21118638449545585,0.12494432765607544,0.010887416456876539,0.23357565637212468,0.011967337551795767,0.7823460868856861,0.14351097519029438,38.9,1.1005049346146119,1.6675533760176986,0.27539979602027603,0.1999322395896794,0.015892443305625274,0.27509504501598697,0.06495173910721441,0.8152820349675054,0.008160834490256617,0.830301194455975,0.009942183473902235,0.7949659635883851,0.10360342101926978
A_GraphSAGE_seed1,A,1.0,0.0,10,3.0271457315148083,0.213229259008062,0.06680981847509153,0.004607623625795157,0.10030936625633155,0.0317783988501384,0.3599229032159172,0.0,34.4,2.796823595120404,0.9477009077911214,0.14122811865384546,0.11715103400830244,0.014548848258200646,0.22556449094244196,0.05058409375077098,0.7601308399716367,0.009773709383960357,0.7568234266166428,0.013969291614212344,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE_seed1,A,2.0,0.0,10,2.6677440940826633,0.1772435992439733,0.05473178161884318,0.006682762465432651,0.08042290029710704,0.006043662266780877,0.295399177527178,0.05868102621911416,35.6,3.2041639575194445,0.8967681521952695,0.14528828588379222,0.09631173645447497,0.02170152742252906,0.26655718579154813,0.05793314127414421,0.7426845515147723,0.01119442526862525,0.7280385399725323,0.014906453546432726,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE_seed2,A,0.0,0.0,10,8.056191519009364,1.157469322345622,0.24380012866437356,0.05963430534145048,0.43516495755074674,0.0432971349351345,0.8334444847968634,0.006025448998205335,44.6,2.4585451886114367,2.309784194888511,0.24548151017326053,0.37797095977282613,0.06486941582308092,0.1655824446344743,0.04215480050833747,0.8582118586694107,0.008952668460522542,0.8844276509865232,0.013935377325779626,1.2450221086502276,0.43265595855428407
A_GraphSAGE_seed2,A,0.25,0.0,10,5.7401047027353815,0.49413194724393134,0.17069149691505048,0.017503140373718862,0.3364072367775619,0.035458184543678974,0.8334444847968634,0.006025448998205335,39.6,1.5055453054181622,1.7661687124561118,0.17219779211732097,0.3396664126951966,0.06020373761938787,0.21065081879724631,0.05054283855880963,0.845726915576359,0.008173116956982212,0.8706963172164762,0.011018738466437934,0.8334444847968634,0.006025448998205335
A_GraphSAGE_seed2,A,0.5,0.0,10,4.4889076688919385,0.28839360580474904,0.11872487953788893,0.020676388919449982,0.24009159358772042,0.04147314442260894,0.7823460868856861,0.14351097519029438,37.5,1.4337208778404378,1.5301739078027827,0.2613620666377796,0.2702854820879436,0.09555390939620867,0.2522766160614052,0.06009857605558562,0.8251002089510957,0.007277672807978241,0.8374690721613781,0.01007772340590128,0.816939998415293,0.034115421582376806
A_GraphSAGE_seed2,A,1.0,0.0,10,3.177318939347664,0.21711454125876675,0.0687966793582723,0.004701257786794192,0.10630666734931653,0.02659348156627752,0.36411803959187133,0.006754811302843907,36.1,3.695342413844157,1.0999080849845586,0.1750004460528204,0.12333264879199837,0.01132917506834289,0.2662808115600532,0.08683001083584717,0.777130925762503,0.0147149742542391,0.7726473820933298,0.017491295795543677,0.5880015974703865,0.11347342791146176
A_GraphSAGE_seed2,A,2.0,0.0,10,2.6529823548198217,0.22158827529898187,0.05815864641844223,0.004349223019463618,0.08433165156119952,0.0072446771598478205,0.36691479717584075,0.007370103357244163,32.7,2.869378562220979,0.945657996973776,0.0656997279097957,0.09394746319919432,0.009248232777792735,0.2944728762563959,0.05304028986712021,0.7367237001429379,0.017706058233281047,0.7208875747181264,0.023708524913961988,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE_seed3,A,0.0,0.0,10,8.194246104611553,0.971785470872178,0.2519382144378664,0.055573125276342276,0.4346552825324645,0.03232852658835212,0.8323012362312928,0.005903710206706858,45.6,2.8751811537130436,2.5149810862743585,0.562961662010791,0.42535900896059087,0.1477473740383716,0.17896947202927418,0.06667161054215416,0.8576514741839738,0.008219735288651848,0.8811212108131811,0.013825998777349397,1.2450221086502276,0.43265595855428407
A_GraphSAGE_seed3,A,0.25,0.0,10,5.942650921135195,0.805308737740148,0.17570371640880705,0.02325697062127443,0.3444622129465186,0.04634358252450147,0.8357309819280043,0.005522415226074357,40.3,1.5670212364724212,1.8838919008107413,0.14776664370304451,0.3409858007647329,0.0804418572370112,0.21646789868701893,0.06785843751239172,0.8474496303934609,0.009492139730887583,0.8727522819551178,0.014465414675065744,0.8357309819280043,0.005522415226074357
A_GraphSAGE_seed3,A,0.5,0.0,10,4.428088568167235,0.43071152698321297,0.1250794767477586,0.027702619857100652,0.23840130804378373,0.027533010926713307,0.6873866403430826,0.2259714469249951,40.0,2.3570226039551585,1.3677664660558633,0.24427088441826697,0.2286364648254527,0.09228842104769097,0.19142727274804922,0.0645683823525299,0.8181776582855225,0.016346677047369217,0.8309349934348467,0.020299934397287393,0.7953635113078578,0.05211216725552396
A_GraphSAGE_seed3,A,1.0,0.0,10,3.2991678182308215,0.18235479735036694,0.0735005316596141,0.005454256543093268,0.11036522979368091,0.030745751807868902,0.374744953432251,0.04687143827700645,35.1,2.8848262031225076,0.9967597016786636,0.21193762510662376,0.12916313218120992,0.029523638517961068,0.20908177936422315,0.08336396737669469,0.772136699074192,0.011213750455175621,0.7729254045879678,0.013076520858482767,0.5228832877113128,0.06925166188414224
A_GraphSAGE_seed3,A,2.0,0.0,10,2.899896908396996,0.23202835396261184,0.0661202821187475,0.00840581943081957,0.09112510728302556,0.007662431080710794,0.36132128200790187,0.004422062014346498,33.2,2.973961069759395,0.9025260108292696,0.06535184493767558,0.104796548041358,0.018879790458234093,0.22736349331398392,0.04174027008380553,0.7526329808897494,0.013376169253337188,0.7444851645066882,0.01965502982750432,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE_seed4,A,0.0,0.0,10,8.039815983347017,0.8996886235860501,0.2483150434187706,0.05156537908903576,0.43414002647777705,0.040448637171985116,0.8334444847968634,0.006025448998205335,44.9,1.9692073983655904,2.39092288237667,0.28731662238155015,0.37836030632544065,0.06484269219150882,0.17356040027080194,0.04970539767855813,0.8570409905617883,0.00971400330954829,0.8841589471937276,0.013845192947542094,1.1622492844533265,0.4245108291707718
A_GraphSAGE_seed4,A,0.25,0.0,10,5.717955854130922,0.6016225098227952,0.16657444740359711,0.02099185349587547,0.33128730217502367,0.04405000288779027,0.8323012362312928,0.005903710206706858,40.6,0.5163977794943222,1.8454741978116256,0.20031861522618608,0.31531422154792643,0.0873072775481515,0.21764717255159222,0.05616323603787409,0.8418155050387526,0.012698931164995488,0.866024987182317,0.015233568269832496,0.8323012362312928,0.005903710206706858
A_GraphSAGE_seed4,A,0.5,0.0,10,4.6049334529729204,0.17940677806789068,0.137281212445669,0.0056097413505680396,0.25221030949216405,0.0118414951446806,0.8277282419690108,1.1702778228589004e-16,38.6,0.6992058987801011,1.4614422907475932,0.23627073526581618,0.2520326749574646,0.09438423120759505,0.22227368598495953,0.047428721944771636,0.8213539309157186,0.0059277249742704825,0.8398245235891963,0.006534762360520085,0.8277282419690108,1.1702778228589004e-16
A_GraphSAGE_seed4,A,1.0,0.0,10,3.157574848617102,0.25115283738252825,0.0710598568758644,0.005951132950083881,0.11343100921150459,0.039267706902783514,0.36551641838385607,0.007221197030728576,34.3,2.584139659108574,1.0431161108417446,0.13935470333009453,0.12764304510731633,0.013224208487656042,0.2548166021671733,0.044069018306004897,0.7657417663923441,0.010979022254935376,0.7658546636272354,0.01604278419207272,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE_seed4,A,2.0,0.0,10,2.584410538936479,0.15562781673526896,0.05186295955505828,0.003172348205143787,0.07620534457329985,0.005416403759341899,0.27482352149225475,0.05222141564372399,35.6,2.716206504995115,0.8251046521233322,0.055843592422361275,0.08711862690556874,0.014814915589207257,0.2540584766610322,0.03363811367514017,0.7310495992255892,0.016348312294421394,0.7161335357148702,0.021080049632848537,0.5001054581627546,1.1702778228589004e-16
A_GraphSAGE_seed5,A,0.0,0.0,10,8.03239751443095,0.8907090170844562,0.2472563119666797,0.05009644856619398,0.4293762833332437,0.03496611243686541,0.8323012362312928,0.005903710206706858,45.4,2.547329756605707,2.5033525589166863,0.491829852464189,0.4055399956649456,0.1265085051212997,0.1809404471234317,0.05326059445325089,0.8560949252663923,0.008849226040481691,0.8809031843880131,0.014064345825690746,1.1622492844533265,0.4245108291707718
A_GraphSAGE_seed5,A,0.25,0.0,10,5.519776151183914,0.9041245087721563,0.1621800175581955,0.02602372233508545,0.3162963909153513,0.0613946811637201,0.8334444847968634,0.006025448998205335,40.1,1.1972189997378646,1.75236574516817,0.2489178572973232,0.3234501080544395,0.07573528964547342,0.22775447023983258,0.04866452235586654,0.8405207482827748,0.013048258411644434,0.8635863228891572,0.019124284517217524,0.8334444847968634,0.006025448998205335
A_GraphSAGE_seed5,A,0.5,0.0,10,4.382945174729075,0.34772384599616524,0.12239868402704131,0.023212372269762777,0.23088776601135702,0.04350461131772569,0.7957697583100352,0.10106159892763443,37.7,1.4944341180973264,1.506107190979008,0.2804059813278743,0.2719875536899784,0.08259415069578067,0.2460452303997504,0.07476732726497656,0.817434960202146,0.01088447618346204,0.8309696092707757,0.014952090301272702,0.7957697583100352,0.10106159892763443
A_GraphSAGE_seed5,A,1.0,0.0,10,3.0223078532540995,0.190385547177133,0.06751382819313813,0.005020129439102015,0.09441660501641488,0.006636202691298966,0.36691479717584075,0.007370103357244163,34.4,2.503331114069145,1.1163022789040862,0.10572960056932514,0.14227037632371822,0.021383602192707393,0.3045794413239382,0.04498857719123374,0.7640852906237113,0.011382350502317742,0.757743019752803,0.014027967688853081,0.5001054581627546,1.1702778228589004e-16
