risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_TEG-only_seed4,A,0.5,0.0,7,4.563972743572236,0.14003406366230006,0.2453480281209099,0.8277282419690107,38.0,1.9559558817662537,0.17969855374640914,0.29446878001389076,0.8193952203215091,0.8375135171463255,0.8277282419690107
A_TEG-only_seed4,A,0.5,0.0,8,4.79082587417344,0.14371781848659032,0.2676461188073501,0.8277282419690107,37.0,1.951222499062167,0.29390318418465666,0.3873636413670052,0.8254517492899758,0.8459878027618856,0.8277282419690107
A_TEG-only_seed4,A,0.5,0.0,9,4.755976209437446,0.14140457212695606,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24011459319350759,0.8262908450073683,0.8447195443577408,0.8277282419690107
A_TEG-only_seed4,A,1.0,0.0,0,3.250594431597416,0.07850834104007057,0.1019186936462916,0.3739066911357643,32.0,1.1457217842346132,0.1365776097370631,0.2523351891788075,0.7741327821325394,0.7744988950161318,0.5001054581627548
A_TEG-only_seed4,A,1.0,0.0,1,3.0868883625912327,0.0712202563142386,0.09136200770394455,0.3599229032159172,33.0,1.1457217842346132,0.1365776097370631,0.28451684851890335,0.7614486496269801,0.7626111064989589,0.5001054581627548
A_TEG-only_seed4,A,1.0,0.0,2,3.0299622008296296,0.06436383969280957,0.09240711792851064,0.3599229032159172,36.0,0.7984032041151371,0.10831030265508014,0.18195810846948368,0.7695662268410484,0.7671734152225843,0.5001054581627548
A_TEG-only_seed4,A,1.0,0.0,3,3.333150943862593,0.06883041775310124,0.1725377984923217,0.3599229032159172,38.0,0.928317694036531,0.11354656937567172,0.1809029712215331,0.7736596791879318,0.7758216480881048,0.5001054581627548
A_TEG-only_seed4,A,1.0,0.0,4,3.0499834906756567,0.0632482044706607,0.08963424667030225,0.3599229032159172,37.0,0.7984032041151371,0.10831030265508014,0.18521848922558215,0.7651087124220615,0.7636388035667127,0.5001054581627548
A_TEG-only_seed4,A,1.0,0.0,5,2.9192582256883184,0.06405882720772382,0.0873011372020223,0.3599229032159172,34.0,1.1457217842346132,0.1365776097370631,0.27840496794239655,0.7475644350173338,0.7420347424384099,0.5001054581627548
A_TEG-only_seed4,A,1.0,0.0,6,3.2498783180888697,0.07850834104007057,0.1019186936462916,0.3739066911357643,32.0,1.1457217842346132,0.1365776097370631,0.2190456310193747,0.7736281650181978,0.7746695565199758,0.5001054581627548
A_TEG-only_seed4,A,1.0,0.0,7,2.911613798511814,0.06204198157234638,0.0900931285380537,0.3599229032159172,35.0,1.1960338406783224,0.14476484399840503,0.34217427403261413,0.7490283635717307,0.7426568360553449,0.5001054581627548
A_TEG-only_seed4,A,1.0,0.0,8,3.2505944315974156,0.07850834104007057,0.10191869364629162,0.3739066911357643,32.0,1.1457217842346132,0.1365776097370631,0.2568198364387908,0.7741327821325394,0.7744988950161318,0.5001054581627548
A_TEG-only_seed4,A,1.0,0.0,9,3.4094835817006826,0.07494411960964911,0.10827753780376996,0.5081434053792557,36.0,0.8200810946123853,0.13584122377095142,0.12484164701539191,0.782603075219495,0.7837471584262174,0.5081434053792557
A_TEG-only_seed4,A,2.0,0.0,0,2.7567379412432627,0.054614776957018364,0.08282020792652064,0.3739066911357643,37.0,0.7056314322855757,0.06874972590330752,0.13255989983385752,0.7463744539545782,0.7362651610513834,0.5001054581627548
A_TEG-only_seed4,A,2.0,0.0,1,2.3791766451468495,0.04794957323032649,0.06958900414428232,0.2500527290813774,34.0,0.6899474650776546,0.08890720679727421,0.22661395661197425,0.7123082670405878,0.690778959745145,0.5001054581627548
A_TEG-only_seed4,A,2.0,0.0,2,2.236938894182363,0.042789301912722316,0.06579731437359888,0.2500527290813774,35.0,0.7207371704952613,0.08894531508648428,0.2957242792536605,0.700971128934861,0.674840362983895,0.5001054581627548
A_TEG-only_seed4,A,2.0,0.0,3,2.5868137588956,0.05061416262099478,0.07755581314800489,0.3739066911357643,36.0,0.8948309018953419,0.08875323097151,0.26430288892544507,0.7288847353034749,0.7130307919173399,0.5001054581627548
A_TEG-only_seed4,A,2.0,0.0,4,2.262785197964898,0.042508902104042644,0.06532998135913275,0.2500527290813774,35.0,0.8542344510817417,0.11554043859900075,0.25100283390544575,0.7020237504010791,0.6781950750802623,0.5001054581627548
A_TEG-only_seed4,A,2.0,0.0,5,2.2160339631984205,0.041377233234858514,0.06344386657715921,0.2500527290813774,35.0,0.8693401892914273,0.08875323097151,0.26341543523805333,0.6927866974660799,0.6691828937548985,0.5001054581627548
A_TEG-only_seed4,A,2.0,0.0,6,2.553670225005907,0.05030682738689922,0.0770529009467576,0.2500527290813774,36.0,0.7026638983390533,0.06651989610818938,0.1976717976529394,0.7326413953636794,0.7203111419278084,0.5001054581627548
A_TEG-only_seed4,A,2.0,0.0,7,2.355412342102701,0.05131114796499951,0.07180346450956712,0.2500527290813774,31.0,0.7103648149896624,0.08894531508648428,0.16168410163202251,0.7088700082492503,0.6851979476440376,0.5001054581627548
A_TEG-only_seed4,A,2.0,0.0,8,2.358564812968337,0.04870303495023635,0.07180346450956712,0.2500527290813774,33.0,0.6629684820303309,0.08890720679727421,0.2280428184797365,0.7105556122368739,0.6867389716337575,0.5001054581627548
A_TEG-only_seed4,A,2.0,0.0,9,2.869777757847588,0.058023672980135485,0.0883040841376221,0.3739066911357643,37.0,0.8162693397332822,0.1332206327338929,0.17924893899515704,0.7609551275897064,0.7550673971889147,0.5001054581627548
B_TEG-only_seed4,B,0.0,0.0,0,7.84797256241891,0.18161401865613658,0.37647523435772934,0.8193895363682581,47.0,2.4082098172385358,0.36362620906250487,0.18515075231335998,0.8500157257807499,0.8867464862672414,0.8193895363682581
B_TEG-only_seed4,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_TEG-only_seed4,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_TEG-only_seed4,B,0.0,0.0,3,7.508372665447558,0.16905097863232893,0.3687183847938385,0.8193895363682581,48.0,2.408191816611469,0.3636262090625049,0.2289191632285048,0.8511346057187914,0.8852312499653162,0.8193895363682581
B_TEG-only_seed4,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_TEG-only_seed4,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_TEG-only_seed4,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_TEG-only_seed4,B,0.0,0.0,7,7.711275254472197,0.18279396400447873,0.3828983980120971,0.8193895363682581,49.0,2.4369925141852944,0.4232358018383273,0.22562282480614915,0.8540518756064759,0.8879933081008076,0.8193895363682581
B_TEG-only_seed4,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_TEG-only_seed4,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_TEG-only_seed4,B,0.25,0.0,0,7.0497485192490705,0.17435445848566064,0.36571074536373926,0.8193895363682581,42.0,2.1970598595084874,0.3327167933057468,0.24665545971342073,0.8512266347608228,0.8808296670179725,0.8193895363682581
B_TEG-only_seed4,B,0.25,0.0,1,7.501218749826304,0.17750673497671263,0.3687183847938386,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.23788582130984204,0.8504764897426302,0.886075495397793,0.8193895363682581
B_TEG-only_seed4,B,0.25,0.0,2,6.938331548471265,0.16680323693828786,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.20702871678769053,0.8485058695952239,0.876507777560748,0.8193895363682581
B_TEG-only_seed4,B,0.25,0.0,3,6.341936716740946,0.16254076680743443,0.3211479646031492,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.232561882345506,0.8413577676576234,0.8647334877888908,0.8193895363682581
B_TEG-only_seed4,B,0.25,0.0,4,7.150838440489656,0.17708787197130046,0.36277198652323256,0.8193895363682581,45.0,2.4534935393183215,0.32399287550583694,0.256971169647632,0.8512256442613522,0.8809650743183657,0.8193895363682581
B_TEG-only_seed4,B,0.25,0.0,5,7.00659781039495,0.16861715643543002,0.34840560137579063,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.2485973884102568,0.8493650388176599,0.8796437989012067,0.8193895363682581
B_TEG-only_seed4,B,0.25,0.0,6,7.4079157456554,0.17941237930809945,0.3717338558376409,0.8193895363682581,45.0,2.555871801237021,0.3354442216741481,0.19635572679456925,0.8511056714678151,0.8825098667144665,0.8193895363682581
B_TEG-only_seed4,B,0.25,0.0,7,6.810586643624851,0.16703587109043475,0.3468915206331583,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.1985276518290544,0.8446567211911016,0.8718436747312471,0.8193895363682581
B_TEG-only_seed4,B,0.25,0.0,8,6.481010532160374,0.16216001602232585,0.3104021223984921,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.25269773144519747,0.842385913283165,0.8692008009829074,0.8193895363682581
B_TEG-only_seed4,B,0.25,0.0,9,7.287734319603137,0.17130027803133938,0.3577366676286586,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.1802087370468557,0.8480629457333504,0.8762155220823148,0.8193895363682581
B_TEG-only_seed4,B,0.5,0.0,0,6.255081395477767,0.16019134282945965,0.3158226035864064,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.29095136825255863,0.8431670938563969,0.8666534477472934,0.8193895363682581
B_TEG-only_seed4,B,0.5,0.0,1,4.777186660336256,0.12071994206293009,0.23290879868836317,0.5477088083769659,39.0,1.77285136781147,0.21568359831539663,0.3501514955710343,0.8164409603678033,0.8312474771578525,0.5477088083769659
B_TEG-only_seed4,B,0.5,0.0,2,5.986133327513176,0.14100294412205405,0.27277122087756567,0.5477088083769659,43.0,3.0206751318000213,0.36821757965618523,0.3941798704990973,0.8335676600035837,0.8617194762741474,0.5632342273295057
B_TEG-only_seed4,B,0.5,0.0,3,5.364617124982001,0.14280057497032722,0.2708423758091199,0.5477088083769659,40.0,2.0727077941717273,0.3194459400038962,0.20653835598366377,0.8280205941809049,0.8485932504300204,0.5477088083769659
B_TEG-only_seed4,B,0.5,0.0,4,6.423396350943728,0.1569885861681822,0.32613369256895614,0.5477088083769659,43.0,2.7855381400845483,0.36821757965618523,0.2894472097659855,0.8440662148042075,0.8732767068077781,0.7198458064318344
B_TEG-only_seed4,B,0.5,0.0,5,5.790717540393372,0.1516812810895602,0.2957802800185272,0.8193895363682581,41.0,1.7551636900158827,0.26414748008691663,0.24142431240365947,0.8389995533182184,0.8599711723944152,0.8193895363682581
B_TEG-only_seed4,B,0.5,0.0,6,5.79428951849919,0.12905425222676595,0.25123005602215803,0.5081434053792557,45.0,1.7993783712084106,0.23495931875399886,0.213491245337325,0.8319985789318571,0.8555995257423327,0.5632342273295057
B_TEG-only_seed4,B,0.5,0.0,7,6.9404315965322,0.17644372991749147,0.36347323974315904,0.8193895363682581,43.0,2.7219912969991533,0.3947811818236415,0.29292009744588765,0.8523897047897622,0.8813269326859042,0.8193895363682581
B_TEG-only_seed4,B,0.5,0.0,8,5.236544372148604,0.13029471310483312,0.24466536722260096,0.5477088083769659,42.0,1.614395379860346,0.2426487219213189,0.22038977223081413,0.8217700790869693,0.8394842478787388,0.5477088083769659
B_TEG-only_seed4,B,0.5,0.0,9,6.5874243750643995,0.16526275584788208,0.3171893657668964,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.25178140967378493,0.8442620808501589,0.869149286893448,0.8193895363682581
B_TEG-only_seed4,B,1.0,0.0,0,3.871404987454341,0.08388076966579179,0.18209909864508017,0.5081434053792557,37.0,1.5132925482259192,0.1665416404525056,0.33991029164529296,0.7942445572434558,0.7909923339786832,0.5588822297647411
B_TEG-only_seed4,B,1.0,0.0,1,4.258086828119455,0.11070055319112544,0.20000277914757447,0.5081434053792557,39.0,1.4793450539048174,0.19148158154807798,0.29341839332181463,0.8026337594898889,0.8065998474856881,0.5588822297647411
B_TEG-only_seed4,B,1.0,0.0,2,4.447773351016398,0.11677553246701826,0.2117730514946168,0.5477088083769659,39.0,1.2873145110638204,0.15836210109011034,0.2094721192112754,0.8109995616138639,0.8185321672262099,0.5477088083769659
B_TEG-only_seed4,B,1.0,0.0,3,4.706597916566125,0.12200166056693157,0.2330684332216625,0.5477088083769659,40.0,1.77285136781147,0.17447700130669366,0.26437805756134325,0.8161083139715237,0.8302969671723579,0.5477088083769659
B_TEG-only_seed4,B,1.0,0.0,4,4.6375231280602565,0.11936373243817053,0.22744085321363905,0.5477088083769659,40.0,1.390974792850602,0.16909504123176045,0.25191127660585066,0.8155487958937895,0.8255298258369217,0.5477088083769659
B_TEG-only_seed4,B,1.0,0.0,5,4.435662486639185,0.11677553246701827,0.2117730514946168,0.5477088083769659,39.0,1.2915678955061574,0.15836210109011034,0.21057280828650748,0.8116232300005868,0.8198212023071249,0.5477088083769659
B_TEG-only_seed4,B,1.0,0.0,6,4.6949210794861,0.12192683187944747,0.23290879868836314,0.5477088083769659,40.0,2.0130313459304645,0.2647158259773386,0.4028763674782916,0.8161628804186329,0.8292197091381507,0.5477088083769659
B_TEG-only_seed4,B,1.0,0.0,7,4.202452386646823,0.11256095690444168,0.20967706830463684,0.5081434053792557,38.0,1.8925850455925004,0.1854535607127301,0.37976714453474747,0.8057824019132507,0.8069279548595775,0.5588822297647411
B_TEG-only_seed4,B,1.0,0.0,8,4.195451525831407,0.0934086098605792,0.21208753019865156,0.5477088083769659,37.0,1.393321864463275,0.15437281963278313,0.3077429548030248,0.8114696322216244,0.8173361210605087,0.5477088083769659
B_TEG-only_seed4,B,1.0,0.0,9,4.793698198311682,0.12379286198690706,0.2368896629176103,0.5081434053792557,40.0,1.4892265046235795,0.18861333481524487,0.20812150413464692,0.8181133662817992,0.8297936301725363,0.5588822297647411
B_TEG-only_seed4,B,2.0,0.0,0,3.1647573895886683,0.07348257638447943,0.08852995172980373,0.27944111488237056,32.0,1.064112240782134,0.1304372106307222,0.2983416438529689,0.7677829589164227,0.7501346634680846,0.5588822297647411
B_TEG-only_seed4,B,2.0,0.0,1,3.05368927030202,0.0638737761192221,0.08034681105190794,0.27944111488237056,35.0,1.0227862961332843,0.12097412807346751,0.25775558168183,0.7541365017398802,0.7335814037487859,0.5588822297647411
B_TEG-only_seed4,B,2.0,0.0,2,3.386452652950222,0.07357293947657861,0.09291980058922189,0.27944111488237056,35.0,0.8929067856332434,0.11889000839345186,0.19373869062179283,0.7748184616510319,0.761691190959571,0.5588822297647411
B_TEG-only_seed4,B,2.0,0.0,3,3.876107783847071,0.08395400135432389,0.18226844692481065,0.5081434053792557,37.0,1.4793450539048174,0.19148158154807798,0.29596302386207607,0.7976899495484313,0.7948946444694737,0.5588822297647411
B_TEG-only_seed4,B,2.0,0.0,4,3.8891658322405718,0.08395400135432388,0.18226844692481065,0.5081434053792557,37.0,1.47509166946248,0.19148158154807798,0.2822952784929069,0.7963350393460678,0.7939145057744239,0.5588822297647411
B_TEG-only_seed4,B,2.0,0.0,5,3.5414080085928843,0.07857221970992158,0.1722073418005028,0.5081434053792557,35.0,1.0349082843762145,0.11515405451067347,0.22805894472487465,0.7885517683232075,0.7741582353768877,0.5588822297647411
B_TEG-only_seed4,B,2.0,0.0,6,3.883434468524161,0.08395400135432386,0.18226844692481065,0.5081434053792557,37.0,1.4726142827486546,0.2613355684398558,0.3123737968253386,0.7977623670675511,0.7934274123423741,0.5588822297647411
B_TEG-only_seed4,B,2.0,0.0,7,3.0629990862552816,0.0638737761192221,0.08034681105190794,0.27944111488237056,35.0,1.058037192407868,0.12097412807346751,0.2398263519133641,0.7531259787261324,0.7335802245180898,0.5588822297647411
B_TEG-only_seed4,B,2.0,0.0,8,3.782824189912029,0.0982730005555538,0.1871748111297856,0.5081434053792557,36.0,1.0289782959259268,0.12097412807346751,0.15389036986956417,0.7937883934917347,0.7873941661671281,0.5588822297647411
B_TEG-only_seed4,B,2.0,0.0,9,3.8892189538915023,0.08395400135432389,0.18226844692481062,0.5081434053792557,37.0,1.4974477528089463,0.19123360627361002,0.2966741238382433,0.7955793301589154,0.7922149293455371,0.5588822297647411
A_TEG-only_seed5,A,0.0,0.0,0,7.409318918554544,0.20778276900630316,0.42686574167706576,0.8391607276247159,42.0,2.2802537826858837,0.3953705778477806,0.23283383753334497,0.8556707103919676,0.8886113964934812,0.8391607276247159
A_TEG-only_seed5,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_TEG-only_seed5,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_TEG-only_seed5,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_TEG-only_seed5,A,0.0,0.0,4,9.04842456309437,0.31655187334814,0.49463406743968724,0.8391607276247159,45.0,2.5227710627714517,0.45141531370083265,0.16267104547972888,0.868933990390671,0.8979644849759829,1.6554564839380215
A_TEG-only_seed5,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_TEG-only_seed5,A,0.0,0.0,6,6.401457472103301,0.18159777852791417,0.3805022987489527,0.8277282419690107,42.0,2.000842461897276,0.3722125199732352,0.2004745426738681,0.8611259013988182,0.8819464552889364,1.6554564839380215
A_TEG-only_seed5,A,0.0,0.0,7,7.950456422633492,0.20614074951978784,0.439667839391226,0.8277282419690107,44.0,2.518037680067365,0.45141531370083265,0.22091630097873116,0.866378485277151,0.9000973775789858,1.6554564839380215
A_TEG-only_seed5,A,0.0,0.0,8,9.540970253903167,0.3231887352628205,0.4601431254453662,0.8277282419690107,50.0,2.565940911238205,0.3720830611591834,0.15063547615005923,0.8588649437869531,0.867452149364302,1.6554564839380215
