risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_GAT_seed3,A,0.5,0.0,3,4.356491570453487,0.09899779303206231,0.24794063783445505,0.8277282419690107,37.0,1.1000582405774317,0.14489055130188477,0.13750174981536767,0.82771303786439,0.8411565160697532,0.8277282419690107
A_GAT_seed3,A,0.5,0.0,4,4.436642409641614,0.1308648570642123,0.23602875761707934,0.8277282419690107,37.0,1.1482928163245985,0.11501065966728688,0.1751940046148699,0.8244234677461721,0.8342995899162955,0.8277282419690107
A_GAT_seed3,A,0.5,0.0,5,4.540119316323085,0.13928424814532317,0.24399836019035154,0.8277282419690107,36.0,1.223766084070866,0.14745291215545014,0.20703382136363424,0.8305508940671411,0.8435860726925372,0.8277282419690107
A_GAT_seed3,A,0.5,0.0,6,4.611793306323302,0.14146836166782426,0.2639900808206786,0.8277282419690107,38.0,1.3347726936950812,0.3046045373207127,0.21194093481812937,0.82741996788694,0.8408655525908599,0.8277282419690107
A_GAT_seed3,A,0.5,0.0,7,4.756588381272376,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24367055104654245,0.8260668019440849,0.844610829145908,0.8277282419690107
A_GAT_seed3,A,0.5,0.0,8,4.419228022761538,0.09536105946283502,0.25076981000741533,0.8277282419690107,39.0,1.5900716689127437,0.25833358947429125,0.2862272675920008,0.8272842268801897,0.8365554156854699,0.8277282419690107
A_GAT_seed3,A,0.5,0.0,9,4.386918171318005,0.10531349103328386,0.25076981000741533,0.8277282419690107,35.0,1.1475550958313532,0.25833358947429125,0.16123341529990043,0.8276295806424985,0.8386647217707578,0.8277282419690107
A_GAT_seed3,A,1.0,0.0,0,3.6954674269032637,0.08275431867168316,0.19969166734986182,0.3599229032159172,36.0,1.212132999782404,0.14745291215545014,0.2529763885846159,0.7947565614566519,0.8020487919683512,0.7198458064318344
A_GAT_seed3,A,1.0,0.0,1,3.152394082394171,0.07117790925729685,0.09738650343891742,0.3599229032159172,34.0,0.7984032041151371,0.10831030265508014,0.14019527163174628,0.7688197730626594,0.7662968307246992,0.5001054581627548
A_GAT_seed3,A,1.0,0.0,2,2.986570342987632,0.07293383397351046,0.09542306901772016,0.3599229032159172,31.0,0.7698131362107432,0.08894531508648429,0.1329246354559206,0.7684481204823386,0.7649737466184628,0.5001054581627548
A_GAT_seed3,A,1.0,0.0,3,2.7133309515962463,0.06819170411392703,0.09101624540631541,0.3599229032159172,29.0,0.9328608171553987,0.09673238920946126,0.30948023320271645,0.748471963415539,0.736159669399999,0.5001054581627548
A_GAT_seed3,A,1.0,0.0,4,2.99683839147164,0.07293383397351046,0.09542306901772019,0.3599229032159172,31.0,0.9484628521014292,0.07832031650624373,0.20128512845550728,0.763120906868217,0.7590557408945169,0.5001054581627548
A_GAT_seed3,A,1.0,0.0,5,3.4258574273084346,0.08162575552134771,0.1050972666573286,0.3599229032159172,33.0,1.1149544486799063,0.14310297061397798,0.25245070331532005,0.7877242783607379,0.7846809087833047,0.7198458064318344
A_GAT_seed3,A,1.0,0.0,6,4.049017001321065,0.09285010692755091,0.13006214935825405,0.8277282419690107,36.0,1.147555095831353,0.25833358947429125,0.17524239873671132,0.812246799726442,0.8223912552916205,0.8277282419690107
A_GAT_seed3,A,1.0,0.0,7,3.5976380077184555,0.08209553016155856,0.11162282893761899,0.3739066911357643,37.0,1.0998487104702208,0.14648381133137547,0.1808655471665881,0.7996270930485003,0.7997888011313063,0.7198458064318344
A_GAT_seed3,A,1.0,0.0,8,4.426401779847684,0.13461340643131736,0.25076981000741533,0.8277282419690107,38.0,1.1627441738390134,0.25833358947429125,0.1691015776564364,0.824193835558473,0.8361658357608674,0.8277282419690107
A_GAT_seed3,A,1.0,0.0,9,2.9138566422342587,0.07214718436332519,0.09537260296038622,0.3739066911357643,30.0,0.9551835041011799,0.096692806824143,0.23912888781068609,0.7608154088005903,0.7504381591839755,0.5001054581627548
A_GAT_seed3,A,2.0,0.0,0,2.233801524032974,0.0501213463792049,0.07214453751488775,0.3599229032159172,29.0,0.7792111854917092,0.08894531508648428,0.3034079840516801,0.7003537722498383,0.6699966375330013,0.5001054581627548
A_GAT_seed3,A,2.0,0.0,1,2.268936665123543,0.04666121712228306,0.06969157746280842,0.3599229032159172,32.0,0.7140842602351248,0.06367590485552901,0.27479917074095206,0.6961799434828666,0.6697960634387029,0.5001054581627548
A_GAT_seed3,A,2.0,0.0,2,2.6151792403111274,0.05762438445548504,0.08723264519593157,0.3739066911357643,32.0,0.7792111854917093,0.08144889475133096,0.2332775467770738,0.7365812288720766,0.7168248988800054,0.5001054581627548
A_GAT_seed3,A,2.0,0.0,3,2.608195780903343,0.05762438445548503,0.08723264519593157,0.3739066911357643,32.0,0.6833961683665503,0.08149462469838306,0.17544111280625585,0.7392227378370597,0.7242709836699354,0.5001054581627548
A_GAT_seed3,A,2.0,0.0,4,2.7283422472445444,0.06597772465046904,0.08695970335194597,0.3599229032159172,30.0,0.9551835041011798,0.096692806824143,0.22005242574728223,0.7452900514203535,0.7292068914253294,0.5001054581627548
A_GAT_seed3,A,2.0,0.0,5,2.593314233690127,0.0592218650108429,0.08348118967247882,0.3599229032159172,33.0,0.9778431165767891,0.1123892391042478,0.30974320087421736,0.7371619493969681,0.7206669852293541,0.5001054581627548
A_GAT_seed3,A,2.0,0.0,6,2.5950170680608293,0.05665917219842057,0.07865093991524472,0.3599229032159172,34.0,0.917535962168774,0.08979927736077435,0.280700743967917,0.7257075390875716,0.7095352910117063,0.5001054581627548
A_GAT_seed3,A,2.0,0.0,7,2.6157998190875436,0.05762438445548504,0.08723264519593157,0.3739066911357643,32.0,0.7792111854917093,0.08894531508648429,0.2381048243270778,0.7389344626801158,0.7198628843223146,0.5001054581627548
A_GAT_seed3,A,2.0,0.0,8,2.6187221224574166,0.05762438445548504,0.08723264519593157,0.3739066911357643,32.0,0.7792111854917093,0.08894531508648428,0.23360410369753626,0.7376002483197897,0.7190595697152928,0.5001054581627548
A_GAT_seed3,A,2.0,0.0,9,2.4315235975097016,0.053674046696709686,0.07529155311352026,0.3599229032159172,31.0,0.6912177939615551,0.08894531508648428,0.2200257467343827,0.7201569576343343,0.6976103458090623,0.5001054581627548
B_GAT_seed3,B,0.0,0.0,0,8.500328762030847,0.27267808272554517,0.4054139135992898,0.8193895363682581,50.0,3.022277720390567,0.3409846592315599,0.2738117834505436,0.8529034956068451,0.8891370165692746,0.8193895363682581
B_GAT_seed3,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_GAT_seed3,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_GAT_seed3,B,0.0,0.0,3,7.508372665447558,0.16905097863232893,0.3687183847938385,0.8193895363682581,48.0,2.408191816611469,0.3636262090625049,0.2289191632285048,0.8511346057187914,0.8852312499653162,0.8193895363682581
B_GAT_seed3,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_GAT_seed3,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_GAT_seed3,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_GAT_seed3,B,0.0,0.0,7,8.230536430909249,0.19107364985409372,0.4028270641234671,0.8193895363682581,49.0,2.486008601393251,0.3218339612560806,0.24920477857190848,0.8546682360568747,0.8903535963034985,0.8193895363682581
B_GAT_seed3,B,0.0,0.0,8,8.936314082890634,0.2764893308793297,0.4073880148914096,0.8193895363682581,48.0,3.070691464921712,0.3580755200472165,0.2567952056472522,0.8481866199631449,0.8717174217044068,0.8193895363682581
B_GAT_seed3,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_GAT_seed3,B,0.25,0.0,0,7.498533790032905,0.17750673497671268,0.3687183847938386,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2382545708581274,0.851208024944037,0.8863927677000423,0.8193895363682581
B_GAT_seed3,B,0.25,0.0,1,7.061161933062792,0.17501575655348428,0.36347323974315904,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.24260879661899382,0.8510867315581354,0.8815890107229262,0.8193895363682581
B_GAT_seed3,B,0.25,0.0,2,7.049748519249071,0.17435445848566064,0.3657107453637393,0.8193895363682581,42.0,2.197059859508487,0.33271679330574677,0.24665545971342073,0.8512266347608224,0.8808296670179724,0.8193895363682581
B_GAT_seed3,B,0.25,0.0,3,7.311787267812992,0.17697742195508046,0.36529861140466213,0.8193895363682581,45.0,2.4369925141852944,0.4232358018383273,0.2324723571119316,0.8511261309842371,0.8820763743296872,0.8193895363682581
B_GAT_seed3,B,0.25,0.0,4,6.888706832794043,0.17525225566200586,0.3603235171044813,0.8193895363682581,42.0,2.228820046337294,0.3409846592315599,0.22134315243908764,0.8532718363127891,0.8818908742966517,0.8193895363682581
B_GAT_seed3,B,0.25,0.0,5,7.8497602146042595,0.18161401865613658,0.3764752343577293,0.8193895363682581,47.0,2.9782835716449263,0.42462252075425644,0.22777313958728884,0.8497737449768772,0.88654454451989,0.8193895363682581
B_GAT_seed3,B,0.25,0.0,6,7.498533790032905,0.17750673497671263,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.23825457085812718,0.851208024944037,0.8863927677000424,0.8193895363682581
B_GAT_seed3,B,0.25,0.0,7,7.142314635957993,0.1766398732981783,0.3674785029438371,0.8193895363682581,44.0,1.8527452582555464,0.25223644310952953,0.1328153516386874,0.8501249463652059,0.878583439358869,0.8193895363682581
B_GAT_seed3,B,0.25,0.0,8,7.70762062689324,0.1825296514805311,0.3764752343577293,0.8193895363682581,46.0,2.408191816611469,0.3636262090625049,0.18123191413635875,0.8501481446361299,0.8838450220225019,0.8193895363682581
B_GAT_seed3,B,0.25,0.0,9,6.282987374268797,0.1669163061823076,0.3427908215436158,0.8193895363682581,41.0,1.5887544717004052,0.2224317900417609,0.12835568374575335,0.8487839660628738,0.8699765077072054,0.8193895363682581
B_GAT_seed3,B,0.5,0.0,0,6.742565935073861,0.17041667457054407,0.34840560137579063,0.8193895363682581,44.0,1.9038327584077366,0.33515307095874836,0.19908947862932713,0.8489356445842893,0.8759042789071678,0.8193895363682581
B_GAT_seed3,B,0.5,0.0,1,6.309730630606463,0.1537533812241152,0.3195415798924554,0.5477088083769659,43.0,1.573334945942485,0.2613355684398558,0.14822523683403266,0.8405532755982017,0.8679261902053099,0.7198458064318344
B_GAT_seed3,B,0.5,0.0,2,6.0369743439130445,0.15016854652579673,0.3102552865826963,0.5477088083769659,42.0,1.5355636381748228,0.23116210605464949,0.07275979027298618,0.8395675365465274,0.8636300473064706,0.7198458064318344
B_GAT_seed3,B,0.5,0.0,3,6.423396350943728,0.15698858616818223,0.32613369256895625,0.5477088083769659,43.0,2.7855381400845483,0.36821757965618523,0.2896118128329954,0.8440662148042075,0.8732767068077781,0.7198458064318344
B_GAT_seed3,B,0.5,0.0,4,6.464511444888503,0.16216001602232588,0.3104021223984921,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.2757988564332676,0.8443303791959638,0.8675779668551531,0.8193895363682581
B_GAT_seed3,B,0.5,0.0,5,5.876538744013386,0.14568599070270757,0.2889575848952133,0.5477088083769659,43.0,1.764936018910994,0.2671736389690034,0.15666393612387997,0.8400704675670869,0.8605493564218383,0.7198458064318344
B_GAT_seed3,B,0.5,0.0,6,5.20840805354724,0.13778760888131142,0.26674512295900626,0.5477088083769659,40.0,1.5553414218245365,0.15248675195184885,0.15617036815947682,0.8312309069830939,0.8448120580547737,0.7198458064318344
B_GAT_seed3,B,0.5,0.0,7,5.0626771614453,0.13734175731851095,0.25162011214438396,0.5477088083769659,39.0,1.2377245149335467,0.14345272593591457,0.08318248547514395,0.8312560275212482,0.8442179872281741,0.7198458064318344
B_GAT_seed3,B,0.5,0.0,8,6.6073857226878,0.16601136294620042,0.34288625743248025,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.24923193683288947,0.8458827122400137,0.8729771395458465,0.8193895363682581
B_GAT_seed3,B,0.5,0.0,9,6.423414351570794,0.1569885861681822,0.32613369256895625,0.5477088083769659,43.0,2.7855381400845483,0.36821757965618523,0.28961100124060035,0.844061823022914,0.8732742595846248,0.7198458064318344
B_GAT_seed3,B,1.0,0.0,0,4.67500705400456,0.1239844298424603,0.2257402901595358,0.5477088083769659,39.0,1.3559120765510193,0.14340786362824465,0.1963908545148223,0.8175265240342828,0.8239052836959232,0.7198458064318344
B_GAT_seed3,B,1.0,0.0,1,4.381781091633818,0.10630114391603031,0.22938603735165544,0.5477088083769659,34.0,1.112355290122691,0.12097412807346751,0.1588598583979186,0.8253659777713078,0.8242634710795056,0.7198458064318344
B_GAT_seed3,B,1.0,0.0,2,4.388910443711467,0.11865871481939325,0.22187258413453997,0.5477088083769659,38.0,1.112355290122691,0.14082186348981712,0.1481073857522559,0.8163496291124663,0.8184961202760673,0.7198458064318344
B_GAT_seed3,B,1.0,0.0,3,3.911559917565395,0.08484910388674295,0.19704773765278005,0.5477088083769659,37.0,1.153585773014413,0.1664347151338562,0.26441584314150957,0.8089068664821921,0.8011941914476426,0.7198458064318344
B_GAT_seed3,B,1.0,0.0,4,4.952886486471165,0.12899200121330684,0.24798115993392983,0.5477088083769659,40.0,1.1698031976025314,0.14919967804154016,0.09545410894109851,0.8217433350852694,0.8341731408127339,0.7198458064318344
B_GAT_seed3,B,1.0,0.0,5,5.0623210836601595,0.13682324621216235,0.2506154968758335,0.5477088083769659,39.0,1.7144853651138805,0.19428337878427077,0.30244229815720014,0.8295769420913401,0.8394896827638894,0.7198458064318344
B_GAT_seed3,B,1.0,0.0,6,4.609707324914975,0.10372565758167407,0.22799040195055792,0.5477088083769659,37.0,1.5290538540119751,0.22400643293336112,0.23689916375319608,0.8240322423117263,0.8270736361218296,0.7198458064318344
B_GAT_seed3,B,1.0,0.0,7,4.921019101603386,0.13300171244090325,0.24321127519401908,0.5477088083769659,39.0,1.2873145110638202,0.15836210109011034,0.15117059053209614,0.8306040719487786,0.8394112396768623,0.7198458064318344
B_GAT_seed3,B,1.0,0.0,8,4.5988773319718526,0.1216941929480874,0.23451746415691407,0.5477088083769659,39.0,1.442547466117691,0.1664347151338562,0.2511933845676517,0.8183908433967184,0.823411304685848,0.7198458064318344
B_GAT_seed3,B,1.0,0.0,9,4.880067647019276,0.13518808988049746,0.25493133425674847,0.5477088083769659,36.0,1.171099980452753,0.13927656553261208,0.09586048468413311,0.8284279334736986,0.8350869792346458,0.7198458064318344
B_GAT_seed3,B,2.0,0.0,0,3.1671788169337174,0.06964697090429872,0.08852995172980371,0.27944111488237056,34.0,0.9255089428944742,0.09087384442409453,0.1885409755004217,0.7708881800995462,0.7540403106521153,0.5588822297647411
B_GAT_seed3,B,2.0,0.0,1,2.9245790143023678,0.05841450670241541,0.07769805419511076,0.27944111488237056,36.0,1.0216941833112463,0.12097412807346751,0.2783850233007261,0.7499753518243313,0.7268020480550261,0.5588822297647411
B_GAT_seed3,B,2.0,0.0,2,3.3843771943340144,0.080944358026007,0.10517537747581159,0.5477088083769659,30.0,1.069400386911112,0.12097412807346751,0.2891500696266953,0.7841383293798623,0.7709905778790387,0.5477088083769659
B_GAT_seed3,B,2.0,0.0,3,3.4041760879188354,0.07919735338375873,0.10189177583571114,0.5477088083769659,33.0,1.069400386911112,0.10952566230156893,0.2839560272788446,0.7826541030173018,0.7712011582354196,0.5477088083769659
B_GAT_seed3,B,2.0,0.0,4,3.2799073043501696,0.06948834627738736,0.14591643144663946,0.27944111488237056,36.0,1.0507530797931872,0.1349308565319918,0.27973335362796403,0.7719713453032266,0.7584244331719507,0.5588822297647411
B_GAT_seed3,B,2.0,0.0,5,3.558789472776538,0.08125619777692636,0.10371124840939373,0.5477088083769659,34.0,1.069400386911112,0.12097412807346751,0.21217479544358953,0.7887695766002067,0.7792291001091501,0.5477088083769659
B_GAT_seed3,B,2.0,0.0,6,3.128640643458863,0.07256748849050444,0.09399755691353677,0.3599229032159172,32.0,1.1121517352020795,0.13605308076240133,0.31316993833164886,0.7724553048439071,0.7543355663422746,0.5588822297647411
B_GAT_seed3,B,2.0,0.0,7,2.899982895506824,0.0646745143333145,0.08347359137061687,0.27944111488237056,32.0,1.1749948170476265,0.14376994822705308,0.34945031381899416,0.7525360194629145,0.7279252535551645,0.5588822297647411
B_GAT_seed3,B,2.0,0.0,8,3.27869690254578,0.06948834627738736,0.14591643144663946,0.27944111488237056,36.0,1.058037192407868,0.1349308565319918,0.2816139421760957,0.772422872292055,0.7587044219387354,0.5588822297647411
B_GAT_seed3,B,2.0,0.0,9,3.1704335752281407,0.07106802933846797,0.09116106809592735,0.3599229032159172,33.0,1.1284998470450494,0.13602041651450697,0.3208775696395594,0.76625187517259,0.7481872282060412,0.5588822297647411
A_GAT_seed4,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_GAT_seed4,A,0.0,0.0,1,7.128821557579169,0.2052143963875709,0.42598631970355005,0.8277282419690107,42.0,3.414996928856437,0.3964349245982649,0.38553275632478323,0.8650099400123346,0.8911747865865918,1.6554564839380215
A_GAT_seed4,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_GAT_seed4,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
A_GAT_seed4,A,0.0,0.0,4,9.04842456309437,0.31655187334814,0.49463406743968724,0.8391607276247159,45.0,2.5227710627714517,0.45141531370083265,0.16267104547972888,0.868933990390671,0.8979644849759829,1.6554564839380215
A_GAT_seed4,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_GAT_seed4,A,0.0,0.0,6,8.580162235159644,0.2919604369257973,0.43447238005663813,0.8277282419690107,49.0,2.5236189541055842,0.4525571947817407,0.15769265758499817,0.8646549601648625,0.8847118681466989,1.6554564839380215
