risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail GNN (paper)_seed8,A,0.0,0.0,10,8.258245390632489,0.889076047667515,0.2582472031219619,0.05476040226111259,0.441718905177518,0.03586099656586839,0.8497501577930704,0.0,44.6,1.7126976771553506,2.4537951694555953,0.4176427680493915,0.4313785366166479,0.10000425500222954,0.168548595396187,0.06407103479138036,0.8538201851131063,0.009841767125307365,0.883317946270641,0.012135487464522482,1.2671278969089637,0.4399547667525916
A_Stable-Tail GNN (paper)_seed8,A,0.25,0.0,10,5.136035558189655,0.4470965665769071,0.13733736946566258,0.016733575855943934,0.2910448966440492,0.02376100714002246,0.8430025519904927,0.002370867009901603,42.3,1.4181364924121764,1.6763290894259584,0.155821581426525,0.34697701320631114,0.0676693708115408,0.2303780840141596,0.026660599233587243,0.8253006684656281,0.007343782438641168,0.8459289481430081,0.011357461699087436,0.8430025519904927,0.002370867009901603
A_Stable-Tail GNN (paper)_seed8,A,0.5,0.0,10,4.44124119729924,0.5069874837954145,0.1219579765979486,0.016226673316756833,0.23733083063766663,0.038263744881300646,0.7484851731974904,0.19767955229658793,39.6,3.1340424729448424,1.5743881309092003,0.36937117996016444,0.2423905125010964,0.08747133953213415,0.2584407627225862,0.0722227886796991,0.8022893344552122,0.020022664392307505,0.8164978871574433,0.024627011700919476,0.7800640631717458,0.1311054067642525
A_Stable-Tail GNN (paper)_seed8,A,1.0,0.0,10,3.231109438470175,0.20873551566975942,0.07599518910753325,0.01048223244638175,0.13548375364142323,0.026306878407127216,0.3768224327413197,0.0071843550120138525,36.7,2.7100635498903793,1.0264667270795589,0.2057079308996709,0.13127861139452238,0.023759268445842235,0.23014002733977934,0.0778502294219815,0.7516568326620253,0.010845460077687873,0.7518679877839458,0.014277751476816595,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed8,A,2.0,0.0,10,2.6379118491863043,0.268302507434279,0.05142930213290137,0.011715654571467598,0.09203235994846945,0.039249056896069334,0.3246463161264952,0.0624933052544467,37.3,1.7029386365926402,0.8526374130453658,0.1343254482165416,0.09871193046769548,0.024314033407884034,0.2366154925373504,0.06184126733568858,0.7075903751396752,0.024961940056953034,0.6926300473113108,0.03086722208591757,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed9,A,0.0,0.0,10,8.219054893056109,0.8477156720506728,0.251242815236941,0.05440087607091927,0.4453934846967892,0.03261315159806923,0.8497501577930704,0.0,44.2,1.4757295747452437,2.5610559568638225,0.5129469596264102,0.44422118521980536,0.07504860369574987,0.1942975611794122,0.09184524958427268,0.8564358425230401,0.006835095074177174,0.8855952927950715,0.010556501572512355,1.3506034447321422,0.4310658753796155
A_Stable-Tail GNN (paper)_seed9,A,0.25,0.0,10,5.4443258221350055,0.6117735581121202,0.1467850258751835,0.022797000015269797,0.31204414483065224,0.038742730393742264,0.8447916879060564,0.003366162067613872,42.2,1.6865480854231354,1.7817998677553555,0.13024343533884952,0.3439733120028889,0.05538569909585229,0.23197012394082223,0.029089341880457077,0.8298641438903103,0.011712292991219819,0.8519949067710313,0.01576224433395755,0.8447916879060564,0.003366162067613872
A_Stable-Tail GNN (paper)_seed9,A,0.5,0.0,10,4.398303738189242,0.3457311007952211,0.11934726870064227,0.021495366218610486,0.22804310962242114,0.04370614558735084,0.7953689956049594,0.14825966422244097,38.2,1.1352924243950933,1.6368906204425486,0.41466760795182495,0.2186380431673912,0.0665305285946063,0.2707009050823307,0.09189696251825802,0.8039512044879433,0.013570710149468795,0.8192005066138914,0.015064974771462904,0.8111584405920871,0.09832905507318938
A_Stable-Tail GNN (paper)_seed9,A,1.0,0.0,10,3.141707732681316,0.13102815682645996,0.07742789804789958,0.008496757635676422,0.136540135968715,0.024609085323212647,0.3768224327413197,0.0071843550120138525,36.2,3.0477678535099892,1.0924248747638847,0.15094594732542682,0.13318658390165378,0.016324199691260043,0.26399456238313734,0.05267290932851417,0.7503999241052011,0.0092412503499045,0.747633602607497,0.01146839101703976,0.5313090438090153,0.0
A_Stable-Tail GNN (paper)_seed9,A,2.0,0.0,10,2.6546362475532144,0.24556364949170947,0.05203704775676828,0.010008004416078041,0.0999356317268807,0.03405265888111507,0.32635023552828596,0.06418027027160032,37.7,3.497618237219913,0.8479812633918306,0.10696911664340195,0.09208125890104152,0.020432396727523186,0.23729243105588296,0.047134623996469685,0.7120890981570923,0.024689288824590764,0.6984818383538975,0.029999588134374276,0.5313090438090153,0.0
A_Stable-Tail w/o Tail Loss_seed0,A,0.0,0.0,10,8.180675959477309,0.863248613950874,0.2556984285823577,0.054840571979349426,0.43371434393930863,0.029401011607869735,0.8497501577930704,0.0,45.5,2.5055493963954847,2.4944382668526313,0.5585334494919378,0.4131753615155471,0.12887973750957749,0.17060945705994396,0.06619393275856832,0.8488017870567639,0.007097558929598575,0.8756129708165842,0.009230922906567615,1.1001768012626063,0.4032252042000784
A_Stable-Tail w/o Tail Loss_seed0,A,0.25,0.0,10,5.607901259338479,0.8191446734213217,0.14952035067888034,0.023526228662922952,0.3255762104694501,0.052503922763013,0.8447916879060564,0.003366162067613872,42.1,1.728840330651992,1.7180535689698933,0.2140354149507623,0.322253782784203,0.05971881274725941,0.20088355507514466,0.05456389365471814,0.8331268049895,0.014718754986067773,0.8552175760152503,0.017769559589322914,0.9282672357292349,0.26573069843597386
A_Stable-Tail w/o Tail Loss_seed0,A,0.5,0.0,10,4.562263356393521,0.1688394601672876,0.13300842583297343,0.006618097105574655,0.24049165612588913,0.011037572248348575,0.8422528180124284,0.0,38.8,1.2292725943057181,1.6453550113988569,0.32144069002004005,0.18665568761565765,0.024432893030849757,0.2522009752463685,0.04244866540318457,0.8091067038200361,0.003797512756340216,0.8263489012264417,0.006777017461326268,0.8422528180124284,0.0
A_Stable-Tail w/o Tail Loss_seed0,A,1.0,0.0,10,3.287144817897668,0.17207466306556524,0.08035139105960147,0.007255601049806238,0.15641522507126013,0.026355302139561842,0.3785263521431105,0.008230712665497212,38.5,3.064129385141706,1.0012229586245278,0.23034873120934157,0.12447601497185683,0.027793895007684467,0.20453794418226218,0.10079558186123994,0.7536239071506109,0.009382198903048868,0.7546153408464978,0.011976071180627604,0.5313090438090153,0.0
A_Stable-Tail w/o Tail Loss_seed0,A,2.0,0.0,10,2.5419774691811527,0.19271874823961632,0.04792990587178138,0.006326487050006893,0.09396483480591497,0.024315741775070118,0.2906143751147353,0.05261999080518988,37.9,2.998147576235848,0.8329389192500232,0.08003643469304603,0.09614329259210821,0.024855813889024157,0.2380834764408614,0.0504288437074156,0.6972619197415622,0.018939916359521154,0.6801194905957775,0.022909719954962805,0.5313090438090153,0.0
A_Stable-Tail w/o Tail Loss_seed1,A,0.0,0.0,10,8.281678829554926,1.0730965420022676,0.2608050766585736,0.06118461110602251,0.4393633399249988,0.03955891962681812,0.8497501577930704,0.0,45.1,2.64365067451978,2.3713704091012238,0.36687498817070524,0.3903786151312996,0.04408236823499906,0.16588920919255185,0.06373287799320401,0.8501379487866558,0.006752044156776221,0.8770858644117613,0.009899105419781541,1.1001768012626063,0.4032252042000784
A_Stable-Tail w/o Tail Loss_seed1,A,0.25,0.0,10,5.950668036632929,0.5837968550296979,0.15512427972702228,0.014276018411138945,0.34142316645576404,0.03242867985431732,0.8473305577996844,0.002887552605438171,43.1,1.728840330651992,1.725672192873585,0.21042193975292672,0.3239394682147317,0.06067766058153349,0.1690784119795497,0.0445838350407252,0.8365476101627698,0.007532451552041118,0.8611506202596239,0.011448165249314676,0.8473305577996844,0.002887552605438171
A_Stable-Tail w/o Tail Loss_seed1,A,0.5,0.0,10,4.735560976133714,0.3521969898927226,0.13128091488069954,0.01497704591808221,0.25966962363142126,0.023004082312107463,0.8422528180124284,0.0,39.5,1.6499158227686108,1.5631795604868879,0.29976367875023463,0.2419371896677424,0.03438435075290982,0.2186297356368163,0.06725373267186435,0.814892320397487,0.007360942284005918,0.8319961218802974,0.01055373801363325,0.8422528180124284,0.0
A_Stable-Tail w/o Tail Loss_seed1,A,1.0,0.0,10,3.5066246923800883,0.15554197255512095,0.08879430222578749,0.007957718793427547,0.16816347623822647,0.022318010004708042,0.3802302715449012,0.008799001955220424,38.3,1.7029386365926402,1.0112453976523887,0.1397585984922421,0.13669844125270514,0.016538259006623684,0.1880091288422361,0.07352263234567674,0.7646703491117577,0.009589975895954091,0.7703076288548,0.012933239153923385,0.5313090438090153,0.0
A_Stable-Tail w/o Tail Loss_seed1,A,2.0,0.0,10,2.9887527091416732,0.08257463182099667,0.06807738719948844,0.006694872958035635,0.13032307828053966,0.02353686995326615,0.3768224327413197,0.0071843550120138525,36.3,2.4517567397911053,1.0754883716652794,0.16682954477141912,0.12623055202348737,0.023176491721793167,0.2873687986348557,0.048370274134749605,0.740802350495938,0.0077874032596461605,0.7350710329573056,0.009193321506369622,0.5313090438090153,0.0
A_Stable-Tail w/o Tail Loss_seed2,A,0.0,0.0,10,8.391920245903233,0.9834351511187146,0.26415692211105724,0.05747745587838309,0.4460016253376592,0.03562681053408013,0.8497501577930704,0.0,45.1,2.5582111805799856,2.6144337775961675,0.5376780802861577,0.42680308806103406,0.0770312334313529,0.1975586000043537,0.09515033725999567,0.8535327569402668,0.007723621353216057,0.8796074629974744,0.012491466807574816,1.2671278969089637,0.4399547667525916
A_Stable-Tail w/o Tail Loss_seed2,A,0.25,0.0,10,5.945701534751916,0.4564575480546584,0.16172111359593314,0.018481212222043977,0.33978951976529237,0.03064362530969134,0.8468108568309345,0.003301682492160266,41.6,2.0655911179772892,1.8350947957439208,0.21909322176958465,0.3227294475432256,0.059743094039279084,0.20302532724180072,0.04710761443303318,0.8376806835072579,0.00882408648881729,0.8631902116637088,0.011104102433505254,0.8468108568309345,0.003301682492160266
A_Stable-Tail w/o Tail Loss_seed2,A,0.5,0.0,10,4.601003157628413,0.2023677120467831,0.12724205249867024,0.006586495882493603,0.24990341118644696,0.01656703968838107,0.8422528180124284,0.0,39.7,1.7029386365926402,1.3902837692654866,0.2965596944578032,0.19498231616540715,0.08256765919547232,0.21531703554913353,0.07117451619148171,0.8158345392077819,0.008298439688602782,0.8283556645505572,0.00936941627280241,0.8422528180124284,0.0
A_Stable-Tail w/o Tail Loss_seed2,A,1.0,0.0,10,3.2924814696781213,0.20457896564857256,0.08511082213969201,0.006236464904996492,0.15900186836032826,0.016425818156921863,0.3802302715449012,0.008799001955220423,40.0,2.5385910352879693,1.0989125675126408,0.17973003849068578,0.13057857856607485,0.013752515753906234,0.25396473692016325,0.06627936978002452,0.756398209781566,0.01207686655217546,0.7557649898838685,0.01383839093685511,0.5744130726223076,0.09087127158635205
A_Stable-Tail w/o Tail Loss_seed2,A,2.0,0.0,10,2.9053064961938615,0.19774647687085956,0.06602527928096828,0.013231477195984057,0.12980770244100073,0.022565521443861775,0.3802302715449012,0.008799001955220424,38.7,1.7029386365926402,0.9030929550010786,0.1307207058832936,0.10749720925994996,0.016703251946346365,0.24461198076177149,0.033050968530918434,0.7295740581205716,0.015506855889058403,0.7189259828118867,0.0197671410175277,0.5313090438090153,0.0
A_Stable-Tail w/o Tail Loss_seed3,A,0.0,0.0,10,8.198342049980015,0.9834266203004888,0.25103544287701735,0.05874103872555909,0.4382871346457099,0.03823822388308136,0.8497501577930704,0.0,44.8,2.7406406388125957,2.625720052139749,0.5771934134526281,0.45545073055526275,0.12968738119938786,0.19867397773987366,0.062106440807798126,0.8530852168598277,0.009200295895728839,0.880230281286172,0.014343520092344207,1.2671278969089637,0.4399547667525916
A_Stable-Tail w/o Tail Loss_seed3,A,0.25,0.0,10,6.383291437076297,0.6605058808576637,0.1706678963248494,0.021661340518970038,0.3612712950547194,0.04103631732011089,0.8480206568276275,0.0031233882993303465,43.1,1.9692073983655904,2.054693320520377,0.36918413364668573,0.3535679988807321,0.07681329650966186,0.22471629003896504,0.06822438363763737,0.8473333106906932,0.01286779273860024,0.8721923580217533,0.014346081010085708,1.181922848120342,0.4325631082391264
A_Stable-Tail w/o Tail Loss_seed3,A,0.5,0.0,10,4.413298505724271,0.49699509183745716,0.12160714764969052,0.014362857639889771,0.23546572509062616,0.0316232905969833,0.7484851731974904,0.19767955229658796,40.3,1.7029386365926402,1.4171849281420117,0.35987764831541913,0.20919463268123603,0.05033705970617422,0.22656329007618106,0.08192770165949229,0.8020172007192008,0.021355946108094347,0.8154003228420409,0.02460967134791571,0.7800640631717457,0.1311054067642525
A_Stable-Tail w/o Tail Loss_seed3,A,1.0,0.0,10,3.3802232624035,0.10629325511033764,0.0835064111617738,0.009074308950199408,0.1661726831969152,0.0065946230948429095,0.3734145939377381,5.851389114294502e-17,40.0,3.1269438398822866,1.0601337547452725,0.17286363790124298,0.13801106979497016,0.013240845539474065,0.237715116334837,0.05260334845998691,0.7560399364066887,0.005078402443599333,0.7595010332731442,0.00606827898714376,0.5313090438090153,0.0
A_Stable-Tail w/o Tail Loss_seed3,A,2.0,0.0,10,3.0136894946683666,0.2052056961804704,0.06632833239246039,0.008113161571229282,0.12074378537967403,0.02063807959494948,0.3734145939377381,5.851389114294502e-17,36.6,2.3664319132398464,0.9544452729807166,0.1084962176326725,0.11843644121633448,0.012990125816712888,0.2398700568021695,0.03817478065603993,0.7369119461200438,0.013242666215202517,0.7304899753309285,0.019095901029641118,0.5313090438090153,0.0
A_Stable-Tail w/o Tail Loss_seed4,A,0.0,0.0,10,8.080310364940225,1.0177925341990044,0.24646784592107593,0.05964629749636079,0.4355662883264264,0.041313995478160684,0.8497501577930704,0.0,44.3,1.4944341180973264,2.3953184724963217,0.43077458703190236,0.4221902750104811,0.10011815383637679,0.16985783777535407,0.0644680812012945,0.8535338595459196,0.009754610145416086,0.8827632081015432,0.012277732771436924,1.2671278969089637,0.4399547667525916
A_Stable-Tail w/o Tail Loss_seed4,A,0.25,0.0,10,6.267593717099044,0.6346780269298095,0.17142186413183658,0.021565544968704026,0.3563414986669403,0.03550758977421748,0.8482506898369419,0.003161156013202137,41.3,1.7029386365926402,1.8495890969204676,0.24606733987471183,0.30852039975454426,0.052332772258450524,0.17113588958780715,0.0521993015566793,0.8400566157360977,0.01030344980892715,0.8690790097379197,0.013933864042304973,0.8482506898369419,0.003161156013202137
A_Stable-Tail w/o Tail Loss_seed4,A,0.5,0.0,10,4.864527223120369,0.23515894310676067,0.13372991815381308,0.007808824038642926,0.27129451929170134,0.01824236350682036,0.8430025519904927,0.002370867009901603,41.3,1.70293863659264,1.5339151279978007,0.22716733149693827,0.2980556575113551,0.07910038243129712,0.20654332028593872,0.04337419963897406,0.8182852875179492,0.003259939738566233,0.8360579635354846,0.006605570854759497,0.8430025519904927,0.002370867009901603
A_Stable-Tail w/o Tail Loss_seed4,A,1.0,0.0,10,3.515244322856172,0.4028626215888259,0.08895086433838534,0.01310975026813753,0.1750252345539478,0.026024486179243713,0.3734145939377381,5.851389114294502e-17,40.1,2.923088169119167,1.1533130249041461,0.1395461429957386,0.1390647149143813,0.015180264847531974,0.24290742118529202,0.0924531994838999,0.762835472983034,0.01927320427511399,0.7671053019099315,0.025795513044382348,0.5959650870289537,0.10410612013533703
A_Stable-Tail w/o Tail Loss_seed4,A,2.0,0.0,10,2.9722696274621057,0.1372376320839574,0.0637828196525807,0.009939203728143678,0.13515884336491454,0.023875773231056833,0.3836381103484828,0.008799001955220423,36.8,1.8135294011647258,0.941295451031387,0.13414660871417144,0.10411713796181106,0.017835727512016827,0.23333772903197647,0.07065579954448094,0.7382483726082867,0.009806378236455847,0.7303678861191664,0.012424272846423005,0.5313090438090153,0.0
A_Stable-Tail w/o Tail Loss_seed5,A,0.0,0.0,10,8.19272685770395,0.8799920635202291,0.25689330119527265,0.05634921434137125,0.43870941078320413,0.03659375242494781,0.8497501577930704,0.0,45.0,1.9436506316151,2.3860523117047907,0.366028689549342,0.3863464616572952,0.06579309886246043,0.16372705846886118,0.06261668326126336,0.8498359615906459,0.00853016281245028,0.8784614535286988,0.0103521716391748,1.1001768012626063,0.4032252042000784
A_Stable-Tail w/o Tail Loss_seed5,A,0.25,0.0,10,6.086180310012111,0.8931686534784716,0.16432648625384116,0.028084560825936303,0.3532062458157533,0.05677220016273379,0.8475009558588779,0.003621559178515904,42.4,1.7126976771553506,1.8758654365330734,0.17642674809601916,0.34000633667440056,0.05149735986818631,0.21354608211456932,0.02150505719994969,0.8430015753722436,0.01685259789697264,0.8659672084780261,0.020087478020331045,1.0979275993284134,0.40479052617852807
A_Stable-Tail w/o Tail Loss_seed5,A,0.5,0.0,10,4.507803117139427,0.31525771636291966,0.12440951586394071,0.014334398068615969,0.24030598795542413,0.017425838447436105,0.7953689956049594,0.14825966422244097,40.7,1.9465068427541912,1.4471362813881554,0.351338324620966,0.2178889130414333,0.07259278602051716,0.21677863469790187,0.07756294516569855,0.8060883582372123,0.015866084393926227,0.8207832612737868,0.017871836110348465,0.8111584405920871,0.09832905507318938
A_Stable-Tail w/o Tail Loss_seed5,A,1.0,0.0,10,3.340408802623743,0.215367293459756,0.08232426538550325,0.012256246034098445,0.16307292387782585,0.01595542513429944,0.3768224327413197,0.007184355012013852,39.9,1.370320319406298,1.1580573151498539,0.19317273753101935,0.14185043047596382,0.017065781267105687,0.2662373165689762,0.0607697245927526,0.7577898343306233,0.007918690824593108,0.759425495842276,0.01157296063313973,0.5313090438090153,0.0
